UID,채무 불이행 확률
TEST_0090,0.6153111912815522
TEST_0091,0.14560596702427936
TEST_0092,0.37028947085709724
TEST_0093,0.3929108470680579
TEST_0094,0.12096531098400556
TEST_0095,0.29000669353889624
TEST_0096,0.13912897739753674
TEST_0097,0.3142194121595892
TEST_0098,0.34522087146703667
TEST_0099,0.21995452985274713
TEST_0100,0.31439673494012177
TEST_0101,0.13031084809730684
TEST_0102,0.20315881690963752
TEST_0103,0.20854441085133196
TEST_0104,0.5570902876379701
TEST_0105,0.31804560035822527
TEST_0106,0.46878101366749764
TEST_0107,0.2364099558651686
TEST_0108,0.14631558528439176
TEST_0109,0.17196213604978738
TEST_0110,0.06992442999540908
TEST_0111,0.3976573916380661
TEST_0112,0.28530153371902167
TEST_0113,0.42471684193150766
TEST_0114,0.3739251590419482
TEST_0115,0.23711361898138875
TEST_0116,0.37821412581332736
TEST_0117,0.15820018441013178
TEST_0118,0.11023712169481124
TEST_0119,0.4014464056873942
TEST_0120,0.21346820920629345
TEST_0121,0.2528120162079801
TEST_0122,0.12166156477664591
TEST_0123,0.17532855948319728
TEST_0124,0.23377667556623447
TEST_0125,0.277459816859928
TEST_0126,0.16506182766492677
TEST_0127,0.3116861193451275
TEST_0128,0.14450100240973754
TEST_0129,0.5049495275127961
TEST_0130,0.308195037033019
TEST_0131,0.3354274633104465
TEST_0132,0.33534851451358777
TEST_0133,0.19382168635119773
TEST_0134,0.28426486137321794
TEST_0135,0.4179936731663291
TEST_0136,0.645077697373209
TEST_0137,0.3406137785612406
TEST_0138,0.8025644252377122
TEST_0139,0.8060851722872855
TEST_0140,0.5234546827435765
TEST_0141,0.2425061572104789
TEST_0142,0.1773763641012527
TEST_0143,0.13719882773450265
TEST_0144,0.18052408329135333
TEST_0145,0.29407375061338037
TEST_0146,0.33815068572559015
TEST_0147,0.19331927912682523
TEST_0148,0.31930123080398165
TEST_0149,0.2963017385842367
TEST_0150,0.4424975044815342
TEST_0151,0.26206727148593
TEST_0152,0.5919073718322805
TEST_0153,0.13895169280084044
TEST_0154,0.5666102028648813
TEST_0155,0.0856014461738973
TEST_0156,0.5463209780383435
TEST_0157,0.11575021783066697
TEST_0158,0.3477484474430692
TEST_0159,0.06565456877435379
TEST_0160,0.621322045606731
TEST_0161,0.29419405003862265
TEST_0162,0.2060223905946752
TEST_0163,0.32937744599824703
TEST_0164,0.2205504497163268
TEST_0165,0.04939181027501269
TEST_0166,0.3254252216493764
TEST_0167,0.6268881314892654
TEST_0168,0.19993492296666954
TEST_0169,0.568990557355458
TEST_0170,0.488505392297617
TEST_0171,0.16999473648839047
TEST_0172,0.26822523399297765
TEST_0173,0.15574111077625558
TEST_0174,0.2749966843390459
TEST_0175,0.32019568821629274
TEST_0176,0.21506333774267242
TEST_0177,0.2796415741864261
TEST_0178,0.2822716047920912
TEST_0179,0.41615147749654724
TEST_0180,0.25515031810568084
TEST_0181,0.07210027827481985
TEST_0182,0.17739963924172075
TEST_0183,0.05024673365256395
TEST_0184,0.4990694526755094
TEST_0185,0.15282496353012723
TEST_0186,0.14401579364365363
TEST_0187,0.1811355671662286
TEST_0188,0.14382513729849064
TEST_0189,0.15941177905496468
TEST_0190,0.23680646473803807
TEST_0191,0.1386191371557766
TEST_0192,0.1623709237146626
TEST_0193,0.07742068489552356
TEST_0194,0.08454851663820383
TEST_0195,0.24086094393467147
TEST_0196,0.6873194754411501
TEST_0197,0.558693611524762
TEST_0198,0.24395536738429782
TEST_0199,0.49803866955045817
TEST_0200,0.09597732790887682
TEST_0201,0.43561202263531074
TEST_0202,0.28678071340908257
TEST_0203,0.10693941441018344
TEST_0204,0.36323329698296847
TEST_0205,0.4517354388808727
TEST_0206,0.44901058806645
TEST_0207,0.08345686002919867
TEST_0208,0.10065903545590538
TEST_0209,0.6878468131705137
TEST_0210,0.2352376658879405
TEST_0211,0.5908252363775743
TEST_0212,0.5120482060870254
TEST_0213,0.28997984668605453
TEST_0214,0.12256937974323186
TEST_0215,0.23839186049155248
TEST_0216,0.19312183161660532
TEST_0217,0.3229423482810607
TEST_0218,0.04973183869500996
TEST_0219,0.33403226026375543
TEST_0220,0.4135975100312468
TEST_0221,0.24189642279180162
TEST_0222,0.6653180891986842
TEST_0223,0.4311216966042254
TEST_0224,0.1595606219856581
TEST_0225,0.21602948368846495
TEST_0226,0.30818884318792356
TEST_0227,0.2508359445353663
TEST_0228,0.3038285788385761
TEST_0229,0.049553311731185205
TEST_0230,0.3985747111997639
TEST_0231,0.5205661316415082
TEST_0232,0.23013317345860695
TEST_0233,0.2436172420322453
TEST_0234,0.1185218745337393
TEST_0235,0.4424072237437911
TEST_0236,0.23179753507881107
TEST_0237,0.34912986318739375
TEST_0238,0.2136212775816884
TEST_0239,0.23543239804884467
TEST_0240,0.2939930158748666
TEST_0241,0.24398680147444643
TEST_0242,0.34817145011593403
TEST_0243,0.40766968719500374
TEST_0244,0.1350996155331588
TEST_0245,0.6135372963228872
TEST_0246,0.11765115429303567
TEST_0247,0.6569567964440532
TEST_0248,0.27825231553820023
TEST_0249,0.20487822860617688
TEST_0250,0.07333614350789744
TEST_0251,0.5234361412711473
TEST_0252,0.7672733863927583
TEST_0253,0.5484747313707682
TEST_0254,0.06313944954251524
TEST_0255,0.6461938573502554
TEST_0256,0.46003635153013034
TEST_0257,0.26236256155427884
TEST_0258,0.1388012708809183
TEST_0259,0.1016404822747187
TEST_0260,0.08134567179611836
TEST_0261,0.33434200212470294
TEST_0262,0.29011026999912937
TEST_0263,0.43133583779117657
TEST_0264,0.37770736195526894
TEST_0265,0.1894265304764905
TEST_0266,0.09901785678996626
TEST_0267,0.12025829225802168
TEST_0268,0.4176816549664299
TEST_0269,0.12873401114150695
TEST_0270,0.1313792270717411
TEST_0271,0.2648211033516385
TEST_0272,0.17902434825095906
TEST_0273,0.5660476604603741
TEST_0274,0.08876971234193037
TEST_0275,0.10408071849095721
TEST_0276,0.15324879855629572
TEST_0277,0.13082725143533086
TEST_0278,0.23472809208389825
TEST_0279,0.30741542273154127
TEST_0280,0.35006129070777586
TEST_0281,0.10064318083461703
TEST_0282,0.05743782389035005
TEST_0283,0.3557658307566651
TEST_0284,0.2082656395306482
TEST_0285,0.41140586192408674
TEST_0286,0.19955874511993094
TEST_0287,0.3614966171922515
TEST_0288,0.14179048248453172
TEST_0289,0.09449059108009572
TEST_0290,0.20108223791197205
TEST_0291,0.08757216531744601
TEST_0292,0.19280002900224244
TEST_0293,0.13970498923617233
TEST_0294,0.1631909246587612
TEST_0295,0.3908458956991631
TEST_0296,0.08210799883054395
TEST_0297,0.28002840860426725
TEST_0298,0.46158291271661056
TEST_0299,0.4402475001279157
TEST_0300,0.2949393151863949
TEST_0301,0.20935529370668585
TEST_0302,0.4567208278972845
TEST_0303,0.21435803955976904
TEST_0304,0.24929612071906798
TEST_0305,0.16259076477862663
TEST_0306,0.3760490345620755
TEST_0307,0.7737799167932797
TEST_0308,0.7944023398655077
TEST_0309,0.1536647384562696
TEST_0310,0.1289393921580537
TEST_0311,0.6221052273450717
TEST_0312,0.3010828481108769
TEST_0313,0.2027693154024842
TEST_0314,0.5811765622892134
TEST_0315,0.4616362381647271
TEST_0316,0.1056196956455285
TEST_0317,0.5748329758777411
TEST_0318,0.17799060583372472
TEST_0319,0.3828935564800511
TEST_0320,0.38252201816734227
TEST_0321,0.5857295241666115
TEST_0322,0.7732535725040172
TEST_0323,0.31630311890075435
TEST_0324,0.7881158664107102
TEST_0325,0.08791164191245253
TEST_0326,0.545036925588227
TEST_0327,0.1850545129746486
TEST_0328,0.49135560634398434
TEST_0329,0.29993222289098703
TEST_0330,0.15188440643395157
TEST_0331,0.13054787889032865
TEST_0332,0.34186098299069856
TEST_0333,0.3516838587334256
TEST_0334,0.2884553276806579
TEST_0335,0.38622933144663346
TEST_0336,0.1497874348484165
TEST_0337,0.46743042976238525
TEST_0338,0.4134530754404343
TEST_0339,0.15725976635047267
TEST_0340,0.40465156432231136
TEST_0341,0.10478517579015739
TEST_0342,0.49576173415032165
TEST_0343,0.45065946208792473
TEST_0344,0.15595908233796923
TEST_0345,0.23858896643497896
TEST_0346,0.21294232337031524
TEST_0347,0.330765213052502
TEST_0348,0.3613042861387894
TEST_0349,0.6399352020749728
TEST_0350,0.42737522731727523
TEST_0351,0.1604778237460142
TEST_0352,0.2578388862601437
TEST_0353,0.3173013457727456
TEST_0354,0.24341598408716267
TEST_0355,0.5740488087083987
TEST_0356,0.33794475948255726
TEST_0357,0.1076169067558256
TEST_0358,0.28404513268941073
TEST_0359,0.27528732124569666
TEST_0360,0.04529548306137084
TEST_0361,0.1919071355362437
TEST_0362,0.3597031079226539
TEST_0363,0.33926269025740174
TEST_0364,0.35405349399960656
TEST_0365,0.28287083687965786
TEST_0366,0.18286345160957918
TEST_0367,0.49738409860868255
TEST_0368,0.28800393112162137
TEST_0369,0.34551816743238456
TEST_0370,0.25847424932729646
TEST_0371,0.19344104750227914
TEST_0372,0.19517491208942128
TEST_0373,0.07743436409469394
TEST_0374,0.31912667262437694
TEST_0375,0.15204681255003707
TEST_0376,0.25889293654778844
TEST_0377,0.30029815190361486
TEST_0378,0.49181946259340736
TEST_0379,0.37597875758079713
TEST_0380,0.17237642976356393
TEST_0381,0.4598693440112416
TEST_0382,0.29252972104562097
TEST_0383,0.19045150424257004
TEST_0384,0.19200922017266228
TEST_0385,0.32815108758604566
TEST_0386,0.45521239287635484
TEST_0387,0.6248400984807064
TEST_0388,0.06877511607741038
TEST_0389,0.17136513930162683
TEST_0390,0.19637992809735574
TEST_0391,0.3081898353513939
TEST_0392,0.1412670186333111
TEST_0393,0.4925755050327037
TEST_0394,0.1010941347683327
TEST_0395,0.2900176027574305
TEST_0396,0.38205593034663066
TEST_0397,0.24050775711743538
TEST_0398,0.36739693615021596
TEST_0399,0.2262351768648949
TEST_0400,0.21109182111014752
TEST_0401,0.22926223894584447
TEST_0402,0.4797244916270621
TEST_0403,0.2622799007405531
TEST_0404,0.3442824393533131
TEST_0405,0.23683268918606457
TEST_0406,0.1984990102720233
TEST_0407,0.712296106119755
TEST_0408,0.1897414449356059
TEST_0409,0.44306286586974
TEST_0410,0.20146684358708006
TEST_0411,0.48429903946690395
TEST_0412,0.3248717606022814
TEST_0413,0.10214649125149629
TEST_0414,0.18969773915030178
TEST_0415,0.4709914070049023
TEST_0416,0.14805004078381706
TEST_0417,0.7407425116947606
TEST_0418,0.15361823884546671
TEST_0419,0.4932859635363711
TEST_0420,0.32876262412141033
TEST_0421,0.35322142147721236
TEST_0422,0.08657154035187661
TEST_0423,0.07631939432360516
TEST_0424,0.4698674129966761
TEST_0425,0.4168450372797849
TEST_0426,0.3152262445226353
TEST_0427,0.0904234082368708
TEST_0428,0.42733963842544265
TEST_0429,0.21014795544723053
TEST_0430,0.14208056740331396
TEST_0431,0.30743868978444305
TEST_0432,0.11085482214088001
TEST_0433,0.40929966060855294
TEST_0434,0.28704722496299645
TEST_0435,0.6544330310913252
TEST_0436,0.2368905729379859
TEST_0437,0.5285816070736462
TEST_0438,0.13802864275470234
TEST_0439,0.30379221065694406
TEST_0440,0.11252203938491699
TEST_0441,0.2402443715369201
TEST_0442,0.0877167620206724
TEST_0443,0.2913134612603919
TEST_0444,0.3237312758954324
TEST_0445,0.18998176044416848
TEST_0446,0.2296824631282213
TEST_0447,0.30237605071840057
TEST_0448,0.2544673063121932
TEST_0449,0.0684161265526969
TEST_0450,0.05960609190674137
TEST_0451,0.3095776507388072
TEST_0452,0.5028763585236996
TEST_0453,0.19192462101783625
TEST_0454,0.16768153081145612
TEST_0455,0.09970312594428819
TEST_0456,0.23384889748058504
TEST_0457,0.272958823591112
TEST_0458,0.17920207698985036
TEST_0459,0.3274076524630841
TEST_0460,0.04681398558310893
TEST_0461,0.17847624360662503
TEST_0462,0.14091072995862233
TEST_0463,0.31884968209464365
TEST_0464,0.3526041741668428
TEST_0465,0.1555572761268725
TEST_0466,0.09442956366316561
TEST_0467,0.1811653957357204
TEST_0468,0.16811376165191114
TEST_0469,0.07853746692241019
TEST_0470,0.3757956356678773
TEST_0471,0.37156450722691603
TEST_0472,0.1696096569174866
TEST_0473,0.08785451151786075
TEST_0474,0.10519877726883695
TEST_0475,0.19038686172802718
TEST_0476,0.43718123023893113
TEST_0477,0.17357164063409272
TEST_0478,0.2912541257704549
TEST_0479,0.7590367042977129
TEST_0480,0.3877748934339966
TEST_0481,0.3168466737658191
TEST_0482,0.2122039609897524
TEST_0483,0.14369109807233812
TEST_0484,0.08415065349729317
TEST_0485,0.4570912976364638
TEST_0486,0.13252234384650377
TEST_0487,0.3091094455201241
TEST_0488,0.3274409943589526
TEST_0489,0.2548936051422368
TEST_0490,0.062158311759623205
TEST_0491,0.08280319262087317
TEST_0492,0.2658124527722509
TEST_0493,0.2276794257068256
TEST_0494,0.4433529034301958
TEST_0495,0.4580063056486442
TEST_0496,0.26317047394336796
TEST_0497,0.5703960005012747
TEST_0498,0.31282595554505044
TEST_0499,0.32813915728827225
TEST_0500,0.14602788650942694
TEST_0501,0.09658620439673736
TEST_0502,0.5477725360814771
TEST_0503,0.2860605425015138
TEST_0504,0.11860756215092191
TEST_0505,0.041068335712654204
TEST_0506,0.21325812957912496
TEST_0507,0.4126999924327925
TEST_0508,0.1474166425699116
TEST_0509,0.3187286868024382
TEST_0510,0.335683013642907
TEST_0511,0.2747813802123012
TEST_0512,0.48413364932347924
TEST_0513,0.08517129550417873
TEST_0514,0.10654602041324264
TEST_0515,0.7817186937985675
TEST_0516,0.25809802463391845
TEST_0517,0.439197241026982
TEST_0518,0.6127568569912875
TEST_0519,0.2042227429966692
TEST_0520,0.4408027748276988
TEST_0521,0.262086068460782
TEST_0522,0.15963165692682904
TEST_0523,0.28135880591731405
TEST_0524,0.27944332633228847
TEST_0525,0.1944547565837462
TEST_0526,0.5000970308890818
TEST_0527,0.08564846252201654
TEST_0528,0.527357136892521
TEST_0529,0.41348731368313163
TEST_0530,0.07507131806237034
TEST_0531,0.4244544573873155
TEST_0532,0.3199011203963326
TEST_0533,0.3418865326708093
TEST_0534,0.34176185545234283
TEST_0535,0.20569978792414326
TEST_0536,0.0975621992835297
TEST_0537,0.2699483521685236
TEST_0538,0.5128245088972522
TEST_0539,0.5479447012076465
TEST_0540,0.27322023586497884
TEST_0541,0.15622065090334458
TEST_0542,0.24771623543806728
TEST_0543,0.19878538471004578
TEST_0544,0.46966663282629456
TEST_0545,0.1590034067293778
TEST_0546,0.1968453538764794
TEST_0547,0.7609157621517474
TEST_0548,0.2010654840317791
TEST_0549,0.5915439301507887
TEST_0550,0.21481381907561625
TEST_0551,0.3931936391791298
TEST_0552,0.3339973957348013
TEST_0553,0.23203521548504688
TEST_0554,0.24551803985420442
TEST_0555,0.3901321864500873
TEST_0556,0.4186220119100655
TEST_0557,0.13145766519872004
TEST_0558,0.1424030518847429
TEST_0559,0.6140040336198416
TEST_0560,0.05158612412295214
TEST_0561,0.1824741546299348
TEST_0562,0.22749970613181203
TEST_0563,0.8520495881982041
TEST_0564,0.3725468723401372
TEST_0565,0.33261741391307303
TEST_0566,0.13279717158053234
TEST_0567,0.38388171658651704
TEST_0568,0.14781298003725707
TEST_0569,0.20361572461772276
TEST_0570,0.2260028767302365
TEST_0571,0.17725656617729132
TEST_0572,0.21851190221300557
TEST_0573,0.21466198267323214
TEST_0574,0.181477313635026
TEST_0575,0.07057481264459167
TEST_0576,0.22957621092018518
TEST_0577,0.08736639940088808
TEST_0578,0.2817342061534297
TEST_0579,0.2890424936782195
TEST_0580,0.16406967008686205
TEST_0581,0.31187814403886677
TEST_0582,0.22815878305239506
TEST_0583,0.15408028123402195
TEST_0584,0.6767305992424504
TEST_0585,0.10934727780543922
TEST_0586,0.1944145144358605
TEST_0587,0.11130361574256858
TEST_0588,0.49911305506734993
TEST_0589,0.558073266502424
TEST_0590,0.5773196709986045
TEST_0591,0.12071117218368574
TEST_0592,0.08122246017840928
TEST_0593,0.5524188660145853
TEST_0594,0.4709451228512391
TEST_0595,0.3525171055527959
TEST_0596,0.24448368597234094
TEST_0597,0.11422463472507094
TEST_0598,0.4166611666274209
TEST_0599,0.3594400229898281
TEST_0600,0.13453209989703704
TEST_0601,0.46270021936348527
TEST_0602,0.3092433207700087
TEST_0603,0.32319709897576326
TEST_0604,0.3817555237039054
TEST_0605,0.15012254653500612
TEST_0606,0.3454177262335628
TEST_0607,0.11655623597819598
TEST_0608,0.0954793569941168
TEST_0609,0.2568426568593637
TEST_0610,0.2186069824568113
TEST_0611,0.519728474922569
TEST_0612,0.17139251459246377
TEST_0613,0.21256824443677122
TEST_0614,0.2350935831916339
TEST_0615,0.18565768019605788
TEST_0616,0.35495157929308296
TEST_0617,0.33866708412228863
TEST_0618,0.179420457510338
TEST_0619,0.3875926452277271
TEST_0620,0.3419241771359576
TEST_0621,0.2126379447625851
TEST_0622,0.22691720563470155
TEST_0623,0.44517049093293337
TEST_0624,0.5504182012222771
TEST_0625,0.07366332289704804
TEST_0626,0.3715803632656572
TEST_0627,0.09000617289936884
TEST_0628,0.2832429881202959
TEST_0629,0.29400715970905605
TEST_0630,0.6129377112088147
TEST_0631,0.14003062917576975
TEST_0632,0.21819174986867115
TEST_0633,0.3771222689821638
TEST_0634,0.44339937762304366
TEST_0635,0.19888489981226967
TEST_0636,0.42481659712211556
TEST_0637,0.37113681738043014
TEST_0638,0.3964663733305773
TEST_0639,0.6052747296251738
TEST_0640,0.2218481656424766
TEST_0641,0.5492439535646728
TEST_0642,0.24598631277827737
TEST_0643,0.15273108795324905
TEST_0644,0.1238533843137271
TEST_0645,0.2741100550803237
TEST_0646,0.5439688349543078
TEST_0647,0.08389796204859917
TEST_0648,0.4460694538470506
TEST_0649,0.2343853699438859
TEST_0650,0.4172639805676969
TEST_0651,0.14046236489207017
TEST_0652,0.099303416899102
TEST_0653,0.5335005108617877
TEST_0654,0.38748024407864307
TEST_0655,0.23814300729922516
TEST_0656,0.09445875867071196
TEST_0657,0.2310035135970418
TEST_0658,0.20729244368133312
TEST_0659,0.23721759874232784
TEST_0660,0.25480046966692604
TEST_0661,0.31057779184305917
TEST_0662,0.17488790363445225
TEST_0663,0.1733985602262744
TEST_0664,0.2705290392504167
TEST_0665,0.2000016639826549
TEST_0666,0.6484167717998749
TEST_0667,0.11524334744677742
TEST_0668,0.2808970788549919
TEST_0669,0.43253190297112987
TEST_0670,0.24599888932885822
TEST_0671,0.14729267731644466
TEST_0672,0.24228053464273971
TEST_0673,0.244339718791703
TEST_0674,0.12086981606560018
TEST_0675,0.16167354643145215
TEST_0676,0.04904418596434955
TEST_0677,0.5159178051205693
TEST_0678,0.4598986743026797
TEST_0679,0.4506747393362371
TEST_0680,0.3572714864077754
TEST_0681,0.3531162040273143
TEST_0682,0.19409151456562726
TEST_0683,0.6084489653689654
TEST_0684,0.40252022495229245
TEST_0685,0.2227440356127207
TEST_0686,0.20703067678792203
TEST_0687,0.3110048807109797
TEST_0688,0.5676562423281402
TEST_0689,0.24268512281358656
TEST_0690,0.492865367354589
TEST_0691,0.12938553999413355
TEST_0692,0.39985282848364223
TEST_0693,0.25106896851550115
TEST_0694,0.3233868679333775
TEST_0695,0.31758879955109354
TEST_0696,0.11932126657205651
TEST_0697,0.27147345532394035
TEST_0698,0.3871313907069644
TEST_0699,0.12010684889600065
TEST_0700,0.09383320809267284
TEST_0701,0.5567597714413034
TEST_0702,0.20137197754128783
TEST_0703,0.15437542682096564
TEST_0704,0.17833593598242534
TEST_0705,0.10957059585766198
TEST_0706,0.11323628434042046
TEST_0707,0.47259316000625273
TEST_0708,0.36807378371039706
TEST_0709,0.4165840124478809
TEST_0710,0.12422443760827247
TEST_0711,0.25408343186087873
TEST_0712,0.2942342924008344
TEST_0713,0.19640139737005308
TEST_0714,0.25684583657997795
TEST_0715,0.5230433362294845
TEST_0716,0.5630461599409646
TEST_0717,0.6554704685447685
TEST_0718,0.23276835736463083
TEST_0719,0.27405319449852594
TEST_0720,0.47112128021345934
TEST_0721,0.42922254883715866
TEST_0722,0.11882428321779231
TEST_0723,0.1833619704830987
TEST_0724,0.23935078570839968
TEST_0725,0.14302527018602088
TEST_0726,0.24040991930163064
TEST_0727,0.25580765150826884
TEST_0728,0.5775708149892271
TEST_0729,0.14502473866035878
TEST_0730,0.10051528241200712
TEST_0731,0.22359084486668285
TEST_0732,0.45010881685003545
TEST_0733,0.47165542825926887
TEST_0734,0.2160748304122973
TEST_0735,0.23903618314016806
TEST_0736,0.44713804149140596
TEST_0737,0.320462054528532
TEST_0738,0.3559810983805172
TEST_0739,0.06659800496484475
TEST_0740,0.24377188581258852
TEST_0741,0.2631589449403673
TEST_0742,0.33307921290600767
TEST_0743,0.5017768022519442
TEST_0744,0.2068760486690805
TEST_0745,0.22418390841973043
TEST_0746,0.1633116400535806
TEST_0747,0.3048302086091191
TEST_0748,0.30484977309548483
TEST_0749,0.3481636986375187
TEST_0750,0.42013883783563
TEST_0751,0.1726624793380615
TEST_0752,0.5764609746563608
TEST_0753,0.4969745413919402
TEST_0754,0.315097863930436
TEST_0755,0.1702802670969503
TEST_0756,0.234546546661847
TEST_0757,0.19748577737767875
TEST_0758,0.12000964968594356
TEST_0759,0.06850407121005811
TEST_0760,0.2763300141304858
TEST_0761,0.3463968878146809
TEST_0762,0.20897355490261915
TEST_0763,0.18711616658836017
TEST_0764,0.2099408302092874
TEST_0765,0.23612235983936586
TEST_0766,0.25267357378877947
TEST_0767,0.0642268239037275
TEST_0768,0.548282638054535
TEST_0769,0.6222247247942165
TEST_0770,0.38791477160015275
TEST_0771,0.19490363314927722
TEST_0772,0.26815510403468157
TEST_0773,0.0753867152975442
TEST_0774,0.285797730096239
TEST_0775,0.2943626538628572
TEST_0776,0.37225925899812845
TEST_0777,0.14133688051475454
TEST_0778,0.7020828758828693
TEST_0779,0.3398752897830914
TEST_0780,0.6014982350261096
TEST_0781,0.08801795666050095
TEST_0782,0.2767967641639784
TEST_0783,0.16077124105437307
TEST_0784,0.05495325370652326
TEST_0785,0.42095220925800014
TEST_0786,0.2814575719913573
TEST_0787,0.21335448145588443
TEST_0788,0.7131413681577844
TEST_0789,0.3063974886812603
TEST_0790,0.13649138934265032
TEST_0791,0.6850450725251463
TEST_0792,0.18598717954166907
TEST_0793,0.1313007198406506
TEST_0794,0.09255547893142456
TEST_0795,0.08118161951401788
TEST_0796,0.1554190633908402
TEST_0797,0.6399688221321739
TEST_0798,0.3789899723008974
TEST_0799,0.1405837997327406
TEST_0800,0.43904906795396614
TEST_0801,0.49670807466246775
TEST_0802,0.1347223005956283
TEST_0803,0.33270556848970806
TEST_0804,0.23782457119512154
TEST_0805,0.10054593500109091
TEST_0806,0.27854010386733563
TEST_0807,0.06916281903728295
TEST_0808,0.3479469197692082
TEST_0809,0.1332661785785065
TEST_0810,0.5058701272547441
TEST_0811,0.06369614916502095
TEST_0812,0.28417936495069884
TEST_0813,0.15913898282116234
TEST_0814,0.6280977296641936
TEST_0815,0.21252271437330436
TEST_0816,0.5616997460138613
TEST_0817,0.08213477666105636
TEST_0818,0.2858311213003508
TEST_0819,0.4658261685419271
TEST_0820,0.29345682319972194
TEST_0821,0.16536352862253198
TEST_0822,0.6198205219858437
TEST_0823,0.13896229520440054
TEST_0824,0.3245149165263486
TEST_0825,0.22880171026953025
TEST_0826,0.18973631747890565
TEST_0827,0.20989156119780608
TEST_0828,0.1838530040417675
TEST_0829,0.5358646965470562
TEST_0830,0.12801780450096314
TEST_0831,0.544169861136232
TEST_0832,0.2908805183512248
TEST_0833,0.4153216721532646
TEST_0834,0.13352318487767795
TEST_0835,0.3368095982303063
TEST_0836,0.20159384863834992
TEST_0837,0.13738572162836937
TEST_0838,0.4467596076405703
TEST_0839,0.18281589024987158
TEST_0840,0.05171162264112279
TEST_0841,0.10213994807285223
TEST_0842,0.15888579771535905
TEST_0843,0.21078533177416728
TEST_0844,0.5004317227706258
TEST_0845,0.184816580717745
TEST_0846,0.35596677363210183
TEST_0847,0.33637236528089065
TEST_0848,0.6468515306672873
TEST_0849,0.6738322371525785
TEST_0850,0.22973491303198085
TEST_0851,0.3590148338381029
TEST_0852,0.31577611671326544
TEST_0853,0.2703211295524991
TEST_0854,0.19559501914738905
TEST_0855,0.10035985847779809
TEST_0856,0.5111906500931654
TEST_0857,0.5487689900132857
TEST_0858,0.23189454018301692
TEST_0859,0.17371941854923195
TEST_0860,0.2848417593125576
TEST_0861,0.12768416833848203
TEST_0862,0.39795242450826146
TEST_0863,0.35289264285873906
TEST_0864,0.6009851463909396
TEST_0865,0.28581102653357526
TEST_0866,0.35066418531551735
TEST_0867,0.21182305934471113
TEST_0868,0.14936174214332198
TEST_0869,0.34833857594062784
TEST_0870,0.2091901656758279
TEST_0871,0.11419180513083445
TEST_0872,0.23557173138422507
TEST_0873,0.547108674437896
TEST_0874,0.19633140443488556
