UID,채무 불이행 확률
TEST_0076,0.1827699732365834
TEST_0077,0.25534941232305236
TEST_0078,0.12622519346123579
TEST_0079,0.1766399061257174
TEST_0080,0.13313055104941093
TEST_0081,0.4857803317505655
TEST_0082,0.3360473774109955
TEST_0083,0.35128471149807966
TEST_0084,0.3505360004489343
TEST_0085,0.26157610977589646
TEST_0086,0.3468673030956794
TEST_0087,0.2273675997566402
TEST_0088,0.07615335774257619
TEST_0089,0.3309620352885645
TEST_0090,0.546071356260918
TEST_0091,0.2412673998336538
TEST_0092,0.37077318159362876
TEST_0093,0.39328094651163686
TEST_0094,0.13713452371351809
TEST_0095,0.2755798374610434
TEST_0096,0.23251878258097927
TEST_0097,0.3689211080125106
TEST_0098,0.3643919825768371
TEST_0099,0.23979759763820402
TEST_0100,0.32504940505727214
TEST_0101,0.1784383102817004
TEST_0102,0.22299028774034824
TEST_0103,0.2173181626430098
TEST_0104,0.6480229006595204
TEST_0105,0.21139380385787138
TEST_0106,0.4888911148293657
TEST_0107,0.24332321548439365
TEST_0108,0.17820269401166688
TEST_0109,0.24986064229105084
TEST_0110,0.08615693127998136
TEST_0111,0.3954956283173062
TEST_0112,0.2884429548355637
TEST_0113,0.368444476450266
TEST_0114,0.4102347380562979
TEST_0115,0.24768829802558218
TEST_0116,0.47864008853630097
TEST_0117,0.11506102983650172
TEST_0118,0.14750403650490684
TEST_0119,0.39685890125768475
TEST_0120,0.2223843135985314
TEST_0121,0.3009054590087981
TEST_0122,0.1324722122462654
TEST_0123,0.23503462102688588
TEST_0124,0.21041740615997917
TEST_0125,0.23881438582131337
TEST_0126,0.17630644827992648
TEST_0127,0.279878980401683
TEST_0128,0.18116385125323897
TEST_0129,0.42930913038898116
TEST_0130,0.3295458784865703
TEST_0131,0.3102693341827906
TEST_0132,0.434913673720489
TEST_0133,0.17020143476122
TEST_0134,0.3050121219328264
TEST_0135,0.3707160940926255
TEST_0136,0.6319215256224127
TEST_0137,0.3709190841273453
TEST_0138,0.673043692103036
TEST_0139,0.6989638908362594
TEST_0140,0.5307217586169855
TEST_0141,0.26672663253490514
TEST_0142,0.1523786834356665
TEST_0143,0.17235583731839665
TEST_0144,0.22560887355270542
TEST_0145,0.28756205450563066
TEST_0146,0.3102620331963197
TEST_0147,0.24539210764846128
TEST_0148,0.26204489741646936
TEST_0149,0.318224289538149
TEST_0150,0.40829104615937006
TEST_0151,0.2887993173816053
TEST_0152,0.49593253742209126
TEST_0153,0.13604509791855066
TEST_0154,0.510053326877637
TEST_0155,0.12161601454587524
TEST_0156,0.5172979406683833
TEST_0157,0.18081020010320378
TEST_0158,0.39263411251126634
TEST_0159,0.14874221563583162
TEST_0160,0.5577927106747319
TEST_0161,0.25566121764989086
TEST_0162,0.1955769346962177
TEST_0163,0.31217496942520434
TEST_0164,0.24606149871552918
TEST_0165,0.08746493859548625
TEST_0166,0.3041616738530502
TEST_0167,0.5515077844507632
TEST_0168,0.2404062363435696
TEST_0169,0.49187525769749696
TEST_0170,0.4963275308411827
TEST_0171,0.2919264117977383
TEST_0172,0.19480376898384502
TEST_0173,0.22684352667653046
TEST_0174,0.307421838810788
TEST_0175,0.40120687199482125
TEST_0176,0.21824326045708747
TEST_0177,0.3460050099848999
TEST_0178,0.3217438255487839
TEST_0179,0.4518256416746674
TEST_0180,0.26082667484973854
TEST_0181,0.11889073659436873
TEST_0182,0.2196913545735676
TEST_0183,0.14179321110220527
TEST_0184,0.4274128121022462
TEST_0185,0.16454374172114583
TEST_0186,0.09702409573327427
TEST_0187,0.2308465893009649
TEST_0188,0.20109239657569083
TEST_0189,0.1910198902010838
TEST_0190,0.32711299997846294
TEST_0191,0.2352096128932089
TEST_0192,0.2342312156236806
TEST_0193,0.113563197019473
TEST_0194,0.09218681381739674
TEST_0195,0.20585563861425268
TEST_0196,0.483887971148393
TEST_0197,0.6815673349642398
TEST_0198,0.24148894230663273
TEST_0199,0.45400119514639076
TEST_0200,0.09950224137758586
TEST_0201,0.40832323594905384
TEST_0202,0.29788974630005477
TEST_0203,0.1339479812960708
TEST_0204,0.4036071915016833
TEST_0205,0.4073509565397791
TEST_0206,0.5106898723280967
TEST_0207,0.13589527665574508
TEST_0208,0.12942626929441808
TEST_0209,0.6449708723401548
TEST_0210,0.2676785591718924
TEST_0211,0.6479365775191525
TEST_0212,0.4458989539617717
TEST_0213,0.33659614423899054
TEST_0214,0.13849831018217484
TEST_0215,0.24567960686919316
TEST_0216,0.15632556972550604
TEST_0217,0.3120133836989939
TEST_0218,0.0906388775615866
TEST_0219,0.34011201712938555
TEST_0220,0.3990731070443987
TEST_0221,0.2166601345161593
TEST_0222,0.5872815013619871
TEST_0223,0.3017371833987092
TEST_0224,0.18285060584687465
TEST_0225,0.2391947602157432
TEST_0226,0.28712102282073476
TEST_0227,0.2510767762283912
TEST_0228,0.28476220609247516
TEST_0229,0.15448588171242156
TEST_0230,0.33929769927450304
TEST_0231,0.47377336705242346
TEST_0232,0.2655473277645442
TEST_0233,0.21543290606031285
TEST_0234,0.15047603486433783
TEST_0235,0.48474621606401735
TEST_0236,0.2585566713884723
TEST_0237,0.4263090431050094
TEST_0238,0.3330293633911983
TEST_0239,0.24392898971635651
TEST_0240,0.35279513496602805
TEST_0241,0.260582962561097
TEST_0242,0.33811948595980224
TEST_0243,0.42570633989727125
TEST_0244,0.17703336299092337
TEST_0245,0.6045340871160211
TEST_0246,0.22267535796646884
TEST_0247,0.6387886288272077
TEST_0248,0.27574777419811797
TEST_0249,0.2333488031483399
TEST_0250,0.12841287286780564
TEST_0251,0.36756803358898266
TEST_0252,0.658547389405558
TEST_0253,0.4843837416173096
TEST_0254,0.12348159290375434
TEST_0255,0.6021354871523402
TEST_0256,0.4811684255126358
TEST_0257,0.15821019857361027
TEST_0258,0.15049629324977204
TEST_0259,0.1630274176867003
TEST_0260,0.11822275300851785
TEST_0261,0.35516102766591773
TEST_0262,0.26522010440991556
TEST_0263,0.33788833866904683
TEST_0264,0.4493176867781204
TEST_0265,0.20755076195834318
TEST_0266,0.1317274049299751
TEST_0267,0.2182790948054725
TEST_0268,0.3622308225257644
TEST_0269,0.13797717887519156
TEST_0270,0.22109931353120538
TEST_0271,0.3720801808418056
TEST_0272,0.17998364012031032
TEST_0273,0.44543902156499776
TEST_0274,0.11455282653530144
TEST_0275,0.10517059343780015
TEST_0276,0.2216711932839781
TEST_0277,0.22071297321956662
TEST_0278,0.2125591522097711
TEST_0279,0.31629528562031456
TEST_0280,0.3318252335114978
TEST_0281,0.11850650529143149
TEST_0282,0.12134293086634165
TEST_0283,0.3715144241398376
TEST_0284,0.25410433195926935
TEST_0285,0.38425655848161927
TEST_0286,0.1992006608912191
TEST_0287,0.33275415241982004
TEST_0288,0.17765587823933773
TEST_0289,0.13028753912756208
TEST_0290,0.235358761034268
TEST_0291,0.1130350876469666
TEST_0292,0.33019089671719637
TEST_0293,0.16788751933480917
TEST_0294,0.2137023612537248
TEST_0295,0.4058951058757192
TEST_0296,0.09746400093080826
TEST_0297,0.29169859654815644
TEST_0298,0.44613095613145387
TEST_0299,0.38975836044109213
TEST_0300,0.32714764389105433
TEST_0301,0.20840732171396667
TEST_0302,0.5138484944205308
TEST_0303,0.21429638592049194
TEST_0304,0.26904978531215806
TEST_0305,0.13071372507496376
TEST_0306,0.3702942939701989
TEST_0307,0.7250124589781601
TEST_0308,0.6869805276276582
TEST_0309,0.14690222538669104
TEST_0310,0.1665168623349147
TEST_0311,0.5569021402178207
TEST_0312,0.3572253661081015
TEST_0313,0.26621962009829364
TEST_0314,0.5347764794371833
TEST_0315,0.46146274695211037
TEST_0316,0.1501195550517878
TEST_0317,0.5519443969752948
TEST_0318,0.2226872922593686
TEST_0319,0.39401293450669533
TEST_0320,0.49000389207342204
TEST_0321,0.6830365193515855
TEST_0322,0.6914967755759077
TEST_0323,0.26549225087038536
TEST_0324,0.7220006998658489
TEST_0325,0.13918252399109343
TEST_0326,0.42336969152730386
TEST_0327,0.23307101607297517
TEST_0328,0.3936959144859871
TEST_0329,0.2776657609584748
TEST_0330,0.19689997664808576
TEST_0331,0.1622902630723421
TEST_0332,0.2503448779628692
TEST_0333,0.31772157106110027
TEST_0334,0.24828390370350958
TEST_0335,0.2838182691315308
TEST_0336,0.17785484582769095
TEST_0337,0.4511645687077889
TEST_0338,0.3583467970217567
TEST_0339,0.14077092390492327
TEST_0340,0.363746250273023
TEST_0341,0.1939145600979297
TEST_0342,0.4054910838331551
TEST_0343,0.41954128462039936
TEST_0344,0.156374778508262
TEST_0345,0.22981954610172287
TEST_0346,0.18648130090094298
TEST_0347,0.31184154285219773
TEST_0348,0.40380595275894615
TEST_0349,0.5904220111863518
TEST_0350,0.3419004574416677
TEST_0351,0.2783224428080237
TEST_0352,0.284755845288391
TEST_0353,0.34936133975362654
TEST_0354,0.23618581912077913
TEST_0355,0.4909610121934211
TEST_0356,0.3320769894139395
TEST_0357,0.12217319648402307
TEST_0358,0.3024526254532673
TEST_0359,0.4174008031307823
TEST_0360,0.07345897201800182
TEST_0361,0.20537272725336184
TEST_0362,0.26489521928470233
TEST_0363,0.4475506536974966
TEST_0364,0.37624331574109804
TEST_0365,0.2579387546092884
TEST_0366,0.26030509722539613
TEST_0367,0.45198498756143995
TEST_0368,0.21140173960970254
TEST_0369,0.33344399143963716
TEST_0370,0.26731055345155386
TEST_0371,0.23731867618696587
TEST_0372,0.2887266521822002
TEST_0373,0.10875191425246726
TEST_0374,0.3079977947802784
TEST_0375,0.1947355210136026
TEST_0376,0.1930918673734183
TEST_0377,0.2927971467514576
TEST_0378,0.4095595963280482
TEST_0379,0.5767692583108975
TEST_0380,0.17475058718649872
TEST_0381,0.4366649366609807
TEST_0382,0.3525316738565311
TEST_0383,0.2013187129774983
TEST_0384,0.2589128769115693
TEST_0385,0.38603123519838956
TEST_0386,0.35167160827504196
TEST_0387,0.607813453638355
TEST_0388,0.10086282796332735
TEST_0389,0.1878809259463608
TEST_0390,0.21461923320994533
TEST_0391,0.33644091939382326
TEST_0392,0.23658970531740012
TEST_0393,0.47766314765631096
TEST_0394,0.171052741083586
TEST_0395,0.32211484112912203
TEST_0396,0.3687179201996571
TEST_0397,0.3249044562407876
TEST_0398,0.4184486320144372
TEST_0399,0.21167689733979017
TEST_0400,0.23119579407338453
TEST_0401,0.29324320249105496
TEST_0402,0.4495409421825649
TEST_0403,0.33559497209958145
TEST_0404,0.42574583885884165
TEST_0405,0.2692587926399526
TEST_0406,0.25069187521682407
TEST_0407,0.7238935808826296
TEST_0408,0.22460770508153116
TEST_0409,0.4045704490354823
TEST_0410,0.20208331034757143
TEST_0411,0.2556073058494667
TEST_0412,0.38954797172650224
TEST_0413,0.13320454307318813
TEST_0414,0.16371583791992325
TEST_0415,0.45555491218612715
TEST_0416,0.18308577750539112
TEST_0417,0.6006117284155381
TEST_0418,0.1874328724858829
TEST_0419,0.4284003518153515
TEST_0420,0.2978419553188482
TEST_0421,0.40403405416743593
TEST_0422,0.11671253506927307
TEST_0423,0.14686782216857905
TEST_0424,0.3891006952670003
TEST_0425,0.4935471529507788
TEST_0426,0.38289014281049694
TEST_0427,0.09842069127851337
TEST_0428,0.4061411790879263
TEST_0429,0.2376577031175011
TEST_0430,0.15657036785330344
TEST_0431,0.2724374702503386
TEST_0432,0.11390651949894205
TEST_0433,0.3135728084431973
TEST_0434,0.3301184683309547
TEST_0435,0.6536439914759518
TEST_0436,0.2873721465504701
TEST_0437,0.42558268893983425
TEST_0438,0.14557642571566276
TEST_0439,0.2311669211389371
TEST_0440,0.179023023107774
TEST_0441,0.22919825992967457
TEST_0442,0.1578791000478648
TEST_0443,0.14887225918371225
TEST_0444,0.323172635259127
TEST_0445,0.22821137695115004
TEST_0446,0.2263653048174358
TEST_0447,0.3212507343541372
TEST_0448,0.27936288102230017
TEST_0449,0.08733908658716139
TEST_0450,0.09194583016180269
TEST_0451,0.24047031097279295
TEST_0452,0.4708311182688612
TEST_0453,0.1928342873008215
TEST_0454,0.22994996894306588
TEST_0455,0.15064779489066354
TEST_0456,0.23494324426441904
TEST_0457,0.3101696126418405
TEST_0458,0.21754560205461473
TEST_0459,0.3611014628018367
TEST_0460,0.14020061972182707
TEST_0461,0.21975840294717905
TEST_0462,0.11704105782096812
TEST_0463,0.4259633411197219
TEST_0464,0.16998721246930057
TEST_0465,0.17109222345634428
TEST_0466,0.15211825703060258
TEST_0467,0.1803178002605403
TEST_0468,0.1840623680253462
TEST_0469,0.1067474712151511
TEST_0470,0.4467885414248052
TEST_0471,0.24375808993450682
TEST_0472,0.2668294120350062
TEST_0473,0.11708085164214059
TEST_0474,0.12625376081301257
TEST_0475,0.22928483145992853
TEST_0476,0.41375403403576544
TEST_0477,0.2440745139509092
TEST_0478,0.2942723309306205
TEST_0479,0.7245539427105236
TEST_0480,0.4410583975340154
TEST_0481,0.26469417703751286
TEST_0482,0.23779238989866436
TEST_0483,0.13370458955065487
TEST_0484,0.12336173289026471
TEST_0485,0.4210603896643647
TEST_0486,0.16475288251915846
TEST_0487,0.26854936711471855
TEST_0488,0.3595464854411213
TEST_0489,0.2200954363983874
TEST_0490,0.09514203378081493
TEST_0491,0.08427227065548257
TEST_0492,0.24170494353356867
TEST_0493,0.3709469636238022
TEST_0494,0.4113893686927827
TEST_0495,0.4835691705395957
TEST_0496,0.3475893168849604
TEST_0497,0.5796866534792452
TEST_0498,0.32104955059970175
TEST_0499,0.3591520087980382
TEST_0500,0.17236336821753107
TEST_0501,0.14568110214727195
TEST_0502,0.5277089617513401
TEST_0503,0.2774289300014489
TEST_0504,0.13989492788785607
TEST_0505,0.07029309102842685
TEST_0506,0.2247720197865919
TEST_0507,0.33062802310228695
TEST_0508,0.18528344912463965
TEST_0509,0.302752068970709
TEST_0510,0.30326624675238556
TEST_0511,0.33610611518692896
TEST_0512,0.5137452496650541
TEST_0513,0.138509709033128
TEST_0514,0.15280847269101452
TEST_0515,0.6681398115246117
TEST_0516,0.2186401850804677
TEST_0517,0.41974095940768447
TEST_0518,0.6021821081038089
TEST_0519,0.19121960346348066
TEST_0520,0.44503159065262743
TEST_0521,0.23939609381668414
TEST_0522,0.2141254700584002
TEST_0523,0.1822640350462147
TEST_0524,0.23612617946194134
TEST_0525,0.1882500252404811
TEST_0526,0.5464449063541288
TEST_0527,0.10191343605027411
TEST_0528,0.5175721446364261
TEST_0529,0.45619656193962
TEST_0530,0.13048023779890983
TEST_0531,0.44562663512834944
TEST_0532,0.34604674540131014
TEST_0533,0.29824338216318924
TEST_0534,0.3238057583433398
TEST_0535,0.3274762279091769
TEST_0536,0.11721917393338394
TEST_0537,0.22970946550529017
TEST_0538,0.44229287138145557
TEST_0539,0.5726763682616776
TEST_0540,0.24981419876010721
TEST_0541,0.21599739308522398
TEST_0542,0.2819930600785216
TEST_0543,0.23384620456387367
TEST_0544,0.36329034798707527
TEST_0545,0.15634596244425122
TEST_0546,0.2574670913588863
TEST_0547,0.7470047482631405
TEST_0548,0.2670859916325783
TEST_0549,0.5380819517081299
TEST_0550,0.26396859826162133
TEST_0551,0.42255505732014326
TEST_0552,0.3206856933882935
TEST_0553,0.29281686619462827
TEST_0554,0.3037049400069619
TEST_0555,0.39501747735128734
TEST_0556,0.45435540403719554
TEST_0557,0.167654402460148
TEST_0558,0.20675569691164553
TEST_0559,0.5779751921269598
TEST_0560,0.17140628005458797
TEST_0561,0.18509584964320927
TEST_0562,0.26123019962037863
TEST_0563,0.7273906990970875
TEST_0564,0.38931807534519114
TEST_0565,0.241040254529868
TEST_0566,0.1925116359875666
TEST_0567,0.39994641072866743
TEST_0568,0.1270963559996495
TEST_0569,0.2191403373325294
TEST_0570,0.2528481825124124
TEST_0571,0.2446455428378302
TEST_0572,0.22009777084615464
TEST_0573,0.2308247918239702
TEST_0574,0.1716714560189568
TEST_0575,0.16196895695655164
TEST_0576,0.27796023417121996
TEST_0577,0.1668197489078386
TEST_0578,0.2321010283040477
TEST_0579,0.3110172485302966
TEST_0580,0.27904009305775196
TEST_0581,0.2704010318422386
TEST_0582,0.3350431384037324
TEST_0583,0.21814136192637743
TEST_0584,0.7105757000768635
TEST_0585,0.12334215928921148
TEST_0586,0.1821471078477529
TEST_0587,0.11814917776707488
TEST_0588,0.43007524988543566
TEST_0589,0.4345719293287117
TEST_0590,0.4806117570831821
TEST_0591,0.18993778187712065
TEST_0592,0.15411458524010244
TEST_0593,0.4735365021545512
TEST_0594,0.5070254021065159
TEST_0595,0.3725401079974819
TEST_0596,0.27860360343402485
TEST_0597,0.1332834618345708
TEST_0598,0.3957082758960741
TEST_0599,0.40741398939258655
TEST_0600,0.1694388890777722
TEST_0601,0.4376602696247557
TEST_0602,0.31834661982300566
TEST_0603,0.30910141711525546
TEST_0604,0.37235802492379166
TEST_0605,0.21013479061773327
TEST_0606,0.2868859881648235
TEST_0607,0.1433475478948731
TEST_0608,0.1296059048797713
TEST_0609,0.26128203267280564
TEST_0610,0.1770331175575332
TEST_0611,0.4495172253589905
TEST_0612,0.22698075644815488
TEST_0613,0.24626970288347305
TEST_0614,0.21820506462632727
TEST_0615,0.22821132104117098
TEST_0616,0.37002177312257384
TEST_0617,0.2899099605705545
TEST_0618,0.16300398079494552
TEST_0619,0.30579921568180396
TEST_0620,0.3434230755844708
TEST_0621,0.2865687000100117
TEST_0622,0.22141511850374412
TEST_0623,0.4905230633172907
TEST_0624,0.5204961569307641
TEST_0625,0.06486207605360957
TEST_0626,0.46435304690959467
TEST_0627,0.14751469015645058
TEST_0628,0.3283104694447179
TEST_0629,0.2959873092855532
TEST_0630,0.5576616873501115
TEST_0631,0.17460729394687727
TEST_0632,0.2217158430212319
TEST_0633,0.401775275331908
TEST_0634,0.42291870972068635
TEST_0635,0.2569933014665909
TEST_0636,0.46049454928678224
TEST_0637,0.4036701323787482
TEST_0638,0.4198046304874661
TEST_0639,0.6137099563365501
TEST_0640,0.22811277934383567
TEST_0641,0.415719537869497
TEST_0642,0.28757697851683045
TEST_0643,0.22086778931754533
TEST_0644,0.14004496317393306
TEST_0645,0.29479311975236006
TEST_0646,0.49169103811602843
TEST_0647,0.09841213497427315
TEST_0648,0.41564998714070883
TEST_0649,0.24945454446743157
TEST_0650,0.43541120219884966
TEST_0651,0.1414792746060735
TEST_0652,0.11719482859443252
TEST_0653,0.43457885822335995
TEST_0654,0.4051782914770465
TEST_0655,0.25439944967667866
TEST_0656,0.13599577814166544
TEST_0657,0.2941713939836027
TEST_0658,0.27626200392516853
TEST_0659,0.291582977873619
TEST_0660,0.2603592371532375
TEST_0661,0.3156562897223689
TEST_0662,0.16256133448793642
TEST_0663,0.21287659066133172
TEST_0664,0.3001307342592885
TEST_0665,0.19828906053053624
TEST_0666,0.5562659943824029
TEST_0667,0.19288531121305807
TEST_0668,0.30397966100074364
TEST_0669,0.45098765361101123
TEST_0670,0.3244432248114103
TEST_0671,0.1516074839672013
TEST_0672,0.18988180809152477
TEST_0673,0.20229115362982208
TEST_0674,0.11321326579028781
TEST_0675,0.17669353638404695
TEST_0676,0.10908258073288918
TEST_0677,0.5872697828051826
TEST_0678,0.4553081918936042
TEST_0679,0.4364565407544647
TEST_0680,0.2829417616096404
TEST_0681,0.330135277413779
TEST_0682,0.2576524572967043
TEST_0683,0.6036473988687694
TEST_0684,0.4291093868923415
TEST_0685,0.2714415853773915
TEST_0686,0.22040148489067327
TEST_0687,0.282485636728952
TEST_0688,0.5690635112261224
TEST_0689,0.22808461539267713
TEST_0690,0.49276432988929847
TEST_0691,0.1656477234100695
TEST_0692,0.39065284164538955
TEST_0693,0.23523364626548637
TEST_0694,0.30483541746445797
TEST_0695,0.41917532054537415
TEST_0696,0.11421325335577857
TEST_0697,0.3291840142642978
TEST_0698,0.36841351843220255
TEST_0699,0.1807311322516416
TEST_0700,0.08291155565719158
TEST_0701,0.5874183350109564
TEST_0702,0.20744219191977703
TEST_0703,0.2219227601741811
TEST_0704,0.2571590965277582
TEST_0705,0.14080593679663297
TEST_0706,0.18368290459069403
TEST_0707,0.47074177720864074
TEST_0708,0.42085318413188577
TEST_0709,0.4470153186100211
TEST_0710,0.14957855347874796
TEST_0711,0.25267579816756713
TEST_0712,0.2950721963226232
TEST_0713,0.2296195274829004
TEST_0714,0.2614808039986032
TEST_0715,0.5003089788563971
TEST_0716,0.36345209684404
TEST_0717,0.6060385938043306
TEST_0718,0.29672793273185427
TEST_0719,0.26830208400821
TEST_0720,0.40990594403435665
TEST_0721,0.4254473828384297
TEST_0722,0.10991063536021008
TEST_0723,0.25051932528950255
TEST_0724,0.23267959945126152
TEST_0725,0.19111964271278928
TEST_0726,0.2638839455736513
TEST_0727,0.26558666456501845
TEST_0728,0.48486243582760113
TEST_0729,0.16342989320762974
TEST_0730,0.1026461163488587
TEST_0731,0.33147652700426
TEST_0732,0.553439617193719
TEST_0733,0.3001625518553286
TEST_0734,0.2922463783869642
TEST_0735,0.29402757124286255
TEST_0736,0.38621599486231084
TEST_0737,0.3151681853729021
TEST_0738,0.32804080131041097
TEST_0739,0.10205211559153446
TEST_0740,0.26183103377427597
TEST_0741,0.31414400228141015
TEST_0742,0.38962428315983855
TEST_0743,0.459001246365911
TEST_0744,0.23106157767258542
TEST_0745,0.24418005917328814
TEST_0746,0.16088106765581922
TEST_0747,0.3685463408157097
TEST_0748,0.3735787019724588
TEST_0749,0.3930714510594491
TEST_0750,0.3332558975900494
TEST_0751,0.22533788046879652
TEST_0752,0.5713144785003018
TEST_0753,0.5071199187103508
TEST_0754,0.316890988965415
TEST_0755,0.20713753520572056
TEST_0756,0.24390967810477115
TEST_0757,0.256683590727935
TEST_0758,0.14678182255062658
TEST_0759,0.10553984063928314
TEST_0760,0.2042134966391046
TEST_0761,0.3384756449448253
TEST_0762,0.24176310411767143
TEST_0763,0.1943247500212416
TEST_0764,0.2223377435448323
TEST_0765,0.18914860235202688
TEST_0766,0.3067536563818091
TEST_0767,0.1703733493052902
TEST_0768,0.5683224955953393
TEST_0769,0.5412673393485002
TEST_0770,0.31445417437115397
TEST_0771,0.20236532963260248
TEST_0772,0.1410920580007917
TEST_0773,0.08461551701366862
TEST_0774,0.29034912661397483
TEST_0775,0.22688487455051926
TEST_0776,0.3919190975970739
TEST_0777,0.14078678775350384
TEST_0778,0.39620031462106187
TEST_0779,0.2907135551398215
TEST_0780,0.6178103742531754
TEST_0781,0.09897023324233079
TEST_0782,0.2890719384973927
TEST_0783,0.11995761273144323
TEST_0784,0.11272645856809937
TEST_0785,0.3905168315852534
TEST_0786,0.33642836424023537
TEST_0787,0.16444623648310197
TEST_0788,0.5131482357325453
TEST_0789,0.36792639528525983
TEST_0790,0.135997724259981
TEST_0791,0.6663055889619172
TEST_0792,0.22548852893785518
TEST_0793,0.16551601530002674
TEST_0794,0.12097307817138615
TEST_0795,0.08531501665572162
TEST_0796,0.11249074854636236
TEST_0797,0.5356062501908158
TEST_0798,0.3534459881422621
TEST_0799,0.1631988369594532
TEST_0800,0.48398298897662734
TEST_0801,0.43755396269698055
TEST_0802,0.19410379787095572
TEST_0803,0.34765823312744254
TEST_0804,0.24644385742483124
TEST_0805,0.16078831606342395
TEST_0806,0.2956634254694806
TEST_0807,0.11182286560051263
TEST_0808,0.3148006915971162
TEST_0809,0.17036635055802166
TEST_0810,0.4969760111763338
TEST_0811,0.11394787703381586
TEST_0812,0.3579713819492409
TEST_0813,0.13779510500249162
TEST_0814,0.5235283587506913
TEST_0815,0.3090825927274044
TEST_0816,0.5698606625901901
TEST_0817,0.11657114072590886
TEST_0818,0.2972165535456291
TEST_0819,0.44867162139727795
TEST_0820,0.35346362367244055
TEST_0821,0.17026085741994243
TEST_0822,0.5322748756971825
TEST_0823,0.14693135962140405
TEST_0824,0.3823311080762279
TEST_0825,0.25434468562235657
TEST_0826,0.1869682245186635
TEST_0827,0.20455471608026254
TEST_0828,0.28142058580498536
TEST_0829,0.5000759442189555
TEST_0830,0.15195822401771084
TEST_0831,0.428062041435779
TEST_0832,0.29983399499219276
TEST_0833,0.524331477145795
TEST_0834,0.19876049677381702
TEST_0835,0.3192829431368117
TEST_0836,0.20081040458421712
TEST_0837,0.15102918597855497
TEST_0838,0.41253748951908453
TEST_0839,0.25462965840199536
TEST_0840,0.10274570874245836
TEST_0841,0.14494134286337276
TEST_0842,0.258267075506503
TEST_0843,0.22215067633767513
TEST_0844,0.46341037414844233
TEST_0845,0.2229547009427495
TEST_0846,0.3818683662069099
TEST_0847,0.38787173105905665
TEST_0848,0.4927891077826012
TEST_0849,0.6151247082213442
TEST_0850,0.28598829837800355
TEST_0851,0.37614344209027994
TEST_0852,0.39928881467499316
TEST_0853,0.32166737318699995
TEST_0854,0.2196673688886962
TEST_0855,0.1720616308373346
TEST_0856,0.525084194839941
TEST_0857,0.49575276474387886
TEST_0858,0.16322520787042427
TEST_0859,0.2925098148044178
TEST_0860,0.2711059192849127
TEST_0861,0.20444400813974206
TEST_0862,0.434910277988801
TEST_0863,0.29486753128229315
TEST_0864,0.5794337009925805
TEST_0865,0.28135234899162376
TEST_0866,0.3186815734035168
TEST_0867,0.30500298210138976
TEST_0868,0.19941685084305277
TEST_0869,0.40818519508766327
TEST_0870,0.19509026863825546
TEST_0871,0.11811863377325361
TEST_0872,0.27979629369304404
TEST_0873,0.32930030781877323
TEST_0874,0.24779161225882765
TEST_0875,0.5312299089067918
