UID,채무 불이행 확률
TEST_0091,0.16750718426696165
TEST_0092,0.3950566347654497
TEST_0093,0.39461047427555695
TEST_0094,0.13386995038519645
TEST_0095,0.2900656597295993
TEST_0096,0.12370185608333768
TEST_0097,0.3049767651736286
TEST_0098,0.33983238928440435
TEST_0099,0.20699157789331754
TEST_0100,0.3428370328108311
TEST_0101,0.14946656656070179
TEST_0102,0.19094959156480354
TEST_0103,0.20824403840061384
TEST_0104,0.5442434045559772
TEST_0105,0.31926353995127266
TEST_0106,0.4711375374558256
TEST_0107,0.21524165508685292
TEST_0108,0.13899400432905373
TEST_0109,0.15183431705956094
TEST_0110,0.061156834820108905
TEST_0111,0.3975938805900177
TEST_0112,0.2902030998297964
TEST_0113,0.4223837848254789
TEST_0114,0.37040097918311804
TEST_0115,0.2371237201093975
TEST_0116,0.37479291117536734
TEST_0117,0.15484987271580022
TEST_0118,0.11243486801111834
TEST_0119,0.3954855559010555
TEST_0120,0.21717464921204543
TEST_0121,0.2552519401523758
TEST_0122,0.11834593563144782
TEST_0123,0.18137512935194644
TEST_0124,0.23057208464642792
TEST_0125,0.24457003338826244
TEST_0126,0.1609153700651711
TEST_0127,0.3005575150209402
TEST_0128,0.13649310841369117
TEST_0129,0.5289163536712698
TEST_0130,0.31634418182781116
TEST_0131,0.33838999250085067
TEST_0132,0.3419890395156909
TEST_0133,0.18248389072013463
TEST_0134,0.2844106350409237
TEST_0135,0.41698004375411
TEST_0136,0.6674032306272303
TEST_0137,0.34130353699528665
TEST_0138,0.7879321924424908
TEST_0139,0.8007458047661112
TEST_0140,0.5218005117182336
TEST_0141,0.24987192845790232
TEST_0142,0.17282215607345502
TEST_0143,0.17583741400800482
TEST_0144,0.18157922336097665
TEST_0145,0.2998286135579569
TEST_0146,0.3430319188120094
TEST_0147,0.1838634704996622
TEST_0148,0.32390605196067407
TEST_0149,0.285672082871978
TEST_0150,0.44143598556061453
TEST_0151,0.24540827904592477
TEST_0152,0.622540536050254
TEST_0153,0.13332705384652221
TEST_0154,0.5501087857641566
TEST_0155,0.08458433278729352
TEST_0156,0.5548631598987868
TEST_0157,0.12384969896334826
TEST_0158,0.353929072264675
TEST_0159,0.06148729818929725
TEST_0160,0.6509864355894995
TEST_0161,0.2959415012182531
TEST_0162,0.20807456149291603
TEST_0163,0.34506442270511645
TEST_0164,0.2168835567567553
TEST_0165,0.04781521859958692
TEST_0166,0.32510534390823603
TEST_0167,0.6224609141551973
TEST_0168,0.19518081960714534
TEST_0169,0.5477476019736994
TEST_0170,0.5176172323066381
TEST_0171,0.17705753396568566
TEST_0172,0.25563455254761497
TEST_0173,0.1562479085454025
TEST_0174,0.26996193729875095
TEST_0175,0.3510674558315396
TEST_0176,0.2153196934890796
TEST_0177,0.2651896610952946
TEST_0178,0.3105464158571291
TEST_0179,0.43299056823998666
TEST_0180,0.26401060919553304
TEST_0181,0.07205021577169234
TEST_0182,0.17148905239737014
TEST_0183,0.06276140990515088
TEST_0184,0.5109311597707482
TEST_0185,0.14780938610401523
TEST_0186,0.12953472031988494
TEST_0187,0.18611385281964798
TEST_0188,0.12675523494618318
TEST_0189,0.16034036243617011
TEST_0190,0.2376309256050783
TEST_0191,0.1397003571790392
TEST_0192,0.14562942229560838
TEST_0193,0.07709914869856442
TEST_0194,0.08107470982006838
TEST_0195,0.24982419641041398
TEST_0196,0.6446487074063633
TEST_0197,0.5423645864890788
TEST_0198,0.2257499319272243
TEST_0199,0.512437421142285
TEST_0200,0.09357588783604806
TEST_0201,0.4485352359049168
TEST_0202,0.2808110398674056
TEST_0203,0.10730258230475839
TEST_0204,0.33611212202267954
TEST_0205,0.45526987683101006
TEST_0206,0.4580991005590978
TEST_0207,0.07578545559562785
TEST_0208,0.09612882845824029
TEST_0209,0.6823394840718591
TEST_0210,0.24317249345769434
TEST_0211,0.578630595464687
TEST_0212,0.4905154519389308
TEST_0213,0.2936697064876045
TEST_0214,0.11284475773065633
TEST_0215,0.21928911120007116
TEST_0216,0.2005680377760314
TEST_0217,0.31901690286493684
TEST_0218,0.04550337879490412
TEST_0219,0.3294401606010984
TEST_0220,0.39966970009655983
TEST_0221,0.232782832844029
TEST_0222,0.6730588999925298
TEST_0223,0.4138158738794305
TEST_0224,0.16320052390846346
TEST_0225,0.2186646478415617
TEST_0226,0.23778445031530943
TEST_0227,0.24796290067922663
TEST_0228,0.30024753100974966
TEST_0229,0.05791362359762001
TEST_0230,0.3898111293434283
TEST_0231,0.5558031764789272
TEST_0232,0.23283084866414264
TEST_0233,0.23700308174012
TEST_0234,0.11224601303284804
TEST_0235,0.43908506665929187
TEST_0236,0.22537980917079692
TEST_0237,0.36179331727144565
TEST_0238,0.22007065423514835
TEST_0239,0.2536587559494448
TEST_0240,0.3054031352139608
TEST_0241,0.2595889309771306
TEST_0242,0.34780310787329155
TEST_0243,0.4439494408973182
TEST_0244,0.13353773036690678
TEST_0245,0.6528275322265144
TEST_0246,0.11360744012540369
TEST_0247,0.6822731639621037
TEST_0248,0.3220210785492638
TEST_0249,0.20905565539053514
TEST_0250,0.0720229682921913
TEST_0251,0.49874458422483103
TEST_0252,0.7763029744922217
TEST_0253,0.5544586114781805
TEST_0254,0.14596287001828215
TEST_0255,0.6188434126748306
TEST_0256,0.4462375084807559
TEST_0257,0.2398373553691086
TEST_0258,0.12916829061542706
TEST_0259,0.11803179885194504
TEST_0260,0.0882921693229407
TEST_0261,0.3397605124420902
TEST_0262,0.2854963228791418
TEST_0263,0.42437211103879524
TEST_0264,0.42950452695907126
TEST_0265,0.1760703635112802
TEST_0266,0.09765887332825275
TEST_0267,0.12791220110032858
TEST_0268,0.42022179438252344
TEST_0269,0.12911830294060334
TEST_0270,0.14476810402783452
TEST_0271,0.27447799415895763
TEST_0272,0.17326066252226435
TEST_0273,0.5584946602509666
TEST_0274,0.08206995678229387
TEST_0275,0.10238517316714181
TEST_0276,0.14051163503717712
TEST_0277,0.13380412427740632
TEST_0278,0.22253360837971925
TEST_0279,0.310642960181009
TEST_0280,0.3448405531189043
TEST_0281,0.11013237756714686
TEST_0282,0.05560641290525335
TEST_0283,0.33210406813919946
TEST_0284,0.21765282473109474
TEST_0285,0.41465676203685414
TEST_0286,0.19627002133345672
TEST_0287,0.355174017065109
TEST_0288,0.14183663124933274
TEST_0289,0.07925920154657635
TEST_0290,0.20377999506375502
TEST_0291,0.08734685833388951
TEST_0292,0.1862929534454072
TEST_0293,0.12986432068018292
TEST_0294,0.16384368033137853
TEST_0295,0.3744472862418905
TEST_0296,0.07570425109342757
TEST_0297,0.26621715550200403
TEST_0298,0.47866408112292436
TEST_0299,0.4671869693758052
TEST_0300,0.25805938098424613
TEST_0301,0.19757502440100852
TEST_0302,0.5241804763782745
TEST_0303,0.2100831990483988
TEST_0304,0.24242345207372598
TEST_0305,0.16501341264176833
TEST_0306,0.3672596689117936
TEST_0307,0.779738902560235
TEST_0308,0.8100502170997333
TEST_0309,0.15753119913672595
TEST_0310,0.10729498707663823
TEST_0311,0.6353128251187701
TEST_0312,0.29352561330054316
TEST_0313,0.21995689926223783
TEST_0314,0.6137235563433233
TEST_0315,0.4163169233927733
TEST_0316,0.08860800075815986
TEST_0317,0.5996717720807004
TEST_0318,0.17912602025120156
TEST_0319,0.3752180181629967
TEST_0320,0.39402095236357626
TEST_0321,0.5759099056088938
TEST_0322,0.7551653965051537
TEST_0323,0.28182804716233095
TEST_0324,0.7666588777551587
TEST_0325,0.085452137246699
TEST_0326,0.5623434176692859
TEST_0327,0.18317357283074273
TEST_0328,0.5046717314973663
TEST_0329,0.29284419180884474
TEST_0330,0.1405588414510963
TEST_0331,0.1175280070451195
TEST_0332,0.33019847631358307
TEST_0333,0.3266300438246147
TEST_0334,0.27106310583468374
TEST_0335,0.38166305830587016
TEST_0336,0.15414676350928444
TEST_0337,0.44863181189134155
TEST_0338,0.40588426873529104
TEST_0339,0.1578958178488735
TEST_0340,0.40738773030902925
TEST_0341,0.0961753334594446
TEST_0342,0.48900114454644117
TEST_0343,0.4508824404185073
TEST_0344,0.1557681822146425
TEST_0345,0.22861580058579958
TEST_0346,0.20577891345033297
TEST_0347,0.36079479614347226
TEST_0348,0.3502462963807537
TEST_0349,0.6354826165936641
TEST_0350,0.40091012892832817
TEST_0351,0.16189101224478614
TEST_0352,0.2626202108271402
TEST_0353,0.3192264514359831
TEST_0354,0.24079399803226637
TEST_0355,0.5997971034073152
TEST_0356,0.3098971246555189
TEST_0357,0.10415557580639911
TEST_0358,0.3048324066248245
TEST_0359,0.29062102470472295
TEST_0360,0.044173089880851134
TEST_0361,0.1933977250640181
TEST_0362,0.35574754617363885
TEST_0363,0.36315152331453204
TEST_0364,0.3406686265712224
TEST_0365,0.28035405252150974
TEST_0366,0.18820378085162526
TEST_0367,0.5056156008222965
TEST_0368,0.2624214565392708
TEST_0369,0.34298571818548296
TEST_0370,0.2581752563708344
TEST_0371,0.18485516911587901
TEST_0372,0.19375642254523864
TEST_0373,0.08492812875856164
TEST_0374,0.3173945018941911
TEST_0375,0.15254739756462365
TEST_0376,0.25916706382042787
TEST_0377,0.304964314685147
TEST_0378,0.44921132312689366
TEST_0379,0.4613437493240127
TEST_0380,0.1709570503451207
TEST_0381,0.5128722079628216
TEST_0382,0.2776920007306053
TEST_0383,0.19290887423902342
TEST_0384,0.17269781886018523
TEST_0385,0.3404741463952181
TEST_0386,0.43941952057715516
TEST_0387,0.6272323598017286
TEST_0388,0.06722622424582173
TEST_0389,0.15725945645359668
TEST_0390,0.19705624130877167
TEST_0391,0.2799121920317501
TEST_0392,0.15790901631569013
TEST_0393,0.5034078403143142
TEST_0394,0.10498453192294793
TEST_0395,0.29193334861175096
TEST_0396,0.3568135880672031
TEST_0397,0.2402406607706836
TEST_0398,0.3582249658905681
TEST_0399,0.23305816151775632
TEST_0400,0.213428509742612
TEST_0401,0.22068928701602294
TEST_0402,0.48930182346070317
TEST_0403,0.2555560691917029
TEST_0404,0.37458235704268966
TEST_0405,0.2372319392033906
TEST_0406,0.18316751049286256
TEST_0407,0.7155675501268057
TEST_0408,0.18157535635450137
TEST_0409,0.4481626290094722
TEST_0410,0.23384265838020174
TEST_0411,0.49400596894114773
TEST_0412,0.3117728626313224
TEST_0413,0.10700214192047414
TEST_0414,0.19343996644912545
TEST_0415,0.4413581244713666
TEST_0416,0.15100951261215775
TEST_0417,0.7231529324740796
TEST_0418,0.13904242346791135
TEST_0419,0.5232115287967946
TEST_0420,0.3256392909440803
TEST_0421,0.3526885762188238
TEST_0422,0.08040539855948077
TEST_0423,0.06727021135656751
TEST_0424,0.4957138750438329
TEST_0425,0.4159714030250255
TEST_0426,0.33204974767654655
TEST_0427,0.09193007588079574
TEST_0428,0.4435503654087911
TEST_0429,0.21785229445548288
TEST_0430,0.14188568852442446
TEST_0431,0.2468143460889725
TEST_0432,0.10713561791185243
TEST_0433,0.41108347677509655
TEST_0434,0.29642834477613905
TEST_0435,0.6388784823376618
TEST_0436,0.24593870852113878
TEST_0437,0.5396751246437191
TEST_0438,0.14152373471577273
TEST_0439,0.2960734428890092
TEST_0440,0.11059933816456306
TEST_0441,0.24786551939149679
TEST_0442,0.08229508571407648
TEST_0443,0.20328468093521482
TEST_0444,0.31819899794530915
TEST_0445,0.2064813134578301
TEST_0446,0.27132668410653943
TEST_0447,0.3016379955004144
TEST_0448,0.22856907827639972
TEST_0449,0.08763094246185249
TEST_0450,0.056951354171414295
TEST_0451,0.3035120784662414
TEST_0452,0.5042152030772001
TEST_0453,0.19819905762140397
TEST_0454,0.1737318477730206
TEST_0455,0.08963823120217243
TEST_0456,0.21335182251446463
TEST_0457,0.24952810448694288
TEST_0458,0.16954568198466302
TEST_0459,0.30089793378672225
TEST_0460,0.042879651026970396
TEST_0461,0.17924768923674889
TEST_0462,0.12914793743716427
TEST_0463,0.3227080341741112
TEST_0464,0.3168139651753333
TEST_0465,0.12543388770286146
TEST_0466,0.09757626121426952
TEST_0467,0.1773273709743849
TEST_0468,0.1697445544742481
TEST_0469,0.07751545463711568
TEST_0470,0.3693225981641031
TEST_0471,0.3914914582557914
TEST_0472,0.17945613261194732
TEST_0473,0.08555273560434075
TEST_0474,0.09184915691444717
TEST_0475,0.20048485314882564
TEST_0476,0.4333939800991419
TEST_0477,0.17535099326780054
TEST_0478,0.2970865337735558
TEST_0479,0.7352191312262025
TEST_0480,0.38811894543182546
TEST_0481,0.3220099937478183
TEST_0482,0.23239011528991796
TEST_0483,0.14325731432121247
TEST_0484,0.07929279647522577
TEST_0485,0.42980882646441654
TEST_0486,0.12798682934489986
TEST_0487,0.3068352169655872
TEST_0488,0.33025235964911986
TEST_0489,0.2717964381029945
TEST_0490,0.061130612916582165
TEST_0491,0.08742176357778808
TEST_0492,0.28570694243110806
TEST_0493,0.2103931927674254
TEST_0494,0.45157858996410166
TEST_0495,0.4559668196475666
TEST_0496,0.2695433254456869
TEST_0497,0.5587747444567183
TEST_0498,0.34026613204839756
TEST_0499,0.35207130933688774
TEST_0500,0.1387598109697385
TEST_0501,0.09687603667433349
TEST_0502,0.5439339135818415
TEST_0503,0.25852112291157
TEST_0504,0.11701851764561279
TEST_0505,0.0371075959518483
TEST_0506,0.20762135490519856
TEST_0507,0.43266790605104827
TEST_0508,0.13100629418547305
TEST_0509,0.3242665754501984
TEST_0510,0.3128183876637605
TEST_0511,0.28468523482130703
TEST_0512,0.4880652694466162
TEST_0513,0.08960429499622001
TEST_0514,0.10674988180317799
TEST_0515,0.7917790610179951
TEST_0516,0.2572446748829123
TEST_0517,0.47063328909630325
TEST_0518,0.6164073399696104
TEST_0519,0.18471658044147046
TEST_0520,0.4665049401068269
TEST_0521,0.2679636077190318
TEST_0522,0.1355136071550507
TEST_0523,0.4083722698581729
TEST_0524,0.2590899557098632
TEST_0525,0.19378774896919684
TEST_0526,0.48931345999333087
TEST_0527,0.08501572800308554
TEST_0528,0.5063304504534418
TEST_0529,0.4082594329729031
TEST_0530,0.07173718757641609
TEST_0531,0.4229081376808414
TEST_0532,0.32832155823356945
TEST_0533,0.3438945767872458
TEST_0534,0.3311064425289584
TEST_0535,0.22631669383323857
TEST_0536,0.09664020857045241
TEST_0537,0.2563515524634551
TEST_0538,0.5346093088427394
TEST_0539,0.5546941693643835
TEST_0540,0.2717786841402662
TEST_0541,0.1457231919684135
TEST_0542,0.2661911377444061
TEST_0543,0.20628928371955724
TEST_0544,0.46444084387655726
TEST_0545,0.1583377322478218
TEST_0546,0.21222351733666234
TEST_0547,0.7690754737241647
TEST_0548,0.1944602635848862
TEST_0549,0.5920368279237852
TEST_0550,0.2269050799080694
TEST_0551,0.39293302088386917
TEST_0552,0.32595028786609154
TEST_0553,0.26212832465746766
TEST_0554,0.2667873498751657
TEST_0555,0.3955823934912101
TEST_0556,0.4159630783201675
TEST_0557,0.12690932956093748
TEST_0558,0.146567460301368
TEST_0559,0.6044290447857931
TEST_0560,0.0976988435226112
TEST_0561,0.17388172344636607
TEST_0562,0.23372468346122643
TEST_0563,0.8639628493129448
TEST_0564,0.33951199599696646
TEST_0565,0.3455765281546935
TEST_0566,0.11767699824734859
TEST_0567,0.3836975140567091
TEST_0568,0.14120892903241772
TEST_0569,0.19197236535832887
TEST_0570,0.2277446893309506
TEST_0571,0.17488771992230717
TEST_0572,0.21288425222396312
TEST_0573,0.20797976365994894
TEST_0574,0.17823551738144983
TEST_0575,0.0623377299923375
TEST_0576,0.21111377721661265
TEST_0577,0.08494745818835187
TEST_0578,0.27207025627478815
TEST_0579,0.2780480734138081
TEST_0580,0.19362878682654533
TEST_0581,0.3131604465480114
TEST_0582,0.2568843753257183
TEST_0583,0.1459431220112834
TEST_0584,0.6841441410465587
TEST_0585,0.09994089305767866
TEST_0586,0.19539686508921064
TEST_0587,0.10974408164778643
TEST_0588,0.5039094894888035
TEST_0589,0.5856411822255094
TEST_0590,0.5838856326498619
TEST_0591,0.09944421590634389
TEST_0592,0.08175266713411325
TEST_0593,0.5407760579821851
TEST_0594,0.4757215317466943
TEST_0595,0.3487856493049915
TEST_0596,0.21523194349027988
TEST_0597,0.11270860502463928
TEST_0598,0.4149931832034699
TEST_0599,0.3603245752328908
TEST_0600,0.13866937022950734
TEST_0601,0.4688263590901746
TEST_0602,0.30388449006005325
TEST_0603,0.30446159603354117
TEST_0604,0.36837132960090907
TEST_0605,0.1537569546388183
TEST_0606,0.33625470797126134
TEST_0607,0.13708090604513934
TEST_0608,0.08525826890105556
TEST_0609,0.2567975164581434
TEST_0610,0.20204003831362896
TEST_0611,0.5276826935552706
TEST_0612,0.173516129363673
TEST_0613,0.21176272359811527
TEST_0614,0.22980911434308204
TEST_0615,0.17998274535321596
TEST_0616,0.35735145254841355
TEST_0617,0.32813530656788764
TEST_0618,0.17414404756332774
TEST_0619,0.40051040859626724
TEST_0620,0.35099802590952556
TEST_0621,0.2045820376821691
TEST_0622,0.2275901076726007
TEST_0623,0.45835674840748136
TEST_0624,0.57695453274581
TEST_0625,0.0635697431940275
TEST_0626,0.3847377217982855
TEST_0627,0.08422592018188743
TEST_0628,0.2859470322513765
TEST_0629,0.3047819559581933
TEST_0630,0.6269900760581604
TEST_0631,0.13713037265696806
TEST_0632,0.2173868648902411
TEST_0633,0.3696553589630656
TEST_0634,0.44250517744835005
TEST_0635,0.19784537024275486
TEST_0636,0.4100255780234246
TEST_0637,0.37170701842545667
TEST_0638,0.3967201791495003
TEST_0639,0.6395878322080402
TEST_0640,0.22170083562486417
TEST_0641,0.5431401826249447
TEST_0642,0.24862749916448434
TEST_0643,0.15118184775175136
TEST_0644,0.12231025015943409
TEST_0645,0.27058331744501274
TEST_0646,0.5329698685587655
TEST_0647,0.08147330963405795
TEST_0648,0.43784247744448257
TEST_0649,0.2365528944229276
TEST_0650,0.43038792035554574
TEST_0651,0.12966230479085653
TEST_0652,0.09557244587480003
TEST_0653,0.5324992477238838
TEST_0654,0.4050630565247552
TEST_0655,0.23339653097701551
TEST_0656,0.0897210066914645
TEST_0657,0.2636891079770416
TEST_0658,0.21122692177461388
TEST_0659,0.2494616534312706
TEST_0660,0.26578791988645056
TEST_0661,0.3231097195615651
TEST_0662,0.19167834339666737
TEST_0663,0.17079675598725894
TEST_0664,0.25997890443003663
TEST_0665,0.2066188491703313
TEST_0666,0.6678280554689039
TEST_0667,0.11299750909348943
TEST_0668,0.2649344744200827
TEST_0669,0.42750675372070135
TEST_0670,0.1835547901705044
TEST_0671,0.13915099671018324
TEST_0672,0.24209005736737851
TEST_0673,0.204709810229041
TEST_0674,0.11271857779409361
TEST_0675,0.16094728954761037
TEST_0676,0.04694570550345616
TEST_0677,0.5059379246412845
TEST_0678,0.4249459950431277
TEST_0679,0.44562965096279467
TEST_0680,0.34964812620285396
TEST_0681,0.3394340625652814
TEST_0682,0.19296728730965274
TEST_0683,0.6297799372245662
TEST_0684,0.41642155744884785
TEST_0685,0.22299990605070555
TEST_0686,0.21175306862270038
TEST_0687,0.3457587501860918
TEST_0688,0.5616383854083017
TEST_0689,0.242980645124553
TEST_0690,0.41793207586523373
TEST_0691,0.12806670981474735
TEST_0692,0.41885483612277863
TEST_0693,0.23843097647380956
TEST_0694,0.3275191253500906
TEST_0695,0.33226337623826163
TEST_0696,0.11303132738023028
TEST_0697,0.26123129830328
TEST_0698,0.3914107457056518
TEST_0699,0.1060814309208783
TEST_0700,0.09251472709953687
TEST_0701,0.5576558972765608
TEST_0702,0.23362779847716827
TEST_0703,0.14170474877669864
TEST_0704,0.1774582109749007
TEST_0705,0.11318696089556246
TEST_0706,0.11474506954786146
TEST_0707,0.4733279033879766
TEST_0708,0.36396038804900477
TEST_0709,0.42852243116568306
TEST_0710,0.10606027916148969
TEST_0711,0.2641195786172916
TEST_0712,0.2980631643876472
TEST_0713,0.19862361271953122
TEST_0714,0.2557114450020502
TEST_0715,0.5300438580421579
TEST_0716,0.5365374426818297
TEST_0717,0.6560401702554393
TEST_0718,0.23280458828692716
TEST_0719,0.2638130269894081
TEST_0720,0.46628866461014273
TEST_0721,0.4389435371137738
TEST_0722,0.11713265988813065
TEST_0723,0.1900924400422814
TEST_0724,0.16495877925268407
TEST_0725,0.1508360821574634
TEST_0726,0.2582769440610739
TEST_0727,0.2514145186102861
TEST_0728,0.5777635358692058
TEST_0729,0.1394325483445137
TEST_0730,0.09141720504611364
TEST_0731,0.22574218793819642
TEST_0732,0.4529206667335594
TEST_0733,0.4240755133654244
TEST_0734,0.1905448545300456
TEST_0735,0.21675095944854014
TEST_0736,0.4306430789712369
TEST_0737,0.33865693818426507
TEST_0738,0.3600470750824973
TEST_0739,0.06445382360727502
TEST_0740,0.250785391263502
TEST_0741,0.27340651553705525
TEST_0742,0.316767321455375
TEST_0743,0.5231896365123793
TEST_0744,0.20807231313981756
TEST_0745,0.22331948536265278
TEST_0746,0.176909647190315
TEST_0747,0.28585912279409686
TEST_0748,0.2902216385488991
TEST_0749,0.3352422978945202
TEST_0750,0.40510615546576356
TEST_0751,0.18348938934891934
TEST_0752,0.5912160521301796
TEST_0753,0.5020772308260313
TEST_0754,0.3151925737616222
TEST_0755,0.19137173227532162
TEST_0756,0.232672801641967
TEST_0757,0.18811918471442127
TEST_0758,0.11314843342009319
TEST_0759,0.07732350747360268
TEST_0760,0.2719007290595797
TEST_0761,0.3186949966643843
TEST_0762,0.19881075521752067
TEST_0763,0.1891462140625991
TEST_0764,0.21411160441182325
TEST_0765,0.24037074328615568
TEST_0766,0.2851612502680272
TEST_0767,0.062145489681670205
TEST_0768,0.5627178431187707
TEST_0769,0.6233462070487886
TEST_0770,0.3421650734282083
TEST_0771,0.2080330484596891
TEST_0772,0.27770005558070043
TEST_0773,0.06876021468112677
TEST_0774,0.27828358331235675
TEST_0775,0.2721916467256404
TEST_0776,0.37036659421895407
TEST_0777,0.1444939979211929
TEST_0778,0.5574916624123811
TEST_0779,0.3254022333855708
TEST_0780,0.620671839167451
TEST_0781,0.0865280821095317
TEST_0782,0.28355118020094033
TEST_0783,0.16842752749651743
TEST_0784,0.052935089271480266
TEST_0785,0.4106196023728033
TEST_0786,0.28858192650501113
TEST_0787,0.17178865289296308
TEST_0788,0.6974076444186886
TEST_0789,0.3096454155139151
TEST_0790,0.14161293804987432
TEST_0791,0.6857539266393711
TEST_0792,0.19749187795735582
TEST_0793,0.1269878130689139
TEST_0794,0.09093321895023153
TEST_0795,0.08477061130681804
TEST_0796,0.15920021389085476
TEST_0797,0.6368689681696189
TEST_0798,0.3833396926504353
TEST_0799,0.14193519639167304
TEST_0800,0.43682188974238984
TEST_0801,0.55746426687738
TEST_0802,0.1257551316081867
TEST_0803,0.341067865677826
TEST_0804,0.2187544699490129
TEST_0805,0.10315343797695832
TEST_0806,0.2630459279914174
TEST_0807,0.06800350937408928
TEST_0808,0.31342051622360645
TEST_0809,0.13457897757061812
TEST_0810,0.5072544836033378
TEST_0811,0.06258879538056877
TEST_0812,0.28342646410918176
TEST_0813,0.15635110652169293
TEST_0814,0.6323274973643238
TEST_0815,0.21272500216703427
TEST_0816,0.6293523085266618
TEST_0817,0.08415049466684088
TEST_0818,0.25882688427521555
TEST_0819,0.4821364998150778
TEST_0820,0.3052333108535484
TEST_0821,0.15213293079997603
TEST_0822,0.6123664925294566
TEST_0823,0.13733484293631473
TEST_0824,0.31828756735357794
TEST_0825,0.25525983368151994
TEST_0826,0.18313010745040634
TEST_0827,0.22085977137347587
TEST_0828,0.19501235062373612
TEST_0829,0.5513659794277709
TEST_0830,0.12621627782915282
TEST_0831,0.5621696640831746
TEST_0832,0.2850905860826189
TEST_0833,0.44106637322488784
TEST_0834,0.1311698504058686
TEST_0835,0.32335605860356
TEST_0836,0.20276603049346767
TEST_0837,0.1365889956321326
TEST_0838,0.41320374429436724
TEST_0839,0.1904088921409367
TEST_0840,0.05033549469030725
TEST_0841,0.11218444535107853
TEST_0842,0.1546106919720757
TEST_0843,0.22882712718327886
TEST_0844,0.5039757643798859
TEST_0845,0.1857131500984887
TEST_0846,0.3688551730382079
TEST_0847,0.31745037369529805
TEST_0848,0.5990912694504493
TEST_0849,0.6894670283523018
TEST_0850,0.24719655452199601
TEST_0851,0.33118477357789555
TEST_0852,0.3231515859423724
TEST_0853,0.2598788719800712
TEST_0854,0.186400327039267
TEST_0855,0.0950916180160874
TEST_0856,0.5130797615829508
TEST_0857,0.5464322060266322
TEST_0858,0.24278748168488953
TEST_0859,0.22551881674889754
TEST_0860,0.290032919343092
TEST_0861,0.1160985865704319
TEST_0862,0.4089633103262179
TEST_0863,0.35167728807104154
TEST_0864,0.6022075258468574
TEST_0865,0.26254380360244045
TEST_0866,0.3090964184779096
TEST_0867,0.22746886608916897
TEST_0868,0.14575273295344598
TEST_0869,0.35128117220813043
TEST_0870,0.18509140376084168
TEST_0871,0.1072244349421332
TEST_0872,0.2608364617733279
TEST_0873,0.48333452487389555
TEST_0874,0.19383372213399253
