UID,채무 불이행 확률
TEST_0363,0.489677
TEST_0364,0.56878155
TEST_0365,0.32022712
TEST_0366,0.0337974
TEST_0367,0.44707444
TEST_0368,0.10887499
TEST_0369,0.16412663
TEST_0370,0.42462298
TEST_0371,0.3039931
TEST_0372,0.32612208
TEST_0373,0.026962563
TEST_0374,0.3668709
TEST_0375,0.110228285
TEST_0376,0.05889135
TEST_0377,0.33889848
TEST_0378,0.12254419
TEST_0379,0.8035548
TEST_0380,0.05218762
TEST_0381,0.48644173
TEST_0382,0.32479766
TEST_0383,0.10286088
TEST_0384,0.16958264
TEST_0385,0.36874366
TEST_0386,0.054945238
TEST_0387,0.63881695
TEST_0388,0.0036748217
TEST_0389,0.05224778
TEST_0390,0.32331672
TEST_0391,0.7032202
TEST_0392,0.042628534
TEST_0393,0.39857602
TEST_0394,0.077611975
TEST_0395,0.057386875
TEST_0396,0.66223407
TEST_0397,0.20840128
TEST_0398,0.17774111
TEST_0399,0.09276474
TEST_0400,0.044159163
TEST_0401,0.19559564
TEST_0402,0.52804875
TEST_0403,0.26024932
TEST_0404,0.6165243
TEST_0405,0.12848598
TEST_0406,0.45633385
TEST_0407,0.7139387
TEST_0408,0.18586467
TEST_0409,0.6289767
TEST_0410,0.16720681
TEST_0411,0.014930976
TEST_0412,0.35538873
TEST_0413,0.018393764
TEST_0414,0.13538183
TEST_0415,0.4589455
TEST_0416,0.028126163
TEST_0417,0.7714917
TEST_0418,0.20789024
TEST_0419,0.35660318
TEST_0420,0.18453836
TEST_0421,0.33449498
TEST_0422,0.038871765
TEST_0423,0.05012731
TEST_0424,0.6281884
TEST_0425,0.31055716
TEST_0426,0.4064674
TEST_0427,0.04508919
TEST_0428,0.48295704
TEST_0429,0.16070668
TEST_0430,0.10187618
TEST_0431,0.047127757
TEST_0432,0.06580834
TEST_0433,0.3281622
TEST_0434,0.44460642
TEST_0435,0.7465065
TEST_0436,0.17218368
TEST_0437,0.32347897
TEST_0438,0.062560484
TEST_0439,0.06500246
TEST_0440,0.052046694
TEST_0441,0.25408605
TEST_0442,0.008559626
TEST_0443,0.068920076
TEST_0444,0.091125675
TEST_0445,0.18144542
TEST_0446,0.2495222
TEST_0447,0.19034998
TEST_0448,0.16774079
TEST_0449,0.0036000502
TEST_0450,0.029195208
TEST_0451,0.14770482
TEST_0452,0.61503035
TEST_0453,0.31487826
TEST_0454,0.07955905
TEST_0455,0.050281126
TEST_0456,0.07606896
TEST_0457,0.23168766
TEST_0458,0.16036554
TEST_0459,0.23307894
TEST_0460,0.010650145
TEST_0461,0.054179043
TEST_0462,0.059957743
TEST_0463,0.34148145
TEST_0464,0.062219013
TEST_0465,0.019585777
TEST_0466,0.0638577
TEST_0467,0.0564788
TEST_0468,0.12738627
TEST_0469,0.06916211
TEST_0470,0.57271427
TEST_0471,0.1499598
TEST_0472,0.07352562
TEST_0473,0.03829854
TEST_0474,0.11176173
TEST_0475,0.29152292
TEST_0476,0.113726124
TEST_0477,0.34589544
TEST_0478,0.18082565
TEST_0479,0.84001094
TEST_0480,0.4724278
TEST_0481,0.2835593
TEST_0482,0.29780483
TEST_0483,0.2922803
TEST_0484,0.1400014
TEST_0485,0.46124524
TEST_0486,0.043480143
TEST_0487,0.24514492
TEST_0488,0.6595934
TEST_0489,0.5309877
TEST_0490,0.004098376
TEST_0491,0.005893334
TEST_0492,0.14505246
TEST_0493,0.06553157
TEST_0494,0.34889513
TEST_0495,0.385268
TEST_0496,0.12492363
TEST_0497,0.84910876
TEST_0498,0.32698724
TEST_0499,0.35275653
TEST_0500,0.14456236
TEST_0501,0.10834212
TEST_0502,0.79452795
TEST_0503,0.14492707
TEST_0504,0.08237598
TEST_0505,0.0028948628
TEST_0506,0.10666535
TEST_0507,0.2218406
TEST_0508,0.013295383
TEST_0509,0.42346254
TEST_0510,0.2300589
TEST_0511,0.09908918
TEST_0512,0.70837086
TEST_0513,0.01763525
TEST_0514,0.076433346
TEST_0515,0.7224028
TEST_0516,0.066477
TEST_0517,0.35175443
TEST_0518,0.7337219
TEST_0519,0.13250786
TEST_0520,0.18702789
TEST_0521,0.30113393
TEST_0522,0.077028506
TEST_0523,0.0595506
TEST_0524,0.23724067
TEST_0525,0.17937417
TEST_0526,0.47995153
TEST_0527,0.032828037
TEST_0528,0.75252944
TEST_0529,0.25731906
TEST_0530,0.097019926
TEST_0531,0.17600177
TEST_0532,0.3391886
TEST_0533,0.26671335
TEST_0534,0.15160784
TEST_0535,0.25908232
TEST_0536,0.08524003
TEST_0537,0.06620592
TEST_0538,0.41754195
TEST_0539,0.7394366
TEST_0540,0.1470618
TEST_0541,0.10583876
TEST_0542,0.072102495
TEST_0543,0.25162938
TEST_0544,0.23575914
TEST_0545,0.06261322
TEST_0546,0.03919189
TEST_0547,0.8610971
TEST_0548,0.2013496
TEST_0549,0.57526755
TEST_0550,0.12301458
TEST_0551,0.14689009
TEST_0552,0.3886662
TEST_0553,0.09523455
TEST_0554,0.2871983
TEST_0555,0.43082884
TEST_0556,0.31149796
TEST_0557,0.086748786
TEST_0558,0.08279747
TEST_0559,0.40439534
TEST_0560,0.015770817
TEST_0561,0.16528858
TEST_0562,0.16898288
TEST_0563,0.9097458
TEST_0564,0.37409088
TEST_0565,0.17496608
TEST_0566,0.0038317447
TEST_0567,0.16557801
TEST_0568,0.050115734
TEST_0569,0.19176143
TEST_0570,0.4428988
TEST_0571,0.15882532
TEST_0572,0.07190888
TEST_0573,0.09847823
TEST_0574,0.14137198
TEST_0575,0.016204765
TEST_0576,0.25435838
TEST_0577,0.0023412483
TEST_0578,0.22411841
TEST_0579,0.2515753
TEST_0580,0.41028097
TEST_0581,0.10401085
TEST_0582,0.21062368
TEST_0583,0.04548742
TEST_0584,0.88736564
TEST_0585,0.13130957
TEST_0586,0.1976958
TEST_0587,0.11339566
TEST_0588,0.4691782
TEST_0589,0.54082346
TEST_0590,0.65796536
TEST_0591,0.022279158
TEST_0592,0.1586281
TEST_0593,0.29432622
TEST_0594,0.61909723
TEST_0595,0.65519845
TEST_0596,0.12209724
TEST_0597,0.058052085
TEST_0598,0.2536895
TEST_0599,0.5224638
TEST_0600,0.13705906
TEST_0601,0.59149015
TEST_0602,0.4753896
TEST_0603,0.1381439
TEST_0604,0.13963488
TEST_0605,0.21210514
TEST_0606,0.37714198
TEST_0607,0.018111914
TEST_0608,0.10403992
TEST_0609,0.21234956
TEST_0610,0.31601912
TEST_0611,0.7192197
TEST_0612,0.10307329
TEST_0613,0.041131265
TEST_0614,0.24536031
TEST_0615,0.33746043
TEST_0616,0.37306154
TEST_0617,0.4472
TEST_0618,0.28539073
TEST_0619,0.4461826
TEST_0620,0.25467324
TEST_0621,0.015493069
TEST_0622,0.094956934
TEST_0623,0.24470726
TEST_0624,0.6868094
TEST_0625,0.026062567
TEST_0626,0.40925723
TEST_0627,0.058950014
TEST_0628,0.655296
TEST_0629,0.12994075
TEST_0630,0.71512616
TEST_0631,0.16312431
TEST_0632,0.41559216
TEST_0633,0.6021173
TEST_0634,0.44157344
TEST_0635,0.086765766
TEST_0636,0.5969874
TEST_0637,0.53770745
TEST_0638,0.25155026
TEST_0639,0.884549
TEST_0640,0.042639755
TEST_0641,0.67243785
TEST_0642,0.30213413
TEST_0643,0.22248232
TEST_0644,0.137161
TEST_0645,0.2844043
TEST_0646,0.60460085
TEST_0647,0.024087355
TEST_0648,0.6670737
TEST_0649,0.29251978
TEST_0650,0.25504267
TEST_0651,0.18324766
TEST_0652,0.11458861
TEST_0653,0.5324981
TEST_0654,0.3351586
TEST_0655,0.13851875
TEST_0656,0.025901487
TEST_0657,0.08295016
TEST_0658,0.30559573
TEST_0659,0.29422155
TEST_0660,0.26129127
TEST_0661,0.5753129
TEST_0662,0.30463952
TEST_0663,0.118053794
TEST_0664,0.18039347
TEST_0665,0.15577014
TEST_0666,0.93950033
TEST_0667,0.16001604
TEST_0668,0.10766007
TEST_0669,0.44230235
TEST_0670,0.16432302
TEST_0671,0.05533289
TEST_0672,0.109943755
TEST_0673,0.10126277
TEST_0674,0.051793065
TEST_0675,0.01029703
TEST_0676,0.018172147
TEST_0677,0.30143368
TEST_0678,0.50380355
TEST_0679,0.24064761
TEST_0680,0.11869894
TEST_0681,0.41233507
TEST_0682,0.113481045
TEST_0683,0.72325665
TEST_0684,0.3174303
TEST_0685,0.23507847
TEST_0686,0.17106853
TEST_0687,0.12186498
TEST_0688,0.64806
TEST_0689,0.043119684
TEST_0690,0.40137148
TEST_0691,0.038608443
TEST_0692,0.13751243
TEST_0693,0.14885625
TEST_0694,0.08446194
TEST_0695,0.6396256
TEST_0696,0.038825177
TEST_0697,0.26390284
TEST_0698,0.45995545
TEST_0699,0.01261094
TEST_0700,0.02939031
TEST_0701,0.9135527
TEST_0702,0.059511285
TEST_0703,0.42898738
TEST_0704,0.19349168
TEST_0705,0.06671571
TEST_0706,0.11106859
TEST_0707,0.17701043
TEST_0708,0.46978432
TEST_0709,0.36609593
TEST_0710,0.12128735
TEST_0711,0.37183216
TEST_0712,0.46286836
TEST_0713,0.18999384
TEST_0714,0.27583456
TEST_0715,0.59197265
TEST_0716,0.9028018
TEST_0717,0.7986742
TEST_0718,0.13341616
TEST_0719,0.07031476
TEST_0720,0.5893583
TEST_0721,0.29465592
TEST_0722,0.0017837612
TEST_0723,0.25967094
TEST_0724,0.18935187
TEST_0725,0.06074955
TEST_0726,0.14770207
TEST_0727,0.10805251
TEST_0728,0.56582296
TEST_0729,0.08857333
TEST_0730,0.08476781
TEST_0731,0.09662375
TEST_0732,0.6666671
TEST_0733,0.02287144
TEST_0734,0.05081475
TEST_0735,0.07924226
TEST_0736,0.73616886
TEST_0737,0.109748535
TEST_0738,0.110781565
TEST_0739,0.038649738
TEST_0740,0.38441423
TEST_0741,0.09427
TEST_0742,0.2928902
TEST_0743,0.58143824
TEST_0744,0.6770638
TEST_0745,0.11737869
TEST_0746,0.16054428
TEST_0747,0.43529046
TEST_0748,0.24037404
TEST_0749,0.5902249
TEST_0750,0.50038004
TEST_0751,0.2032864
TEST_0752,0.9724531
TEST_0753,0.8035617
TEST_0754,0.18862918
TEST_0755,0.09539691
TEST_0756,0.15547961
TEST_0757,0.17002055
TEST_0758,0.07582052
TEST_0759,0.018260675
TEST_0760,0.047804914
TEST_0761,0.09821679
TEST_0762,0.41577652
TEST_0763,0.15586787
TEST_0764,0.13768679
TEST_0765,0.17086348
TEST_0766,0.2068184
TEST_0767,0.046404175
TEST_0768,0.78074276
TEST_0769,0.4160351
TEST_0770,0.21394637
TEST_0771,0.07778644
TEST_0772,0.031151509
TEST_0773,0.0070892586
TEST_0774,0.49295902
TEST_0775,0.25773078
TEST_0776,0.45573026
TEST_0777,0.05054437
TEST_0778,0.38391805
TEST_0779,0.5953824
TEST_0780,0.82917637
TEST_0781,0.050629675
TEST_0782,0.07700785
TEST_0783,0.104016334
TEST_0784,0.011663472
TEST_0785,0.2609218
TEST_0786,0.66527563
TEST_0787,0.050599672
TEST_0788,0.7503714
TEST_0789,0.47350565
TEST_0790,0.064096875
TEST_0791,0.55510366
TEST_0792,0.23177394
TEST_0793,0.06419225
TEST_0794,0.016961053
TEST_0795,0.016528424
TEST_0796,0.11086182
TEST_0797,0.829774
TEST_0798,0.5905521
TEST_0799,0.0760949
TEST_0800,0.9195854
TEST_0801,0.67192656
TEST_0802,0.27705207
TEST_0803,0.269315
TEST_0804,0.111607276
TEST_0805,0.03401378
TEST_0806,0.6207451
TEST_0807,0.03989439
TEST_0808,0.13230367
TEST_0809,0.025460238
TEST_0810,0.65780294
TEST_0811,0.01084652
TEST_0812,0.09718815
TEST_0813,0.06652779
TEST_0814,0.797749
TEST_0815,0.14205924
TEST_0816,0.31670436
TEST_0817,0.031595875
TEST_0818,0.14684607
TEST_0819,0.5277755
TEST_0820,0.28756788
TEST_0821,0.15984128
TEST_0822,0.6625415
TEST_0823,0.06592262
TEST_0824,0.24831091
TEST_0825,0.47183493
TEST_0826,0.1641692
TEST_0827,0.14740321
TEST_0828,0.09628712
TEST_0829,0.86728376
TEST_0830,0.068682335
TEST_0831,0.72174823
TEST_0832,0.15614717
TEST_0833,0.8014696
TEST_0834,0.12274112
TEST_0835,0.47361636
TEST_0836,0.20120032
TEST_0837,0.07968256
TEST_0838,0.38766512
TEST_0839,0.015851809
TEST_0840,0.01702712
TEST_0841,0.034817766
TEST_0842,0.10951269
TEST_0843,0.26191092
TEST_0844,0.5951434
TEST_0845,0.091345586
TEST_0846,0.4824166
TEST_0847,0.16464078
TEST_0848,0.90929717
TEST_0849,0.60837954
TEST_0850,0.28140768
TEST_0851,0.35358542
TEST_0852,0.33813727
TEST_0853,0.09481176
TEST_0854,0.23257412
TEST_0855,0.10908411
TEST_0856,0.34034312
TEST_0857,0.62403196
TEST_0858,0.1335443
TEST_0859,0.1790476
TEST_0860,0.35235018
TEST_0861,0.012500496
TEST_0862,0.23161127
TEST_0863,0.79364127
TEST_0864,0.2893746
TEST_0865,0.33804926
TEST_0866,0.16564386
TEST_0867,0.18761253
TEST_0868,0.034579817
TEST_0869,0.21639358
TEST_0870,0.017900873
TEST_0871,0.030337729
TEST_0872,0.12346809
TEST_0873,0.26713735
TEST_0874,0.24927674
TEST_0875,0.63510936
TEST_0876,0.7530941
TEST_0877,0.38080275
TEST_0878,0.746391
TEST_0879,0.5896462
TEST_0880,0.21673883
TEST_0881,0.014099508
TEST_0882,0.811837
TEST_0883,0.48421016
TEST_0884,0.45776442
TEST_0885,0.041903112
TEST_0886,0.38268456
TEST_0887,0.30095226
TEST_0888,0.45925084
TEST_0889,0.1056456
TEST_0890,0.16145712
TEST_0891,0.029713525
TEST_0892,0.8192883
TEST_0893,0.04611403
TEST_0894,0.5311408
TEST_0895,0.82175845
TEST_0896,0.1532104
TEST_0897,0.79670787
TEST_0898,0.2443526
TEST_0899,0.2864085
TEST_0900,0.03914015
TEST_0901,0.37168303
TEST_0902,0.17458883
TEST_0903,0.0121240355
TEST_0904,0.18179174
TEST_0905,0.0356576
TEST_0906,0.38032487
TEST_0907,0.112784795
TEST_0908,0.3768301
TEST_0909,0.12376534
TEST_0910,0.28691715
TEST_0911,0.262234
TEST_0912,0.6677905
TEST_0913,0.2686241
TEST_0914,0.056169596
TEST_0915,0.7569346
TEST_0916,0.030710453
TEST_0917,0.48066193
TEST_0918,0.3491102
TEST_0919,0.25212765
TEST_0920,0.2649635
TEST_0921,0.047113217
TEST_0922,0.28966418
TEST_0923,0.6387936
TEST_0924,0.47651207
TEST_0925,0.2693845
TEST_0926,0.1406841
TEST_0927,0.40402564
TEST_0928,0.0570006
TEST_0929,0.32045645
TEST_0930,0.16708146
TEST_0931,0.107292935
TEST_0932,0.039666776
TEST_0933,0.12684754
TEST_0934,0.44587776
TEST_0935,0.7381136
TEST_0936,0.106398135
TEST_0937,0.008379998
TEST_0938,0.0120435
TEST_0939,0.006229647
TEST_0940,0.3611501
TEST_0941,0.03332908
TEST_0942,0.62426186
TEST_0943,0.0417751
TEST_0944,0.074399844
TEST_0945,0.5408607
TEST_0946,0.010656739
TEST_0947,0.2691566
TEST_0948,0.09340717
TEST_0949,0.038153253
TEST_0950,0.051625293
TEST_0951,0.67952716
TEST_0952,0.037718147
TEST_0953,0.1958609
TEST_0954,0.06860335
TEST_0955,0.35535908
TEST_0956,0.11663862
TEST_0957,0.13506873
TEST_0958,0.5515783
TEST_0959,0.53056157
TEST_0960,0.01796589
TEST_0961,0.6220845
TEST_0962,0.1091539
TEST_0963,0.022274349
TEST_0964,0.6208278
TEST_0965,0.089164004
TEST_0966,0.84065104
TEST_0967,0.11273746
TEST_0968,0.020700008
TEST_0969,0.09385337
TEST_0970,0.099519916
TEST_0971,0.064093255
TEST_0972,0.007191418
TEST_0973,0.10378909
TEST_0974,0.081803456
TEST_0975,0.3092051
TEST_0976,0.23993562
TEST_0977,0.077909954
TEST_0978,0.047939144
TEST_0979,0.20932347
TEST_0980,0.211364
TEST_0981,0.4463299
TEST_0982,0.07056639
TEST_0983,0.13467583
TEST_0984,0.04379864
TEST_0985,0.39519373
TEST_0986,0.23323956
TEST_0987,0.5957654
TEST_0988,0.26649883
TEST_0989,0.037024193
TEST_0990,0.2109076
TEST_0991,0.037019894
TEST_0992,0.29755834
TEST_0993,0.15587737
TEST_0994,0.02479895
TEST_0995,0.00719745
TEST_0996,0.024041567
TEST_0997,0.08658884
TEST_0998,0.43963203
TEST_0999,0.53862387
TEST_1000,0.33460695
TEST_1001,0.2199464
TEST_1002,0.1223504
TEST_1003,0.12980889
TEST_1004,0.3018582
TEST_1005,0.6977725
TEST_1006,0.5479256
TEST_1007,0.6758913
TEST_1008,0.6448308
TEST_1009,0.11109995
TEST_1010,0.07717186
TEST_1011,0.17533146
TEST_1012,0.080712914
TEST_1013,0.052183714
TEST_1014,0.7107519
TEST_1015,0.033491578
TEST_1016,0.010497879
TEST_1017,0.07175575
TEST_1018,0.06757852
TEST_1019,0.29727036
TEST_1020,0.13715345
TEST_1021,0.13311972
TEST_1022,0.18425508
TEST_1023,0.4483256
TEST_1024,0.00887289
TEST_1025,0.0032620665
TEST_1026,0.8431836
TEST_1027,0.17830685
TEST_1028,0.31190866
TEST_1029,0.9277542
TEST_1030,0.1535018
TEST_1031,0.18670711
TEST_1032,0.27412787
TEST_1033,0.57075554
TEST_1034,0.05179672
TEST_1035,0.041187394
TEST_1036,0.25260437
TEST_1037,0.053162556
TEST_1038,0.15577811
TEST_1039,0.34204313
TEST_1040,0.0070010265
TEST_1041,0.30657607
TEST_1042,0.3133425
TEST_1043,0.103155084
TEST_1044,0.08887732
TEST_1045,0.29076934
TEST_1046,0.8273376
TEST_1047,0.21634884
TEST_1048,0.32043114
TEST_1049,0.070345424
TEST_1050,0.021863705
TEST_1051,0.08819216
TEST_1052,0.17442146
TEST_1053,0.28386068
TEST_1054,0.7351374
TEST_1055,0.6991256
TEST_1056,0.96854454
TEST_1057,0.48454
TEST_1058,0.16256934
TEST_1059,0.01479501
TEST_1060,0.1710443
TEST_1061,0.046094544
TEST_1062,0.72115237
TEST_1063,0.2884172
TEST_1064,0.30867097
TEST_1065,0.094892316
TEST_1066,0.30343172
TEST_1067,0.29403704
TEST_1068,0.055361178
TEST_1069,0.047017533
TEST_1070,0.36720836
TEST_1071,0.055822447
TEST_1072,0.12848046
TEST_1073,0.06811779
TEST_1074,0.28267252
