UID,채무 불이행 확률
TEST_0083,0.40123996752591695
TEST_0084,0.21819429543433863
TEST_0085,0.25033421250554455
TEST_0086,0.34598556846545714
TEST_0087,0.20561964429244398
TEST_0088,0.0887571310333399
TEST_0089,0.4281637254936868
TEST_0090,0.6224744450970584
TEST_0091,0.13351352518630946
TEST_0092,0.3821613160859434
TEST_0093,0.41508510364294177
TEST_0094,0.1206078660787174
TEST_0095,0.2934056958465542
TEST_0096,0.1367144187962417
TEST_0097,0.30967712468389996
TEST_0098,0.3155741380874276
TEST_0099,0.22140329771567996
TEST_0100,0.3075286408880188
TEST_0101,0.18164291696550613
TEST_0102,0.21354825440052133
TEST_0103,0.20664034722204025
TEST_0104,0.5278413912342458
TEST_0105,0.3034143266719724
TEST_0106,0.45162042712170053
TEST_0107,0.24378782209988586
TEST_0108,0.1409636768075428
TEST_0109,0.16355189943067955
TEST_0110,0.07288838672206141
TEST_0111,0.38019660948009987
TEST_0112,0.2898345127698901
TEST_0113,0.4291760323005379
TEST_0114,0.3746048249078274
TEST_0115,0.26621891551842924
TEST_0116,0.3961335565073151
TEST_0117,0.1514898532653911
TEST_0118,0.11552471491349858
TEST_0119,0.39617794667012
TEST_0120,0.20909211741849618
TEST_0121,0.24401006099786363
TEST_0122,0.11475104836550536
TEST_0123,0.1578129118803553
TEST_0124,0.2322941277507846
TEST_0125,0.2709511505051943
TEST_0126,0.15992983107479927
TEST_0127,0.3164373769145599
TEST_0128,0.1471389921478386
TEST_0129,0.6473247394017397
TEST_0130,0.3098544529227771
TEST_0131,0.3151913938143002
TEST_0132,0.33761486345695585
TEST_0133,0.1841952960546302
TEST_0134,0.299407612787136
TEST_0135,0.41338874451041274
TEST_0136,0.6567498209848964
TEST_0137,0.32853624978311036
TEST_0138,0.8064492938516954
TEST_0139,0.8098386032031824
TEST_0140,0.5090894248543912
TEST_0141,0.24810113547119883
TEST_0142,0.18558848876778827
TEST_0143,0.12910606775527542
TEST_0144,0.17525038798210577
TEST_0145,0.3087858785217808
TEST_0146,0.3438015234236322
TEST_0147,0.18338830466423825
TEST_0148,0.29848946347055844
TEST_0149,0.2965747329641479
TEST_0150,0.43751608018592064
TEST_0151,0.26465561736644666
TEST_0152,0.606234152422925
TEST_0153,0.13273602827314013
TEST_0154,0.5584770775249028
TEST_0155,0.08467253979179573
TEST_0156,0.5419177989462078
TEST_0157,0.1255486666575097
TEST_0158,0.3547746249526861
TEST_0159,0.06926869947395198
TEST_0160,0.6388150179631379
TEST_0161,0.29586336009120034
TEST_0162,0.20554053785182236
TEST_0163,0.3394636216516222
TEST_0164,0.22136519900954252
TEST_0165,0.050135369905261976
TEST_0166,0.31698979936144406
TEST_0167,0.6310845977844468
TEST_0168,0.1935081182596558
TEST_0169,0.551974224118961
TEST_0170,0.5008286059971474
TEST_0171,0.17052283657870337
TEST_0172,0.25963058032104686
TEST_0173,0.15140768294916573
TEST_0174,0.283008722952074
TEST_0175,0.3371052442645392
TEST_0176,0.21566608971420254
TEST_0177,0.26874581344846643
TEST_0178,0.2794427333634585
TEST_0179,0.41520147869368007
TEST_0180,0.2565351715169988
TEST_0181,0.07173753653928226
TEST_0182,0.17756001427802767
TEST_0183,0.04857937913882707
TEST_0184,0.4860811283170922
TEST_0185,0.15077052581505004
TEST_0186,0.13747224240134065
TEST_0187,0.17433055074737394
TEST_0188,0.13751379976806746
TEST_0189,0.15694764783421186
TEST_0190,0.23935312376781193
TEST_0191,0.13104861343460408
TEST_0192,0.16205428124667873
TEST_0193,0.07542383268953753
TEST_0194,0.08324939053708783
TEST_0195,0.24719854351930223
TEST_0196,0.6583822199335218
TEST_0197,0.5579727363130318
TEST_0198,0.23088461515568687
TEST_0199,0.49723495769362724
TEST_0200,0.09626827233665053
TEST_0201,0.4436701247082315
TEST_0202,0.298745907923224
TEST_0203,0.10500116482604353
TEST_0204,0.3523548611101427
TEST_0205,0.45279055503917937
TEST_0206,0.4373996870767122
TEST_0207,0.08234560015084313
TEST_0208,0.10460767003679479
TEST_0209,0.7211757198705538
TEST_0210,0.244937137733004
TEST_0211,0.5938336459793175
TEST_0212,0.5096477407692908
TEST_0213,0.2904838826905093
TEST_0214,0.12236669512171212
TEST_0215,0.23750220707425482
TEST_0216,0.18575067528464845
TEST_0217,0.320712380023395
TEST_0218,0.04777806253058875
TEST_0219,0.3272916700139382
TEST_0220,0.38932008589247974
TEST_0221,0.25607406605398225
TEST_0222,0.6698274032057808
TEST_0223,0.44905377824517495
TEST_0224,0.16104662044681087
TEST_0225,0.21484507153116328
TEST_0226,0.25315473102026315
TEST_0227,0.26009674566981345
TEST_0228,0.3039446472051283
TEST_0229,0.04568380872362628
TEST_0230,0.39639897889379166
TEST_0231,0.5211396233518569
TEST_0232,0.22960810623556469
TEST_0233,0.24315028940897687
TEST_0234,0.11388493009018698
TEST_0235,0.4540992365443042
TEST_0236,0.2317674292674009
TEST_0237,0.365746359938996
TEST_0238,0.23438988242526382
TEST_0239,0.23410832762390024
TEST_0240,0.3040893282375153
TEST_0241,0.2422451255730836
TEST_0242,0.3411819150658188
TEST_0243,0.4107968551868238
TEST_0244,0.13096767747940333
TEST_0245,0.6412198497796696
TEST_0246,0.115609633938814
TEST_0247,0.6655981657423359
TEST_0248,0.2885127292498456
TEST_0249,0.2025318193370547
TEST_0250,0.0773818426089936
TEST_0251,0.5156241067056312
TEST_0252,0.775336235800518
TEST_0253,0.5589802840502771
TEST_0254,0.06805062303463999
TEST_0255,0.6337705317906438
TEST_0256,0.4536208310305475
TEST_0257,0.24012881518309317
TEST_0258,0.12879710055276442
TEST_0259,0.11845198069308649
TEST_0260,0.08049266765274837
TEST_0261,0.33008340874287473
TEST_0262,0.29338130984760474
TEST_0263,0.4307161005754572
TEST_0264,0.40909165464845415
TEST_0265,0.18425722520837573
TEST_0266,0.09599551250871766
TEST_0267,0.11709502286321438
TEST_0268,0.416514739420758
TEST_0269,0.12691949242708303
TEST_0270,0.13256797277944973
TEST_0271,0.27806990535235576
TEST_0272,0.1937079772956559
TEST_0273,0.543159940248757
TEST_0274,0.09068555923135842
TEST_0275,0.1024089755797678
TEST_0276,0.14565750382936404
TEST_0277,0.1322225768880052
TEST_0278,0.23877660052483698
TEST_0279,0.3037744923595807
TEST_0280,0.3410601221042219
TEST_0281,0.09476430439155421
TEST_0282,0.06246710632852141
TEST_0283,0.3711656852901624
TEST_0284,0.21137924422237334
TEST_0285,0.4108443260343663
TEST_0286,0.2032285107197752
TEST_0287,0.3489670199629872
TEST_0288,0.13712466054099473
TEST_0289,0.08466407696316675
TEST_0290,0.20379229815915714
TEST_0291,0.08607874213217957
TEST_0292,0.19472020154788894
TEST_0293,0.14430801258849646
TEST_0294,0.16010606959408327
TEST_0295,0.3938040323667863
TEST_0296,0.08493322178491762
TEST_0297,0.26962180091858173
TEST_0298,0.46395184022935937
TEST_0299,0.42971524463231286
TEST_0300,0.26954061583853184
TEST_0301,0.20358995668078683
TEST_0302,0.45286647822013165
TEST_0303,0.21484241003897472
TEST_0304,0.24391273139689748
TEST_0305,0.16272805946538554
TEST_0306,0.37751692134892345
TEST_0307,0.7690445772352726
TEST_0308,0.7987650675332957
TEST_0309,0.15107304294034807
TEST_0310,0.10996050444596299
TEST_0311,0.6276736535160297
TEST_0312,0.2999921273942067
TEST_0313,0.20871666587650223
TEST_0314,0.5807408317055441
TEST_0315,0.43193677967547206
TEST_0316,0.10001087185153403
TEST_0317,0.575837701096902
TEST_0318,0.17320712120091103
TEST_0319,0.38368518210923586
TEST_0320,0.37910639256280687
TEST_0321,0.59619199520582
TEST_0322,0.7551711537835424
TEST_0323,0.30895946933393614
TEST_0324,0.7741214178657687
TEST_0325,0.08545191835849317
TEST_0326,0.5626144043985031
TEST_0327,0.175563402837048
TEST_0328,0.5253269144855914
TEST_0329,0.2973682911753648
TEST_0330,0.15257567957064405
TEST_0331,0.12214374345431712
TEST_0332,0.335594584547786
TEST_0333,0.3460257748610906
TEST_0334,0.29200356697796026
TEST_0335,0.39738859442183444
TEST_0336,0.149343921521058
TEST_0337,0.44825569378141444
TEST_0338,0.4108519936335481
TEST_0339,0.1549853648281976
TEST_0340,0.39949468479659983
TEST_0341,0.09489372246811871
TEST_0342,0.49196524495860267
TEST_0343,0.45696365497705665
TEST_0344,0.15513143275607627
TEST_0345,0.2283907155920221
TEST_0346,0.20078051530188173
TEST_0347,0.3392437571985061
TEST_0348,0.35736160301425735
TEST_0349,0.6502870977473348
TEST_0350,0.3979097319154724
TEST_0351,0.1628718102190644
TEST_0352,0.2698301703602259
TEST_0353,0.30727140173801626
TEST_0354,0.24469878525671654
TEST_0355,0.5872622600913436
TEST_0356,0.3469278584444549
TEST_0357,0.11334832682594687
TEST_0358,0.2783214882284392
TEST_0359,0.2767036474375633
TEST_0360,0.04807888313665373
TEST_0361,0.18642957478549863
TEST_0362,0.35311683500356006
TEST_0363,0.34825088535218457
TEST_0364,0.36048102105155366
TEST_0365,0.27725012698475243
TEST_0366,0.1769562093959628
TEST_0367,0.5116037715606662
TEST_0368,0.2827673869467846
TEST_0369,0.3355810933845626
TEST_0370,0.2752908950697409
TEST_0371,0.2036697109969093
TEST_0372,0.1976356041335957
TEST_0373,0.08473470492450172
TEST_0374,0.33229506339070575
TEST_0375,0.14453222303518018
TEST_0376,0.25173230854634054
TEST_0377,0.29014112584873303
TEST_0378,0.6668368641778599
TEST_0379,0.419494253011756
TEST_0380,0.16762383853592752
TEST_0381,0.41047001634696545
TEST_0382,0.28981423718694016
TEST_0383,0.19195426816325364
TEST_0384,0.1822971667574937
TEST_0385,0.351775654294475
TEST_0386,0.40625775141477294
TEST_0387,0.6340395638188475
TEST_0388,0.06787004833490196
TEST_0389,0.16905932689351372
TEST_0390,0.1982144408298596
TEST_0391,0.31986347814571153
TEST_0392,0.13957931104971436
TEST_0393,0.4957341899152822
TEST_0394,0.09757969718320103
TEST_0395,0.2892573654786949
TEST_0396,0.34460661351728783
TEST_0397,0.2414170098051371
TEST_0398,0.35155002462414103
TEST_0399,0.22115010501580878
TEST_0400,0.2111571123680175
TEST_0401,0.22250545830139748
TEST_0402,0.4738733337516733
TEST_0403,0.26474050886561634
TEST_0404,0.3704098622448668
TEST_0405,0.2518606003313454
TEST_0406,0.19979387199843643
TEST_0407,0.7175801031787901
TEST_0408,0.17862572932394305
TEST_0409,0.43983644345961015
TEST_0410,0.2108840238682045
TEST_0411,0.4947302211466712
TEST_0412,0.3126522462990382
TEST_0413,0.09832223008818276
TEST_0414,0.19025019122174022
TEST_0415,0.4714410493540012
TEST_0416,0.14829502226878674
TEST_0417,0.7223106635277854
TEST_0418,0.1509636705027342
TEST_0419,0.5276346085444292
TEST_0420,0.30956449276557774
TEST_0421,0.34591088749839377
TEST_0422,0.07666706405943553
TEST_0423,0.07611292102615592
TEST_0424,0.4843870656291463
TEST_0425,0.430370070761282
TEST_0426,0.31770037491797476
TEST_0427,0.09378992198882027
TEST_0428,0.4398801612832869
TEST_0429,0.21278693365187842
TEST_0430,0.14206043537361357
TEST_0431,0.3085907393132762
TEST_0432,0.11332099010433998
TEST_0433,0.41855282218890333
TEST_0434,0.2865733262096762
TEST_0435,0.6505639800398689
TEST_0436,0.24542303888207834
TEST_0437,0.5165696684071883
TEST_0438,0.13320915070889908
TEST_0439,0.28484144711187187
TEST_0440,0.11358214143056107
TEST_0441,0.24046271709688383
TEST_0442,0.09144992228875577
TEST_0443,0.16728097809852893
TEST_0444,0.32616481756195215
TEST_0445,0.21147074544808653
TEST_0446,0.24873637574286409
TEST_0447,0.3106388042161337
TEST_0448,0.32846965823118063
TEST_0449,0.06664798748025552
TEST_0450,0.05624521481010569
TEST_0451,0.2999150023126869
TEST_0452,0.523228753277462
TEST_0453,0.19654892224719314
TEST_0454,0.16725911597706128
TEST_0455,0.10170205623309816
TEST_0456,0.22178064046671514
TEST_0457,0.26368519227987436
TEST_0458,0.1829642740172949
TEST_0459,0.33878062202167264
TEST_0460,0.048768975364293844
TEST_0461,0.16828663264812935
TEST_0462,0.1346076883373222
TEST_0463,0.3267795805577038
TEST_0464,0.371166174577602
TEST_0465,0.14200771244322877
TEST_0466,0.09861956646924856
TEST_0467,0.17998104608925042
TEST_0468,0.1702035232553755
TEST_0469,0.07747819766760522
TEST_0470,0.36468272215607517
TEST_0471,0.3755141230546026
TEST_0472,0.16738058922614069
TEST_0473,0.09682472759159329
TEST_0474,0.10397493353381815
TEST_0475,0.1968931576052278
TEST_0476,0.4418964104850081
TEST_0477,0.17469221507826552
TEST_0478,0.30922366110626853
TEST_0479,0.7432407643293831
TEST_0480,0.39496144669879263
TEST_0481,0.31533331141094384
TEST_0482,0.22556620688382611
TEST_0483,0.14270125711680373
TEST_0484,0.08304578594641006
TEST_0485,0.45131139939257686
TEST_0486,0.13883571407154938
TEST_0487,0.3065178359604145
TEST_0488,0.32065105325849086
TEST_0489,0.26848947981835375
TEST_0490,0.05967822049399848
TEST_0491,0.08608169907467397
TEST_0492,0.25503689522408646
TEST_0493,0.22836048738547832
TEST_0494,0.4359702488467306
TEST_0495,0.471333324713594
TEST_0496,0.2535160016020626
TEST_0497,0.565292378617588
TEST_0498,0.311623107906959
TEST_0499,0.3459106461084927
TEST_0500,0.1433666887048135
TEST_0501,0.09858717111946771
TEST_0502,0.5342252579530995
TEST_0503,0.28910555539162414
TEST_0504,0.1127996856516233
TEST_0505,0.03955761010347127
TEST_0506,0.2071810257407158
TEST_0507,0.421240426657397
TEST_0508,0.1414510715059544
TEST_0509,0.33215531818587896
TEST_0510,0.3184868497667585
TEST_0511,0.2816220787187358
TEST_0512,0.4984335930054473
TEST_0513,0.09282440258431218
TEST_0514,0.1055398271358736
TEST_0515,0.7878639566783991
TEST_0516,0.2623917102439905
TEST_0517,0.44381048130951434
TEST_0518,0.6124285077501836
TEST_0519,0.1937073522906543
TEST_0520,0.4480614735404255
TEST_0521,0.263564566287993
TEST_0522,0.16988576467236846
TEST_0523,0.42430949985359107
TEST_0524,0.2644822720226328
TEST_0525,0.18626162459949347
TEST_0526,0.5017230654589355
TEST_0527,0.08353850696194517
TEST_0528,0.506756678230008
TEST_0529,0.4140039046365638
TEST_0530,0.07604003205716528
TEST_0531,0.41090802853136443
TEST_0532,0.3356425515266757
TEST_0533,0.3474700316477455
TEST_0534,0.33238607220034727
TEST_0535,0.19177717431470212
TEST_0536,0.0968685529162644
TEST_0537,0.25939383633321533
TEST_0538,0.4962916243458337
TEST_0539,0.5424158696118387
TEST_0540,0.26658694367465363
TEST_0541,0.16233693898229834
TEST_0542,0.2556175265367708
TEST_0543,0.19072627960321273
TEST_0544,0.4601401594654095
TEST_0545,0.16020721269700447
TEST_0546,0.20624495789393577
TEST_0547,0.7706360773334925
TEST_0548,0.20251862798614598
TEST_0549,0.6242305649161171
TEST_0550,0.21273363610473153
TEST_0551,0.38717778226515653
TEST_0552,0.3370181283372665
TEST_0553,0.20066124154893558
TEST_0554,0.24357787041526768
TEST_0555,0.38953021173539626
TEST_0556,0.41186690529390513
TEST_0557,0.1326881007816712
TEST_0558,0.14366665234371356
TEST_0559,0.6155919069278244
TEST_0560,0.04861003438204013
TEST_0561,0.19164349321622012
TEST_0562,0.23058332877054025
TEST_0563,0.8571680070004192
TEST_0564,0.3516841582822826
TEST_0565,0.3336057692402969
TEST_0566,0.12951219562533703
TEST_0567,0.35548986046625597
TEST_0568,0.14661673591931118
TEST_0569,0.19777232032523417
TEST_0570,0.23295093881718437
TEST_0571,0.14338980935951398
TEST_0572,0.21915323611461926
TEST_0573,0.2120563476150962
TEST_0574,0.1758114598163339
TEST_0575,0.06594582543310075
TEST_0576,0.23690988732001328
TEST_0577,0.08434456828280973
TEST_0578,0.2633603930727931
TEST_0579,0.27546601026547646
TEST_0580,0.15216701698110763
TEST_0581,0.30518699792505755
TEST_0582,0.2346362832772777
TEST_0583,0.14415688858849085
TEST_0584,0.6729191505299594
TEST_0585,0.11014150337696792
TEST_0586,0.19072394476134663
TEST_0587,0.11764001953286574
TEST_0588,0.5084187544861293
TEST_0589,0.5669338724494182
TEST_0590,0.5640401196119619
TEST_0591,0.11546543618866173
TEST_0592,0.08491384690355545
TEST_0593,0.5316091061047196
TEST_0594,0.4729227785081699
TEST_0595,0.3708344244496977
TEST_0596,0.22112944127408266
TEST_0597,0.11015962591481548
TEST_0598,0.4033400731865392
TEST_0599,0.35228369160511447
TEST_0600,0.13511402689545995
TEST_0601,0.47741919069251854
TEST_0602,0.3145820692683452
TEST_0603,0.3220004162778472
TEST_0604,0.39659121895824123
TEST_0605,0.1454832899814925
TEST_0606,0.3379383253347891
TEST_0607,0.11353518159232542
TEST_0608,0.13408742458411546
TEST_0609,0.26296805896981373
TEST_0610,0.2108053865637112
TEST_0611,0.5285962354602917
TEST_0612,0.18045668725296068
TEST_0613,0.21031837158761937
TEST_0614,0.2293352935330457
TEST_0615,0.17800616076339873
TEST_0616,0.3558773852001365
TEST_0617,0.32916086651619647
TEST_0618,0.16847438561571282
TEST_0619,0.396485051121007
TEST_0620,0.3549619805143075
TEST_0621,0.20969012403894208
TEST_0622,0.2228654900564443
TEST_0623,0.4491476895042119
TEST_0624,0.5722894676699283
TEST_0625,0.07131444816669245
TEST_0626,0.3724207716336462
TEST_0627,0.086348142124295
TEST_0628,0.28173274502995005
TEST_0629,0.29025759359586
TEST_0630,0.6237839139921517
TEST_0631,0.13708230144851663
TEST_0632,0.220830651172776
TEST_0633,0.3665700233604548
TEST_0634,0.43982374023997406
TEST_0635,0.20018057199345982
TEST_0636,0.4183992371386343
TEST_0637,0.3659349758964975
TEST_0638,0.38873591332418805
TEST_0639,0.6208812327252952
TEST_0640,0.22344066312701363
TEST_0641,0.5409333346493989
TEST_0642,0.24313979648462294
TEST_0643,0.15755375934080676
TEST_0644,0.12479802569210775
TEST_0645,0.2756791992046692
TEST_0646,0.5566359290113364
TEST_0647,0.07853374835803915
TEST_0648,0.45574861306677283
TEST_0649,0.2249553204993144
TEST_0650,0.4096074904444116
TEST_0651,0.17541195581704713
TEST_0652,0.0949903048607352
TEST_0653,0.5328488090552645
TEST_0654,0.39100114162741917
TEST_0655,0.23000289315496278
TEST_0656,0.09748691010674382
TEST_0657,0.2658041113694418
TEST_0658,0.18576294132478352
TEST_0659,0.2396440185638967
TEST_0660,0.2566134084946395
TEST_0661,0.30907125536579577
TEST_0662,0.15836146515433824
TEST_0663,0.17022040899658955
TEST_0664,0.24661796546167872
TEST_0665,0.2029020944077565
TEST_0666,0.6431123687983241
TEST_0667,0.11354045191428423
TEST_0668,0.276072064230353
TEST_0669,0.4319250948913054
TEST_0670,0.22181700658631107
TEST_0671,0.1418076244647493
TEST_0672,0.26054712614413783
TEST_0673,0.20998527952657542
TEST_0674,0.11423222468454411
TEST_0675,0.14864810275121892
TEST_0676,0.04643189739991532
TEST_0677,0.5086466297432066
TEST_0678,0.4460116479594982
TEST_0679,0.447994106999536
TEST_0680,0.3478121457007607
TEST_0681,0.36438261570402714
TEST_0682,0.19652655345415962
TEST_0683,0.6096366265047717
TEST_0684,0.39118679751933116
TEST_0685,0.2207171655023984
TEST_0686,0.21025005147196713
TEST_0687,0.3027096254075243
TEST_0688,0.5817351213121201
TEST_0689,0.24727870750927256
TEST_0690,0.49960385198327056
TEST_0691,0.12973303617740117
TEST_0692,0.3963289413484722
TEST_0693,0.2489080024864798
TEST_0694,0.324319475100212
TEST_0695,0.3304551188639946
TEST_0696,0.1194648596394816
TEST_0697,0.26431542837038247
TEST_0698,0.376481034455912
TEST_0699,0.11966339359914022
TEST_0700,0.0912180297114275
TEST_0701,0.5531281983357815
TEST_0702,0.21130119874798473
TEST_0703,0.17906690703743133
TEST_0704,0.17595664398248426
TEST_0705,0.10548470082329739
TEST_0706,0.10743480975826424
TEST_0707,0.4766017304310441
TEST_0708,0.3753594385626263
TEST_0709,0.4205442742339762
TEST_0710,0.12119775823244844
TEST_0711,0.26043904831776876
TEST_0712,0.29170964384849574
TEST_0713,0.1852913915724305
TEST_0714,0.257461927267174
TEST_0715,0.5342812485815941
TEST_0716,0.4689348464233562
TEST_0717,0.6729374872021874
TEST_0718,0.23246085605019984
TEST_0719,0.28714882067848196
TEST_0720,0.4774408057712858
TEST_0721,0.4388094566326462
TEST_0722,0.1599788518924686
TEST_0723,0.19553906320229383
TEST_0724,0.26510722827921995
TEST_0725,0.15961662722159367
TEST_0726,0.2469982711315509
TEST_0727,0.24617960824066337
TEST_0728,0.5904383402535189
TEST_0729,0.1453543750150768
TEST_0730,0.10154519656074502
TEST_0731,0.22092281635360483
TEST_0732,0.44686942980169264
TEST_0733,0.5699662987569335
TEST_0734,0.22069043857491463
TEST_0735,0.24706030598884723
TEST_0736,0.384127053235591
TEST_0737,0.32927865631874514
TEST_0738,0.3431396846244023
TEST_0739,0.0643590194117737
TEST_0740,0.24315303660241638
TEST_0741,0.25911141336601934
TEST_0742,0.3340283197580285
TEST_0743,0.4932896485461077
TEST_0744,0.2099767549801411
TEST_0745,0.22189492834946703
TEST_0746,0.16467885691225953
TEST_0747,0.30737012439844935
TEST_0748,0.2683806701186738
TEST_0749,0.346417648784571
TEST_0750,0.4135371348360839
TEST_0751,0.1733778387150964
TEST_0752,0.5837691418629304
TEST_0753,0.4993825405262851
TEST_0754,0.31325409249777425
TEST_0755,0.18135773034180938
TEST_0756,0.23131261604450506
TEST_0757,0.19649820221537984
TEST_0758,0.12442353908038285
TEST_0759,0.06579565475296997
TEST_0760,0.26949494709780714
TEST_0761,0.3295912639582511
TEST_0762,0.21237894140448318
TEST_0763,0.18670438094398079
TEST_0764,0.20943504852339967
TEST_0765,0.23264168090842072
TEST_0766,0.2647424752216365
TEST_0767,0.060420385223080825
TEST_0768,0.5593263605873907
TEST_0769,0.6358462059219153
TEST_0770,0.3782684351136028
TEST_0771,0.2037140072062107
TEST_0772,0.2742223376619307
TEST_0773,0.06822510421726911
TEST_0774,0.2903740997329908
TEST_0775,0.2878320554181322
TEST_0776,0.3792322779625415
TEST_0777,0.1466776319846208
TEST_0778,0.7022301766070241
TEST_0779,0.3338122795902783
TEST_0780,0.6134400220285054
TEST_0781,0.0858540110295396
TEST_0782,0.2704022669346602
TEST_0783,0.15894287370977409
TEST_0784,0.056570686660293856
TEST_0785,0.4127076203002773
TEST_0786,0.2872087772593896
TEST_0787,0.18978986717880666
TEST_0788,0.7107458503787152
TEST_0789,0.3111757680524582
TEST_0790,0.13253072591533116
TEST_0791,0.6748560294031503
TEST_0792,0.18675045262569254
TEST_0793,0.1269061918381115
TEST_0794,0.10019144023446741
TEST_0795,0.08317692172356274
TEST_0796,0.1484283500285979
TEST_0797,0.6445658476787638
TEST_0798,0.38210483742192225
TEST_0799,0.1371978783576923
TEST_0800,0.4136758838933256
TEST_0801,0.5340496926697831
TEST_0802,0.1244345321332184
TEST_0803,0.3533401960929235
TEST_0804,0.23071555455360993
TEST_0805,0.11110529380881294
TEST_0806,0.2865500569949728
TEST_0807,0.06777988973807426
TEST_0808,0.3366512787705104
TEST_0809,0.13318814838970205
TEST_0810,0.5010295740353468
TEST_0811,0.06219929393467315
TEST_0812,0.2942320212101153
TEST_0813,0.15244440380927995
TEST_0814,0.6382085139633427
TEST_0815,0.20464826026072916
TEST_0816,0.5604785796592434
TEST_0817,0.08711247687474731
TEST_0818,0.26906732548292794
TEST_0819,0.48779980636330394
TEST_0820,0.3285877142032657
TEST_0821,0.17891396023651085
TEST_0822,0.634275992732432
TEST_0823,0.13555377843628605
TEST_0824,0.3164809661497795
TEST_0825,0.24753574282378904
TEST_0826,0.1969490368212901
TEST_0827,0.21209463669853407
TEST_0828,0.18214212472363958
TEST_0829,0.5777114868808134
TEST_0830,0.18052589209083938
TEST_0831,0.5564344185820292
TEST_0832,0.2941746521241205
TEST_0833,0.41570843464543755
TEST_0834,0.13006958967416818
TEST_0835,0.33615963625647066
TEST_0836,0.20203285952928732
TEST_0837,0.13235582326695125
TEST_0838,0.4225579500126349
TEST_0839,0.2044259968011938
TEST_0840,0.0505833853421662
TEST_0841,0.09729108526933246
TEST_0842,0.16008403688446732
TEST_0843,0.21185994549949366
TEST_0844,0.5346532310700524
TEST_0845,0.18176869351025227
TEST_0846,0.33335136900511747
TEST_0847,0.3243290333196952
TEST_0848,0.6234401570237471
TEST_0849,0.6899478384041431
TEST_0850,0.2798120130867257
TEST_0851,0.32772156696202537
TEST_0852,0.31945709635489006
TEST_0853,0.25656329894675484
TEST_0854,0.19132781034812146
TEST_0855,0.10652608578811887
TEST_0856,0.5166373542389414
TEST_0857,0.537256976025603
TEST_0858,0.2371324125828989
TEST_0859,0.18129446156165116
TEST_0860,0.2857726721131767
TEST_0861,0.12740085774277374
TEST_0862,0.40045205453371713
TEST_0863,0.36786272464448844
TEST_0864,0.6087071285776128
TEST_0865,0.2620915600738413
TEST_0866,0.35704436954756047
TEST_0867,0.20508747611557204
TEST_0868,0.14634150880802776
TEST_0869,0.3589602652650435
TEST_0870,0.19816038016063747
TEST_0871,0.11118783912114641
TEST_0872,0.26152671606858907
TEST_0873,0.4954739308754965
TEST_0874,0.2050496870986475
TEST_0875,0.6230553215959966
