UID,채무 불이행 확률
TEST_0144,0.16672698740703076
TEST_0145,0.33993202258602806
TEST_0146,0.34699499589444616
TEST_0147,0.19565269968862103
TEST_0148,0.3181576417804538
TEST_0149,0.29339553782207217
TEST_0150,0.481946075416247
TEST_0151,0.28525316817394625
TEST_0152,0.6159041167990383
TEST_0153,0.13523477357226582
TEST_0154,0.5578430016919834
TEST_0155,0.08389441456795932
TEST_0156,0.5497002178954834
TEST_0157,0.07609016111855091
TEST_0158,0.3707437115034345
TEST_0159,0.06180465420076478
TEST_0160,0.6344695907615981
TEST_0161,0.2728008043065177
TEST_0162,0.21826399760000204
TEST_0163,0.32147927497943246
TEST_0164,0.21645089877293416
TEST_0165,0.04489585273128436
TEST_0166,0.29492464534772683
TEST_0167,0.6179123037499109
TEST_0168,0.20920670279902875
TEST_0169,0.5360272240786289
TEST_0170,0.5115257178032608
TEST_0171,0.16760279313148982
TEST_0172,0.26656794029766084
TEST_0173,0.14619380957511618
TEST_0174,0.2833526072137205
TEST_0175,0.3480815108057059
TEST_0176,0.21139003982043666
TEST_0177,0.27491360451692826
TEST_0178,0.30627167540033484
TEST_0179,0.4094548256325072
TEST_0180,0.28639102710976144
TEST_0181,0.080643697422615
TEST_0182,0.16780030481015998
TEST_0183,0.04969729707782609
TEST_0184,0.5194722740218086
TEST_0185,0.14652743577041927
TEST_0186,0.14990167398063742
TEST_0187,0.18330255807952478
TEST_0188,0.15072436287145247
TEST_0189,0.16895345051092803
TEST_0190,0.21982554345606992
TEST_0191,0.14039810484357015
TEST_0192,0.1667087802982792
TEST_0193,0.07794585310075054
TEST_0194,0.0819695882294174
TEST_0195,0.24608589308721612
TEST_0196,0.6549381293867469
TEST_0197,0.5722855194584507
TEST_0198,0.19851768971868722
TEST_0199,0.47634153596609435
TEST_0200,0.09726973293628285
TEST_0201,0.4652251195349437
TEST_0202,0.2639212131371296
TEST_0203,0.11011645087320672
TEST_0204,0.33725876307103897
TEST_0205,0.4607058908623809
TEST_0206,0.42120633427620924
TEST_0207,0.07135985021617039
TEST_0208,0.11403192797967017
TEST_0209,0.678994624536975
TEST_0210,0.2573217611389989
TEST_0211,0.5946156386069653
TEST_0212,0.47694913484733137
TEST_0213,0.3131167067140456
TEST_0214,0.12272151952317714
TEST_0215,0.22528414865217972
TEST_0216,0.18002186088286962
TEST_0217,0.3296650509252737
TEST_0218,0.047079365844735016
TEST_0219,0.32372506649288063
TEST_0220,0.4176078423536321
TEST_0221,0.24360689568316582
TEST_0222,0.6699381543506608
TEST_0223,0.47697498686434997
TEST_0224,0.16406560030689124
TEST_0225,0.2129227110342092
TEST_0226,0.22834425323111415
TEST_0227,0.261628473865695
TEST_0228,0.3049376887092687
TEST_0229,0.05553041139060174
TEST_0230,0.3989854232085941
TEST_0231,0.5352399848149051
TEST_0232,0.23883861319889513
TEST_0233,0.2359700114409777
TEST_0234,0.10401282843274422
TEST_0235,0.4691590196658101
TEST_0236,0.21501111238426115
TEST_0237,0.3619435422254807
TEST_0238,0.21670974841079302
TEST_0239,0.270165375932755
TEST_0240,0.28687101755461863
TEST_0241,0.24917232652455595
TEST_0242,0.32795479246966225
TEST_0243,0.4448976463540331
TEST_0244,0.12551370628380076
TEST_0245,0.6425057262164003
TEST_0246,0.12106822929700166
TEST_0247,0.6711893490677169
TEST_0248,0.3070460973234182
TEST_0249,0.1987680107052464
TEST_0250,0.07481635854392696
TEST_0251,0.5094828200860012
TEST_0252,0.7712389370673854
TEST_0253,0.5281413283884785
TEST_0254,0.11824663300805552
TEST_0255,0.6183362269762126
TEST_0256,0.45219826087780945
TEST_0257,0.23979482175508526
TEST_0258,0.12730761414311154
TEST_0259,0.10782348905585085
TEST_0260,0.07504223731676625
TEST_0261,0.31145462918598094
TEST_0262,0.24692670489370544
TEST_0263,0.45763565164981
TEST_0264,0.3997686876698825
TEST_0265,0.18172657236948517
TEST_0266,0.10321864130135343
TEST_0267,0.12289155309706505
TEST_0268,0.409701396800887
TEST_0269,0.13826057344192888
TEST_0270,0.1314346626894072
TEST_0271,0.25944910811701294
TEST_0272,0.20320520361053307
TEST_0273,0.5730575915385804
TEST_0274,0.08696204130709448
TEST_0275,0.10615830797759027
TEST_0276,0.15622038384660994
TEST_0277,0.12711499236898233
TEST_0278,0.23888167261865986
TEST_0279,0.32145210661165985
TEST_0280,0.3516438401007358
TEST_0281,0.09435162962684163
TEST_0282,0.05279932550050879
TEST_0283,0.36915993585744233
TEST_0284,0.23126142532442273
TEST_0285,0.3837004813004892
TEST_0286,0.2010363603107339
TEST_0287,0.3465639816851764
TEST_0288,0.1402731161778307
TEST_0289,0.0809847635050155
TEST_0290,0.1893671811238296
TEST_0291,0.09434490324010902
TEST_0292,0.1981729732577819
TEST_0293,0.1347235571926772
TEST_0294,0.16359660444895566
TEST_0295,0.30246007087553767
TEST_0296,0.08593126989737096
TEST_0297,0.25290120562369106
TEST_0298,0.49131976078436573
TEST_0299,0.4413246081907759
TEST_0300,0.22477842267039505
TEST_0301,0.20719082045250053
TEST_0302,0.41781746250245666
TEST_0303,0.23721699412552308
TEST_0304,0.20649160383032086
TEST_0305,0.1712332589135323
TEST_0306,0.37933947486327274
TEST_0307,0.7425110837235172
TEST_0308,0.7867580486077088
TEST_0309,0.15585109919046333
TEST_0310,0.11827066132173832
TEST_0311,0.6297582061829117
TEST_0312,0.25134987704316003
TEST_0313,0.2092583803657354
TEST_0314,0.6118754514243028
TEST_0315,0.3905646327685221
TEST_0316,0.10982486048803608
TEST_0317,0.5866564814325989
TEST_0318,0.18151413090808313
TEST_0319,0.4135029291414214
TEST_0320,0.38182191951920175
TEST_0321,0.6043650366858117
TEST_0322,0.7662730481064326
TEST_0323,0.30216042244572683
TEST_0324,0.7741450715232306
TEST_0325,0.0806869453998656
TEST_0326,0.5602761869380731
TEST_0327,0.19844059615912207
TEST_0328,0.5176420411116381
TEST_0329,0.3087695509254167
TEST_0330,0.13298621816896686
TEST_0331,0.1205423396290345
TEST_0332,0.36116372530322777
TEST_0333,0.309927935450625
TEST_0334,0.2807777693118072
TEST_0335,0.3759368957469229
TEST_0336,0.15471254765998008
TEST_0337,0.43880685347686865
TEST_0338,0.43588951358779693
TEST_0339,0.15171401633411216
TEST_0340,0.43019099828471663
TEST_0341,0.09355966937766134
TEST_0342,0.48892779653936935
TEST_0343,0.46870758252277844
TEST_0344,0.1605665105617863
TEST_0345,0.22455489955822894
TEST_0346,0.24580638758332574
TEST_0347,0.3528228181989579
TEST_0348,0.3319262029380554
TEST_0349,0.6438669620218022
TEST_0350,0.3816460580686948
TEST_0351,0.17228286417514266
TEST_0352,0.27173579933435615
TEST_0353,0.31527909253982805
TEST_0354,0.24134752232036366
TEST_0355,0.5658636058197793
TEST_0356,0.34016355756627387
TEST_0357,0.15188071857252183
TEST_0358,0.27681565546238696
TEST_0359,0.2564570445446752
TEST_0360,0.04742209563921304
TEST_0361,0.1751362070596434
TEST_0362,0.3523035540087293
TEST_0363,0.34710987851260333
TEST_0364,0.3473440007240534
TEST_0365,0.27308657888600313
TEST_0366,0.1710736152817345
TEST_0367,0.49508527388095097
TEST_0368,0.25686263505537915
TEST_0369,0.3363861577302957
TEST_0370,0.2542252204920633
TEST_0371,0.20301181249384076
TEST_0372,0.22050083897324663
TEST_0373,0.08823857581123896
TEST_0374,0.31814100429877346
TEST_0375,0.1453220371664271
TEST_0376,0.2696541961333631
TEST_0377,0.30840604618833173
TEST_0378,0.47511648398539186
TEST_0379,0.3852941344310819
TEST_0380,0.1774951604946554
TEST_0381,0.4946471623258836
TEST_0382,0.2963108222040392
TEST_0383,0.18794765430122745
TEST_0384,0.16430929354577364
TEST_0385,0.3383918236377382
TEST_0386,0.3797177097728604
TEST_0387,0.6087312109726051
TEST_0388,0.06661875977232395
TEST_0389,0.18002248509516242
TEST_0390,0.1984577744400468
TEST_0391,0.2486803142075982
TEST_0392,0.14256464791699716
TEST_0393,0.5052293233995918
TEST_0394,0.11088701126072058
TEST_0395,0.27203599131980055
TEST_0396,0.3488625547019048
TEST_0397,0.25500474183254956
TEST_0398,0.32515148827820345
TEST_0399,0.2148761970158409
TEST_0400,0.2129444133805173
TEST_0401,0.22871393991576938
TEST_0402,0.4671243573551411
TEST_0403,0.24104392387690665
TEST_0404,0.40440356791743604
TEST_0405,0.2286614935987975
TEST_0406,0.19829624160510356
TEST_0407,0.6980950266548706
TEST_0408,0.20712591000686034
TEST_0409,0.4304701194075322
TEST_0410,0.23340113733224496
TEST_0411,0.47013478649606916
TEST_0412,0.3209624530439328
TEST_0413,0.11021987538928749
TEST_0414,0.20262546156550768
TEST_0415,0.4673706265505881
TEST_0416,0.14287400132042494
TEST_0417,0.7115010416071851
TEST_0418,0.14071916082668845
TEST_0419,0.4912977047195984
TEST_0420,0.3327032081916625
TEST_0421,0.3780330895639533
TEST_0422,0.08180223826732869
TEST_0423,0.0668910722614222
TEST_0424,0.5004901314158219
TEST_0425,0.41184093928046617
TEST_0426,0.33279648632944775
TEST_0427,0.08710447983367929
TEST_0428,0.4248681222803079
TEST_0429,0.2171175774597995
TEST_0430,0.14122419557003688
TEST_0431,0.2943161327591437
TEST_0432,0.1109591836765649
TEST_0433,0.4415975434516877
TEST_0434,0.3107472727269612
TEST_0435,0.6319943654495813
TEST_0436,0.2549274113100005
TEST_0437,0.5328385600971214
TEST_0438,0.13126896416513348
TEST_0439,0.3062529628679016
TEST_0440,0.11091306894027836
TEST_0441,0.26605201841645987
TEST_0442,0.0904768876049855
TEST_0443,0.17474845150814178
TEST_0444,0.34813107316489794
TEST_0445,0.173604922766004
TEST_0446,0.19990326691485064
TEST_0447,0.2967684359380018
TEST_0448,0.2649852313581362
TEST_0449,0.07379715368173065
TEST_0450,0.05413728410678881
TEST_0451,0.30114454370368215
TEST_0452,0.5256205697415522
TEST_0453,0.20796491476123682
TEST_0454,0.15700278446544869
TEST_0455,0.0991810731903578
TEST_0456,0.19232143626318182
TEST_0457,0.2554533370226791
TEST_0458,0.15999692687685937
TEST_0459,0.31440446323630844
TEST_0460,0.04097957646256506
TEST_0461,0.14220029366907597
TEST_0462,0.1263897216346267
TEST_0463,0.356902408779541
TEST_0464,0.38757340645239424
TEST_0465,0.12512646593443022
TEST_0466,0.10012588154914924
TEST_0467,0.17103430432651803
TEST_0468,0.17504646150689962
TEST_0469,0.08491037459116528
TEST_0470,0.37587726988300096
TEST_0471,0.38760678692610506
TEST_0472,0.13653246837446653
TEST_0473,0.08897979106145817
TEST_0474,0.11074234620643923
TEST_0475,0.20992116281373002
TEST_0476,0.4556539872940498
TEST_0477,0.17308604856752402
TEST_0478,0.30595813872811495
TEST_0479,0.7371773225851302
TEST_0480,0.4109023085760827
TEST_0481,0.28595577618100365
TEST_0482,0.20185325602323936
TEST_0483,0.14814975275459677
TEST_0484,0.08225156939144408
TEST_0485,0.4141459740639387
TEST_0486,0.13419644448198922
TEST_0487,0.3254492507130942
TEST_0488,0.34681807470896103
TEST_0489,0.2584196385009123
TEST_0490,0.05922805018965157
TEST_0491,0.08120040478204088
TEST_0492,0.2684169394555452
TEST_0493,0.20661811443444694
TEST_0494,0.4612483185156247
TEST_0495,0.46711274193976526
TEST_0496,0.27891772190367853
TEST_0497,0.5279666541343604
TEST_0498,0.32708738998752235
TEST_0499,0.36264436178554454
TEST_0500,0.1387807901333958
TEST_0501,0.11672173890894347
TEST_0502,0.5181101783143391
TEST_0503,0.2415609367208532
TEST_0504,0.11284065069076014
TEST_0505,0.03494708169111232
TEST_0506,0.20073536136256964
TEST_0507,0.4407880944675704
TEST_0508,0.14123470457652193
TEST_0509,0.34083849978900055
TEST_0510,0.3264791746734527
TEST_0511,0.2800623567688131
TEST_0512,0.5148564604877972
TEST_0513,0.09196970426756264
TEST_0514,0.1089148127063591
TEST_0515,0.7771346929754699
TEST_0516,0.2777175198358796
TEST_0517,0.4418311101900316
TEST_0518,0.6088551953681414
TEST_0519,0.21304593567422903
TEST_0520,0.43806566051308876
TEST_0521,0.2551638020408842
TEST_0522,0.160864128241449
TEST_0523,0.3362326075316285
TEST_0524,0.25238863370123554
TEST_0525,0.18125437970214592
TEST_0526,0.4953187598970976
TEST_0527,0.08893627927602926
TEST_0528,0.4954825834198944
TEST_0529,0.4531484394433263
TEST_0530,0.08091250963662223
TEST_0531,0.41232086624445363
TEST_0532,0.3372006207226147
TEST_0533,0.32437692508473287
TEST_0534,0.33221216796764047
TEST_0535,0.2003172547324868
TEST_0536,0.09577288836632614
TEST_0537,0.26460187697582377
TEST_0538,0.5076172835870515
TEST_0539,0.5437864635872842
TEST_0540,0.2647609884549944
TEST_0541,0.15183046150057453
TEST_0542,0.2595784438370408
TEST_0543,0.20166562179017392
TEST_0544,0.45137605448303075
TEST_0545,0.16130915959999448
TEST_0546,0.20567473129307642
TEST_0547,0.7703153577612957
TEST_0548,0.20598737891453583
TEST_0549,0.5834257553963064
TEST_0550,0.18744225873813675
TEST_0551,0.3979811892098145
TEST_0552,0.35080990595398465
TEST_0553,0.20326619310418817
TEST_0554,0.25888366593705375
TEST_0555,0.39316379164723364
TEST_0556,0.4099873243121286
TEST_0557,0.12759837696268872
TEST_0558,0.15315959009683933
TEST_0559,0.602933009035473
TEST_0560,0.11969354083620291
TEST_0561,0.17555278501168944
TEST_0562,0.2365762493490971
TEST_0563,0.8562687392686146
TEST_0564,0.3729736068163401
TEST_0565,0.3388039283284056
TEST_0566,0.11739029774137295
TEST_0567,0.35370690060697424
TEST_0568,0.14541329380818172
TEST_0569,0.20279275578855344
TEST_0570,0.24366860636880264
TEST_0571,0.14325875891471818
TEST_0572,0.19188715000719644
TEST_0573,0.2056538669989122
TEST_0574,0.1645736254419793
TEST_0575,0.05378800587234133
TEST_0576,0.21036080043743036
TEST_0577,0.07772401692299828
TEST_0578,0.2779724449207681
TEST_0579,0.2773779080936525
TEST_0580,0.17649817506555354
TEST_0581,0.32020675430826245
TEST_0582,0.2293730413371154
TEST_0583,0.13662170040251848
TEST_0584,0.6810659411269238
TEST_0585,0.09770225181952587
TEST_0586,0.19663347439568313
TEST_0587,0.12368967127576072
TEST_0588,0.4912801669704772
TEST_0589,0.5592764414191563
TEST_0590,0.5762027424610188
TEST_0591,0.10932473629359836
TEST_0592,0.09200137271377906
TEST_0593,0.5438215750608667
TEST_0594,0.47768152182599843
TEST_0595,0.35695299075564296
TEST_0596,0.23031335086305232
TEST_0597,0.13294424285875484
TEST_0598,0.4480428713133821
TEST_0599,0.35644267637395904
TEST_0600,0.14042970425805426
TEST_0601,0.4387907675747861
TEST_0602,0.2844836076551159
TEST_0603,0.3258415755439028
TEST_0604,0.3384165513861495
TEST_0605,0.14865610907603952
TEST_0606,0.3490439150495083
TEST_0607,0.11976416411728709
TEST_0608,0.14453359942842392
TEST_0609,0.2700859984671225
TEST_0610,0.22129046239344216
TEST_0611,0.5324074385416052
TEST_0612,0.15908778087248993
TEST_0613,0.2144338455421622
TEST_0614,0.22799595461304867
TEST_0615,0.17870232122018995
TEST_0616,0.3543279761707702
TEST_0617,0.3174498196777255
TEST_0618,0.18659555846344653
TEST_0619,0.3709998848412879
TEST_0620,0.36530381630868813
TEST_0621,0.15356936128388235
TEST_0622,0.23923631633747736
TEST_0623,0.42096412996684357
TEST_0624,0.5932358831777573
TEST_0625,0.07193845640522202
TEST_0626,0.34787173314268693
TEST_0627,0.085002798809523
TEST_0628,0.2826424530068189
TEST_0629,0.2990694803755483
TEST_0630,0.6258817788707018
TEST_0631,0.13658077422095302
TEST_0632,0.2221839399845051
TEST_0633,0.37715114949227646
TEST_0634,0.42313537233619475
TEST_0635,0.2245353426059329
TEST_0636,0.4517414857461058
TEST_0637,0.37170460670637084
TEST_0638,0.407970464336976
TEST_0639,0.6249154918471339
TEST_0640,0.2315063531559141
TEST_0641,0.560551420140501
TEST_0642,0.24065542215255004
TEST_0643,0.1450977004725019
TEST_0644,0.13584496356706846
TEST_0645,0.2669992453404268
TEST_0646,0.5575692777231132
TEST_0647,0.08984827404566405
TEST_0648,0.424005700858079
TEST_0649,0.23377205619730146
TEST_0650,0.4161668990369907
TEST_0651,0.17967864778797069
TEST_0652,0.09326724550971224
TEST_0653,0.5109748935067594
TEST_0654,0.41698124429777167
TEST_0655,0.21894456314926358
TEST_0656,0.08196174378199847
TEST_0657,0.27022174994788195
TEST_0658,0.15730646753554295
TEST_0659,0.2493586908260869
TEST_0660,0.23283746029227687
TEST_0661,0.30214980628300014
TEST_0662,0.19826335928929817
TEST_0663,0.1737417481690274
TEST_0664,0.2844720735482437
TEST_0665,0.22198414199025632
TEST_0666,0.6833910428856913
TEST_0667,0.105537082143493
TEST_0668,0.2756249964449872
TEST_0669,0.41542148829702413
TEST_0670,0.19994780646568108
TEST_0671,0.11633709606377104
TEST_0672,0.24383658053516916
TEST_0673,0.25583065521269327
TEST_0674,0.10674034128449546
TEST_0675,0.14538010682694552
TEST_0676,0.043124328306810546
TEST_0677,0.5005096205090538
TEST_0678,0.446870374278411
TEST_0679,0.44661037231758577
TEST_0680,0.35964047787468634
TEST_0681,0.3721720799857738
TEST_0682,0.17397849554899872
TEST_0683,0.6028336587557459
TEST_0684,0.40317433678580267
TEST_0685,0.2090207676968091
TEST_0686,0.22457045410934706
TEST_0687,0.27262259456194154
TEST_0688,0.5781257201432259
TEST_0689,0.2292484394244851
TEST_0690,0.46213465322826414
TEST_0691,0.13435387514428804
TEST_0692,0.4307691384573669
TEST_0693,0.2437147682992076
TEST_0694,0.3335589982236093
TEST_0695,0.33661804193247935
TEST_0696,0.13336910448116993
TEST_0697,0.266163696207682
TEST_0698,0.3406503295896087
TEST_0699,0.12151688629834609
TEST_0700,0.08469141630932243
TEST_0701,0.5629973457363747
TEST_0702,0.21654317148271832
TEST_0703,0.17984367573053303
TEST_0704,0.18004980431391132
TEST_0705,0.10476926630276744
TEST_0706,0.09078371613518871
TEST_0707,0.47540836882988
TEST_0708,0.36680953276942074
TEST_0709,0.42993166643450925
TEST_0710,0.1264829614849493
TEST_0711,0.26102978742075567
TEST_0712,0.3153618869909483
TEST_0713,0.18098802245857545
TEST_0714,0.2949543231544608
TEST_0715,0.5388623747272596
TEST_0716,0.4113348053052325
TEST_0717,0.69184463778835
TEST_0718,0.2204602330329903
TEST_0719,0.24728383571022536
TEST_0720,0.4897917897361147
TEST_0721,0.43774018221522965
TEST_0722,0.1280665133368341
TEST_0723,0.189861941975401
TEST_0724,0.2908064650841633
TEST_0725,0.15356410982653987
TEST_0726,0.2425539072492135
TEST_0727,0.23968393135910113
TEST_0728,0.5798106570278908
TEST_0729,0.14188456035217686
TEST_0730,0.08704656007416017
TEST_0731,0.22004556221801855
TEST_0732,0.44237489491938775
TEST_0733,0.4329400120135172
TEST_0734,0.24012394208788262
TEST_0735,0.25392878316415446
TEST_0736,0.44521032655684584
TEST_0737,0.32762521752192225
TEST_0738,0.34844385863689326
TEST_0739,0.06447331095654736
TEST_0740,0.26366499958609474
TEST_0741,0.2826079064691803
TEST_0742,0.32118279927119586
TEST_0743,0.501021011512017
TEST_0744,0.21476731012788555
TEST_0745,0.22187936395316424
TEST_0746,0.15889102593234064
TEST_0747,0.3177716509170786
TEST_0748,0.2782831128425726
TEST_0749,0.382957749790832
TEST_0750,0.3994687276203917
TEST_0751,0.18853968278762348
TEST_0752,0.5845292583160175
TEST_0753,0.4518714976133521
TEST_0754,0.3033165387232138
TEST_0755,0.15313193748264192
TEST_0756,0.24221475060314712
TEST_0757,0.19170865950193983
TEST_0758,0.12141009642295066
TEST_0759,0.07802528520858651
TEST_0760,0.2396937036944465
TEST_0761,0.3401153429656922
TEST_0762,0.2032109245691732
TEST_0763,0.16153548349374378
TEST_0764,0.21658258779286152
TEST_0765,0.22608065654218232
TEST_0766,0.2733238566268445
TEST_0767,0.0823498419786877
TEST_0768,0.5586101153462837
TEST_0769,0.6654353972391629
TEST_0770,0.3539942394354025
TEST_0771,0.16523426054310558
TEST_0772,0.27870632503632625
TEST_0773,0.06768375723609808
TEST_0774,0.304074067063053
TEST_0775,0.2776516358506211
TEST_0776,0.36262626431310513
TEST_0777,0.13590932916898482
TEST_0778,0.661275039007176
TEST_0779,0.327743132555486
TEST_0780,0.6299981059772695
TEST_0781,0.08053538474856435
TEST_0782,0.2750473764831503
TEST_0783,0.20086546961499227
TEST_0784,0.051831954989442826
TEST_0785,0.3941991342436448
TEST_0786,0.29463638849545193
TEST_0787,0.19281366807609288
TEST_0788,0.7300083663194523
TEST_0789,0.3058661333410847
TEST_0790,0.14010614167567229
TEST_0791,0.6541996782975996
TEST_0792,0.20272267281210446
TEST_0793,0.11933073674956848
TEST_0794,0.09924262797877349
TEST_0795,0.08205235110789794
TEST_0796,0.1542767987659227
TEST_0797,0.650410640664183
TEST_0798,0.3775452060801127
TEST_0799,0.1358319912434886
TEST_0800,0.461926654360657
TEST_0801,0.5578481847670833
TEST_0802,0.13660861977828653
TEST_0803,0.3496628904508098
TEST_0804,0.22527639253600198
TEST_0805,0.10861416437714992
TEST_0806,0.23908499960418153
TEST_0807,0.06917197143201355
TEST_0808,0.3126351479483862
TEST_0809,0.13237931285726431
TEST_0810,0.5071697170266866
TEST_0811,0.0607433276543624
TEST_0812,0.3007801052023376
TEST_0813,0.13347451941969238
TEST_0814,0.6300425356907018
TEST_0815,0.21188005123468961
TEST_0816,0.5401217539105769
TEST_0817,0.09006288238842194
TEST_0818,0.283497694009863
TEST_0819,0.46735540276404586
TEST_0820,0.3311190793931612
TEST_0821,0.174915576541447
TEST_0822,0.6001264885875631
TEST_0823,0.12829709581834972
TEST_0824,0.319909980948511
TEST_0825,0.2604659805038087
TEST_0826,0.21594521273011713
TEST_0827,0.21938557250713894
TEST_0828,0.1832044924503862
TEST_0829,0.5241168834503229
TEST_0830,0.15323854999374148
TEST_0831,0.5220855461630551
TEST_0832,0.3006114439643215
TEST_0833,0.44745083051383866
TEST_0834,0.12499740068002708
TEST_0835,0.3368557259878426
TEST_0836,0.2132250669655243
TEST_0837,0.13369900986591327
TEST_0838,0.4682523012287389
TEST_0839,0.19213030724654964
TEST_0840,0.039317242699871344
TEST_0841,0.12203053651952367
TEST_0842,0.1671932199441991
TEST_0843,0.21213890315832748
TEST_0844,0.533989538442989
TEST_0845,0.18910952949957627
TEST_0846,0.3758513780745862
TEST_0847,0.30690927718106603
TEST_0848,0.6333263969382527
TEST_0849,0.6712570859124878
TEST_0850,0.2027213268272171
TEST_0851,0.3494394286604905
TEST_0852,0.27940039948478224
TEST_0853,0.22410140595472142
TEST_0854,0.1874260746882806
TEST_0855,0.10731062203746757
TEST_0856,0.5048963093788504
TEST_0857,0.5605987562287478
TEST_0858,0.24349211929859904
TEST_0859,0.19014780716203797
TEST_0860,0.3084470602252271
TEST_0861,0.10911835799029054
TEST_0862,0.39256367366712885
TEST_0863,0.3425108088808935
TEST_0864,0.6161846011169834
TEST_0865,0.2665731622803269
TEST_0866,0.3416069932400269
TEST_0867,0.24708001524432444
TEST_0868,0.13732708832734755
TEST_0869,0.36045680552887693
TEST_0870,0.1761169360939829
TEST_0871,0.09933386225870174
TEST_0872,0.2833630507342342
TEST_0873,0.455043709182632
TEST_0874,0.20014255846949033
TEST_0875,0.6531306808751689
