UID,채무 불이행 확률
TEST_0278,0.36976958331268794
TEST_0279,0.4883573369128404
TEST_0280,0.49427994177101015
TEST_0281,0.18963314326199018
TEST_0282,0.08184238076407642
TEST_0283,0.5866941504341934
TEST_0284,0.33462551034788196
TEST_0285,0.4432996426847594
TEST_0286,0.30530493484371884
TEST_0287,0.6143873803120851
TEST_0288,0.23469971388066285
TEST_0289,0.123694213336809
TEST_0290,0.29560636902355214
TEST_0291,0.17895611699966085
TEST_0292,0.297102169986743
TEST_0293,0.22083149621766904
TEST_0294,0.35666840553618345
TEST_0295,0.3540445506496786
TEST_0296,0.1467898638421265
TEST_0297,0.35177647662215306
TEST_0298,0.6553921822105159
TEST_0299,0.5642289520282706
TEST_0300,0.3849146235255403
TEST_0301,0.37945920900641505
TEST_0302,0.5831794403627407
TEST_0303,0.3196680401127075
TEST_0304,0.3769260476829204
TEST_0305,0.2912306217639172
TEST_0306,0.5533011428768928
TEST_0307,0.8455571422749736
TEST_0308,0.8527481254433723
TEST_0309,0.2259334956648221
TEST_0310,0.22071439261030684
TEST_0311,0.7484880096856485
TEST_0312,0.436409076387655
TEST_0313,0.3380454737597235
TEST_0314,0.7277188080017295
TEST_0315,0.5942356577614037
TEST_0316,0.20863084533939374
TEST_0317,0.6724388496122911
TEST_0318,0.3372074547653746
TEST_0319,0.5128379088140921
TEST_0320,0.5520653168100221
TEST_0321,0.7549492376913959
TEST_0322,0.8759192175551458
TEST_0323,0.3377958956715441
TEST_0324,0.8443826338913986
TEST_0325,0.19462572529637068
TEST_0326,0.64832361733337
TEST_0327,0.2663723566014631
TEST_0328,0.5835327419948623
TEST_0329,0.45401451549003424
TEST_0330,0.24167164013955922
TEST_0331,0.2203701636377473
TEST_0332,0.48230150481636525
TEST_0333,0.6352870518499396
TEST_0334,0.3998112973001538
TEST_0335,0.4779354212535552
TEST_0336,0.2600959201916404
TEST_0337,0.6864042190428261
TEST_0338,0.6002649740065485
TEST_0339,0.21811285220764381
TEST_0340,0.6028619797931731
TEST_0341,0.14746017970624645
TEST_0342,0.599996010335144
TEST_0343,0.6262929823911941
TEST_0344,0.27190814475869635
TEST_0345,0.35159267389094917
TEST_0346,0.3634756123083186
TEST_0347,0.5302033837367299
TEST_0348,0.6182649913438591
TEST_0349,0.7700540852153771
TEST_0350,0.5643464654907682
TEST_0351,0.2672143856409351
TEST_0352,0.39500896462858204
TEST_0353,0.46325948476627127
TEST_0354,0.4686783316886528
TEST_0355,0.673491542720824
TEST_0356,0.5191404263681877
TEST_0357,0.25987236457061247
TEST_0358,0.4862670946221453
TEST_0359,0.37456433891629387
TEST_0360,0.07604047025487826
TEST_0361,0.3185852069923331
TEST_0362,0.5091940642949921
TEST_0363,0.49720475234295686
TEST_0364,0.4106570716974656
TEST_0365,0.4594475806187084
TEST_0366,0.3437074080442748
TEST_0367,0.560809166027486
TEST_0368,0.37247127238519473
TEST_0369,0.45736650173359866
TEST_0370,0.4006493890141602
TEST_0371,0.26416706277342505
TEST_0372,0.26738750312696596
TEST_0373,0.080074690138819
TEST_0374,0.48315701919683113
TEST_0375,0.23058280371939313
TEST_0376,0.41610168144562965
TEST_0377,0.44887949877055927
TEST_0378,0.6008418357946149
TEST_0379,0.6767698671114327
TEST_0380,0.30261562224857463
TEST_0381,0.6100197806149912
TEST_0382,0.4602222922267059
TEST_0383,0.27526315585115907
TEST_0384,0.31209874189465775
TEST_0385,0.5377475901075616
TEST_0386,0.6369481912529212
TEST_0387,0.7714106757239484
TEST_0388,0.10442707420743666
TEST_0389,0.2626044792799502
TEST_0390,0.3032173892168409
TEST_0391,0.35391728496912334
TEST_0392,0.2804967506656628
TEST_0393,0.6307511402670029
TEST_0394,0.25311322367304545
TEST_0395,0.3804045933547748
TEST_0396,0.5581275409131098
TEST_0397,0.41500630105529135
TEST_0398,0.44265155740998463
TEST_0399,0.4057815025880458
TEST_0400,0.407903633961978
TEST_0401,0.3757472722536165
TEST_0402,0.6195543953128263
TEST_0403,0.4058376983118451
TEST_0404,0.5784556787606515
TEST_0405,0.37844856304942953
TEST_0406,0.27005914554217425
TEST_0407,0.7727200476558477
TEST_0408,0.37717822827461306
TEST_0409,0.5767679845842281
TEST_0410,0.5499491063420912
TEST_0411,0.5014459889263168
TEST_0412,0.4654004540950557
TEST_0413,0.1335968977789858
TEST_0414,0.32133725928937196
TEST_0415,0.6641792964758987
TEST_0416,0.27728356658081343
TEST_0417,0.8275953809870085
TEST_0418,0.2817045247131856
TEST_0419,0.6935275772282296
TEST_0420,0.3470167822880247
TEST_0421,0.5432619391709609
TEST_0422,0.15528531651918198
TEST_0423,0.12306978686719149
TEST_0424,0.5989028663758958
TEST_0425,0.5986287937507625
TEST_0426,0.4889574798160942
TEST_0427,0.17937620018287773
TEST_0428,0.5764757969286133
TEST_0429,0.3862794926401381
TEST_0430,0.20604114168529666
TEST_0431,0.36117149458212533
TEST_0432,0.18341580453524678
TEST_0433,0.6037406465546217
TEST_0434,0.46477338485152464
TEST_0435,0.7958372040486004
TEST_0436,0.3298384315478487
TEST_0437,0.6616366194731985
TEST_0438,0.23911537607642688
TEST_0439,0.3693673466713148
TEST_0440,0.21314026758733745
TEST_0441,0.2875350707572565
TEST_0442,0.16158706867376169
TEST_0443,0.2044186658364451
TEST_0444,0.5826732689746096
TEST_0445,0.25738664935304845
TEST_0446,0.32335971244987693
TEST_0447,0.44287877441774187
TEST_0448,0.4636452064112989
TEST_0449,0.10236494643617379
TEST_0450,0.12234589647071148
TEST_0451,0.43627696679301003
TEST_0452,0.5972408673178881
TEST_0453,0.33360047145657634
TEST_0454,0.36401328573262287
TEST_0455,0.16268454294772164
TEST_0456,0.3869794958883956
TEST_0457,0.4033487702431306
TEST_0458,0.3024067063110731
TEST_0459,0.43665830520633125
TEST_0460,0.060687676226910486
TEST_0461,0.2760530751134743
TEST_0462,0.2488920094947259
TEST_0463,0.5699008873032875
TEST_0464,0.3190168776244135
TEST_0465,0.327152559054615
TEST_0466,0.22188140903756556
TEST_0467,0.30214220562878347
TEST_0468,0.2969965267883125
TEST_0469,0.11302339605499562
TEST_0470,0.5905741326800364
TEST_0471,0.5316810880909401
TEST_0472,0.527434611864674
TEST_0473,0.10717919651010172
TEST_0474,0.1979344953713472
TEST_0475,0.331352642644368
TEST_0476,0.5290358010762017
TEST_0477,0.39711688579086896
TEST_0478,0.42298482578068025
TEST_0479,0.8221929227400867
TEST_0480,0.5646430615127138
TEST_0481,0.46848238211974297
TEST_0482,0.3604092674785693
TEST_0483,0.21873633812415053
TEST_0484,0.1675621647441246
TEST_0485,0.6429090565305645
TEST_0486,0.2786980331923881
TEST_0487,0.5219128661067715
TEST_0488,0.48449186096993285
TEST_0489,0.36992617709841585
TEST_0490,0.07661658335925398
TEST_0491,0.23731975288962365
TEST_0492,0.4076181807767817
TEST_0493,0.371151396230595
TEST_0494,0.6557075476911501
TEST_0495,0.5731290257813645
TEST_0496,0.3938833840448294
TEST_0497,0.7338299207264
TEST_0498,0.5167239200402195
TEST_0499,0.49441017463094566
TEST_0500,0.24184845603073066
TEST_0501,0.2572204534699536
TEST_0502,0.666084761562363
TEST_0503,0.3831742842775453
TEST_0504,0.2689197345011068
TEST_0505,0.09299765168060851
TEST_0506,0.3863007360787531
TEST_0507,0.6109582268827786
TEST_0508,0.23968085317554544
TEST_0509,0.4939291789913234
TEST_0510,0.5263002402193471
TEST_0511,0.41770825222568175
TEST_0512,0.6955851597439235
TEST_0513,0.17006370197776696
TEST_0514,0.22213511129846483
TEST_0515,0.8507473307583467
TEST_0516,0.3054216651674967
TEST_0517,0.652262504257422
TEST_0518,0.7446878054007522
TEST_0519,0.2726027523867523
TEST_0520,0.5631028403686871
TEST_0521,0.3248144265255056
TEST_0522,0.3131121662231164
TEST_0523,0.15113104247173142
TEST_0524,0.43422813788343795
TEST_0525,0.3056898075754827
TEST_0526,0.679683762421368
TEST_0527,0.14442167957667992
TEST_0528,0.7044958053317713
TEST_0529,0.6017711119486939
TEST_0530,0.17367912679661945
TEST_0531,0.5180759589548938
TEST_0532,0.4873333103176484
TEST_0533,0.5665689975280438
TEST_0534,0.5636311835259168
TEST_0535,0.41953472211623716
TEST_0536,0.22343372258546046
TEST_0537,0.4036849536142224
TEST_0538,0.6187022077245005
TEST_0539,0.6539916209100664
TEST_0540,0.43014197795763515
TEST_0541,0.24246359931486505
TEST_0542,0.42074833693719793
TEST_0543,0.3166371431462546
TEST_0544,0.5913966139212259
TEST_0545,0.28932138518688916
TEST_0546,0.35981485887559034
TEST_0547,0.8177436033120133
TEST_0548,0.31731143324616357
TEST_0549,0.7776532527291294
TEST_0550,0.43202689256416205
TEST_0551,0.551883262942536
TEST_0552,0.5231588081813326
TEST_0553,0.29029505750288104
TEST_0554,0.43027343695174003
TEST_0555,0.5695079627920853
TEST_0556,0.6915521340569144
TEST_0557,0.257806433311121
TEST_0558,0.2223332953836728
TEST_0559,0.6789419885537925
TEST_0560,0.07570119593303967
TEST_0561,0.28803125537995533
TEST_0562,0.3830028843310309
TEST_0563,0.8950843897290697
TEST_0564,0.6192359321868426
TEST_0565,0.3861645794490864
TEST_0566,0.16862490825043297
TEST_0567,0.4991945555649145
TEST_0568,0.22897641567824478
TEST_0569,0.3354850024204011
TEST_0570,0.42027942359860937
TEST_0571,0.2772003731035331
TEST_0572,0.398212722200026
TEST_0573,0.32966870790174374
TEST_0574,0.23749126309847543
TEST_0575,0.07484405286406239
TEST_0576,0.21717127310860476
TEST_0577,0.08852718132352982
TEST_0578,0.3833943546064738
TEST_0579,0.46425021970107094
TEST_0580,0.24829040347658712
TEST_0581,0.5225892707631582
TEST_0582,0.2869514447858613
TEST_0583,0.37190230959787884
TEST_0584,0.7721638879391148
TEST_0585,0.1694372422769041
TEST_0586,0.3518422227863744
TEST_0587,0.22404824542741736
TEST_0588,0.6333651068246068
TEST_0589,0.6148812265964245
TEST_0590,0.7237125284263785
TEST_0591,0.17736228457778896
TEST_0592,0.16212840686077296
TEST_0593,0.7110519607825089
TEST_0594,0.667755241262885
TEST_0595,0.5184607130914789
TEST_0596,0.36137184289458985
TEST_0597,0.22997961593733882
TEST_0598,0.593681290065741
TEST_0599,0.5264159515423689
TEST_0600,0.31743232315920616
TEST_0601,0.6400522258365212
TEST_0602,0.4682089004651569
TEST_0603,0.5251404531155934
TEST_0604,0.6035780629660593
TEST_0605,0.29403327104334254
TEST_0606,0.4634499008958423
TEST_0607,0.2469399358310819
TEST_0608,0.270448215778875
TEST_0609,0.41332678853147886
TEST_0610,0.40027453272141145
TEST_0611,0.632875864458124
TEST_0612,0.27003871064124446
TEST_0613,0.34043614658025034
TEST_0614,0.3604423376364626
TEST_0615,0.25826868053612306
TEST_0616,0.5638658533877734
TEST_0617,0.49764961620578674
TEST_0618,0.29374984353245026
TEST_0619,0.5017669986075926
TEST_0620,0.5686224102730467
TEST_0621,0.2712345402651614
TEST_0622,0.3610051623867076
TEST_0623,0.622540375482128
TEST_0624,0.7270941008834446
TEST_0625,0.12087642072348524
TEST_0626,0.5755900494214325
TEST_0627,0.17536036097799435
TEST_0628,0.44982713364699267
TEST_0629,0.39536062299140917
TEST_0630,0.7618662454806113
TEST_0631,0.24057425141906902
TEST_0632,0.3633773797196744
TEST_0633,0.5502624915803092
TEST_0634,0.5994076153578716
TEST_0635,0.3070516895916698
TEST_0636,0.5625401884664245
TEST_0637,0.5897872878960662
TEST_0638,0.539880632357865
TEST_0639,0.7491374592541152
TEST_0640,0.4257519961377449
TEST_0641,0.7461911496282918
TEST_0642,0.3404453015885799
TEST_0643,0.17048528331729668
TEST_0644,0.2397657848239372
TEST_0645,0.38619187629290097
TEST_0646,0.7082034656590398
TEST_0647,0.20167596760914203
TEST_0648,0.5321468395181609
TEST_0649,0.3596662835612586
TEST_0650,0.6218872651162072
TEST_0651,0.5279556807164468
TEST_0652,0.19866089587694644
TEST_0653,0.7161429289930055
TEST_0654,0.5805857498856167
TEST_0655,0.3770738667737578
TEST_0656,0.12518566978306922
TEST_0657,0.36867083829782327
TEST_0658,0.2215537631045728
TEST_0659,0.4693454279865347
TEST_0660,0.4728800058710973
TEST_0661,0.49705874291561
TEST_0662,0.19547087896801268
TEST_0663,0.3194630773747779
TEST_0664,0.39598865146925977
TEST_0665,0.36165136301845535
TEST_0666,0.7501435099226911
TEST_0667,0.18305272646530232
TEST_0668,0.36987048888233776
TEST_0669,0.567357589024819
TEST_0670,0.4005859642208719
TEST_0671,0.2986271632308308
TEST_0672,0.28065274613582913
TEST_0673,0.27328533376162184
TEST_0674,0.21383925629754105
TEST_0675,0.21260393195548435
TEST_0676,0.08460558526418306
TEST_0677,0.6634475086072981
TEST_0678,0.6339975352643187
TEST_0679,0.6013961078833265
TEST_0680,0.5483296950426801
TEST_0681,0.5088813453461556
TEST_0682,0.3320018139480702
TEST_0683,0.786675503905356
TEST_0684,0.6032223577058912
TEST_0685,0.38374847186669475
TEST_0686,0.35269831585104133
TEST_0687,0.4229833471302584
TEST_0688,0.7612452270988468
TEST_0689,0.35662184485680504
TEST_0690,0.6636795314443898
TEST_0691,0.23686953991071777
TEST_0692,0.49381778946038035
TEST_0693,0.3536675857516687
TEST_0694,0.4655508395867512
TEST_0695,0.5408009606489956
TEST_0696,0.24110591048472452
TEST_0697,0.42952867018535773
TEST_0698,0.4859485473901464
TEST_0699,0.22063998012691
TEST_0700,0.13964966981901286
TEST_0701,0.6922362126647492
TEST_0702,0.2616351643472759
TEST_0703,0.3271371295332543
TEST_0704,0.44931906810581584
TEST_0705,0.16790844727569315
TEST_0706,0.20533996242716474
TEST_0707,0.649008003134113
TEST_0708,0.5663668358972705
TEST_0709,0.6294366619813603
TEST_0710,0.2515945363527902
TEST_0711,0.4235948604624634
TEST_0712,0.4535312978887506
TEST_0713,0.2803668602108951
TEST_0714,0.47579894535377004
TEST_0715,0.6977577963135222
TEST_0716,0.5569391677994803
TEST_0717,0.7979089426645621
TEST_0718,0.4097028522454611
TEST_0719,0.42431020110892653
TEST_0720,0.6341698055993503
TEST_0721,0.5319210907038153
TEST_0722,0.2491538428216857
TEST_0723,0.26775599717041776
TEST_0724,0.3676846563810367
TEST_0725,0.21451074043905433
TEST_0726,0.40188807700044205
TEST_0727,0.33704763817576106
TEST_0728,0.7026874209621928
TEST_0729,0.3652100310385606
TEST_0730,0.1698758899953427
TEST_0731,0.4246637054319969
TEST_0732,0.562859168927535
TEST_0733,0.647030515442905
TEST_0734,0.31908520434615495
TEST_0735,0.4224746200113288
TEST_0736,0.7613929963895504
TEST_0737,0.48821424603698893
TEST_0738,0.5595439934105418
TEST_0739,0.128209535425803
TEST_0740,0.49077154599251593
TEST_0741,0.4837811098594257
TEST_0742,0.45215919768058516
TEST_0743,0.6304650031267938
TEST_0744,0.3522946971448002
TEST_0745,0.30942192797564
TEST_0746,0.28692841534005675
TEST_0747,0.5194124565630559
TEST_0748,0.42066043598749936
TEST_0749,0.5800588492904102
TEST_0750,0.5732022192327143
TEST_0751,0.2760451225296051
TEST_0752,0.7334717900740515
TEST_0753,0.610331434057949
TEST_0754,0.5078635872762065
TEST_0755,0.3017054969520256
TEST_0756,0.3605184613320851
TEST_0757,0.2936502202344805
TEST_0758,0.21347500390560892
TEST_0759,0.1307332787313396
TEST_0760,0.34360461374469975
TEST_0761,0.5745879004691308
TEST_0762,0.301526398894153
TEST_0763,0.282457618028202
TEST_0764,0.3691134626101886
TEST_0765,0.3223188463368499
TEST_0766,0.4627957941053861
TEST_0767,0.20391213615374498
TEST_0768,0.7551487070036861
TEST_0769,0.7100162787083434
TEST_0770,0.5113298304227276
TEST_0771,0.4017233258856242
TEST_0772,0.3122958310284656
TEST_0773,0.12080236083762837
TEST_0774,0.4788548330748381
TEST_0775,0.4622315057963474
TEST_0776,0.5747817605525203
TEST_0777,0.19877779072789015
TEST_0778,0.4543976842753642
TEST_0779,0.5028205260945318
TEST_0780,0.7730750384915731
TEST_0781,0.1449427605549158
TEST_0782,0.4093799227450071
TEST_0783,0.30161255250368957
TEST_0784,0.08697700142913924
TEST_0785,0.5188657350363394
TEST_0786,0.4935052275565013
TEST_0787,0.24561345394534656
TEST_0788,0.7946614794174404
TEST_0789,0.3658140868184588
TEST_0790,0.18557536297714686
TEST_0791,0.7733544279408345
TEST_0792,0.3274389499885232
TEST_0793,0.21974799587937655
TEST_0794,0.20196271595733334
TEST_0795,0.14132659050420318
TEST_0796,0.33906459712860354
TEST_0797,0.7602525603895264
TEST_0798,0.5509971180999551
TEST_0799,0.2843973530997866
TEST_0800,0.6551290470849869
TEST_0801,0.7441258254631207
TEST_0802,0.3927913204077665
TEST_0803,0.5615325948644757
TEST_0804,0.382036774096764
TEST_0805,0.22795510274160155
TEST_0806,0.3671590378127016
TEST_0807,0.22517084516321256
TEST_0808,0.38245407756843486
TEST_0809,0.29251163157166915
TEST_0810,0.6537409785601129
TEST_0811,0.14808648255535867
TEST_0812,0.4363641654305734
TEST_0813,0.2356946267706496
TEST_0814,0.7535859661099507
TEST_0815,0.35986884582930717
TEST_0816,0.7605807187696104
TEST_0817,0.16641884245324542
TEST_0818,0.4275004938522112
TEST_0819,0.6462750772762157
TEST_0820,0.5518541013453606
TEST_0821,0.31246382463794764
TEST_0822,0.7186324069448213
TEST_0823,0.19137138543346213
TEST_0824,0.5592387260975729
TEST_0825,0.33757705146301925
TEST_0826,0.32793373868911296
TEST_0827,0.3547002621893246
TEST_0828,0.356109437726227
TEST_0829,0.7707483309995223
TEST_0830,0.2624228405173852
TEST_0831,0.7369842918526377
TEST_0832,0.39023823460346707
TEST_0833,0.6500652801784276
TEST_0834,0.20322711082188583
TEST_0835,0.41104013862744426
TEST_0836,0.313008768846058
TEST_0837,0.2670483138730399
TEST_0838,0.5330527961967121
TEST_0839,0.3169023884049414
TEST_0840,0.12214190932317506
TEST_0841,0.20893490088960323
TEST_0842,0.27392515394817296
TEST_0843,0.40678983619982156
TEST_0844,0.6264939867551695
TEST_0845,0.3370127746799563
TEST_0846,0.5048231240883264
TEST_0847,0.44748198973171976
TEST_0848,0.6668153782319817
TEST_0849,0.766194382756994
TEST_0850,0.269033321342867
TEST_0851,0.5353505879835487
TEST_0852,0.4128571326979698
TEST_0853,0.41717036028375465
TEST_0854,0.33610432693614356
TEST_0855,0.16881568544153913
TEST_0856,0.6556602562945206
TEST_0857,0.7049839003806627
TEST_0858,0.4060813769678071
TEST_0859,0.29789538128668874
TEST_0860,0.4751708626875116
TEST_0861,0.16350324716417555
TEST_0862,0.5952575238231941
TEST_0863,0.5508376889854342
TEST_0864,0.7334472411122092
TEST_0865,0.4784219411008785
TEST_0866,0.45191059566138353
TEST_0867,0.4366385680663458
TEST_0868,0.2573541724916044
TEST_0869,0.5165578762408671
TEST_0870,0.2707147941738804
TEST_0871,0.17710420291820314
TEST_0872,0.3721173358333878
TEST_0873,0.2974318013516622
TEST_0874,0.32831789464111144
TEST_0875,0.8069834086046968
