UID,채무 불이행 확률
TEST_0095,0.2968568384164446
TEST_0096,0.2652642506815253
TEST_0097,0.3271552684213796
TEST_0098,0.3863188485197458
TEST_0099,0.24245767382023842
TEST_0100,0.3448200678995217
TEST_0101,0.21055183367728542
TEST_0102,0.23213822612862872
TEST_0103,0.2572191302867469
TEST_0104,0.6084109155843869
TEST_0105,0.22880976937810685
TEST_0106,0.48400849391992884
TEST_0107,0.25523429501893846
TEST_0108,0.16412131206614464
TEST_0109,0.2482078133081695
TEST_0110,0.10607183003902115
TEST_0111,0.41099604458996514
TEST_0112,0.3120431934949063
TEST_0113,0.391837309144267
TEST_0114,0.4138173519237374
TEST_0115,0.24622348918915263
TEST_0116,0.45902993678466875
TEST_0117,0.10570531213200249
TEST_0118,0.1538485456330383
TEST_0119,0.4093482640267763
TEST_0120,0.27185933767280746
TEST_0121,0.3099784228778479
TEST_0122,0.15766865140538477
TEST_0123,0.23782570571767933
TEST_0124,0.21113524474344886
TEST_0125,0.24411870345804346
TEST_0126,0.20186249223848507
TEST_0127,0.29408127209937707
TEST_0128,0.19566602215440074
TEST_0129,0.4047377799318876
TEST_0130,0.3550212429164807
TEST_0131,0.3094451642956975
TEST_0132,0.4112189890341326
TEST_0133,0.18848404672394084
TEST_0134,0.27027740129985345
TEST_0135,0.39600348307033917
TEST_0136,0.6273020936510546
TEST_0137,0.3402174834622633
TEST_0138,0.6865024850353448
TEST_0139,0.666635560755994
TEST_0140,0.4977524657003528
TEST_0141,0.3013218261471167
TEST_0142,0.16340217216630654
TEST_0143,0.170683463524057
TEST_0144,0.21718094780155886
TEST_0145,0.3320556680707204
TEST_0146,0.3270766821238953
TEST_0147,0.2534491566678568
TEST_0148,0.27715142057286807
TEST_0149,0.30879273501989424
TEST_0150,0.4123218479141974
TEST_0151,0.2677892531983596
TEST_0152,0.4831733047272936
TEST_0153,0.16796627119555185
TEST_0154,0.5314695852579695
TEST_0155,0.12771745230869957
TEST_0156,0.4757827905428724
TEST_0157,0.17535485136330747
TEST_0158,0.3792390469743595
TEST_0159,0.11685060850654122
TEST_0160,0.5451185814517711
TEST_0161,0.2628769036896275
TEST_0162,0.2047121245910835
TEST_0163,0.34072370499464216
TEST_0164,0.2573129715039025
TEST_0165,0.09762242174588559
TEST_0166,0.2956638804335435
TEST_0167,0.5406285867004456
TEST_0168,0.2213152352718556
TEST_0169,0.47750303001852545
TEST_0170,0.463044462596971
TEST_0171,0.29590968217685093
TEST_0172,0.2419837378117657
TEST_0173,0.2114160723301091
TEST_0174,0.2812603137836013
TEST_0175,0.430168894597079
TEST_0176,0.24244089562321594
TEST_0177,0.3378557759485339
TEST_0178,0.3238281593414029
TEST_0179,0.4458348632743815
TEST_0180,0.29210476578487965
TEST_0181,0.12149284748704002
TEST_0182,0.20313708132733344
TEST_0183,0.1444104198354375
TEST_0184,0.4200755464377773
TEST_0185,0.1739797381689962
TEST_0186,0.10279185983874697
TEST_0187,0.25546030996890146
TEST_0188,0.19510874000112607
TEST_0189,0.20202595566189255
TEST_0190,0.32467154915668495
TEST_0191,0.23731612311015668
TEST_0192,0.23408029332935654
TEST_0193,0.11776456634632307
TEST_0194,0.09860256641983613
TEST_0195,0.2165651087934875
TEST_0196,0.491823784800728
TEST_0197,0.672124818210543
TEST_0198,0.2242540342007318
TEST_0199,0.4491785619993969
TEST_0200,0.11969322422098973
TEST_0201,0.39381953196479813
TEST_0202,0.3294677323512818
TEST_0203,0.13852855895371188
TEST_0204,0.3757078167928765
TEST_0205,0.42434407886042724
TEST_0206,0.48906506861946225
TEST_0207,0.1297395888269957
TEST_0208,0.13308970295631
TEST_0209,0.6453450873436725
TEST_0210,0.29414276709812603
TEST_0211,0.5984017740932367
TEST_0212,0.4602989018470208
TEST_0213,0.33034605535929
TEST_0214,0.15192425854972907
TEST_0215,0.23857709685299
TEST_0216,0.20066292436544053
TEST_0217,0.2994889389725465
TEST_0218,0.09927631821963971
TEST_0219,0.344208314239129
TEST_0220,0.42299802003405557
TEST_0221,0.2357903254731256
TEST_0222,0.5733648598840612
TEST_0223,0.3493548469262351
TEST_0224,0.19331441524485102
TEST_0225,0.282171542963584
TEST_0226,0.2854571573700514
TEST_0227,0.226710304106992
TEST_0228,0.2755564250889352
TEST_0229,0.17433424295555344
TEST_0230,0.36847876930040213
TEST_0231,0.46272460851306807
TEST_0232,0.27033086786945426
TEST_0233,0.27151789205918425
TEST_0234,0.18195624407378533
TEST_0235,0.43128432586403825
TEST_0236,0.2560401848838644
TEST_0237,0.40445288664369233
TEST_0238,0.3127187259191344
TEST_0239,0.2313640003795154
TEST_0240,0.3354686077432085
TEST_0241,0.2995134783079723
TEST_0242,0.3051773507798613
TEST_0243,0.3958753294900078
TEST_0244,0.19582077191676944
TEST_0245,0.5710773161892982
TEST_0246,0.20836198218609045
TEST_0247,0.5833627727910651
TEST_0248,0.29315213988175964
TEST_0249,0.248018598730835
TEST_0250,0.12646087845058618
TEST_0251,0.40206349015747517
TEST_0252,0.6180736314684604
TEST_0253,0.4429499371030842
TEST_0254,0.14692799472285115
TEST_0255,0.6142804736883567
TEST_0256,0.42956237888363846
TEST_0257,0.1874363914701455
TEST_0258,0.1355461620050574
TEST_0259,0.15311176835065723
TEST_0260,0.11996408639407423
TEST_0261,0.3588803623689354
TEST_0262,0.24114960806768282
TEST_0263,0.37226921566085275
TEST_0264,0.4062781080485509
TEST_0265,0.197483480304155
TEST_0266,0.13392574601905735
TEST_0267,0.23182114540416277
TEST_0268,0.3690418752942168
TEST_0269,0.15483424684103664
TEST_0270,0.2423901117405293
TEST_0271,0.3730091717366923
TEST_0272,0.19955921737058616
TEST_0273,0.4294430418923358
TEST_0274,0.11973263526993132
TEST_0275,0.1004981139894208
TEST_0276,0.21662767066715155
TEST_0277,0.22592648449345898
TEST_0278,0.2314930162103792
TEST_0279,0.34418326508735525
TEST_0280,0.3190957791021326
TEST_0281,0.1302498620529233
TEST_0282,0.12621255890355162
TEST_0283,0.35601000799799576
TEST_0284,0.23171511034547815
TEST_0285,0.37787303024134433
TEST_0286,0.22494456317998976
TEST_0287,0.34223772638738137
TEST_0288,0.17512832717502794
TEST_0289,0.12239130629953865
TEST_0290,0.2212982435665306
TEST_0291,0.12834566538247213
TEST_0292,0.3013088078704442
TEST_0293,0.1783172446070485
TEST_0294,0.22335154752573974
TEST_0295,0.4073868690299691
TEST_0296,0.1217460984880559
TEST_0297,0.2590907639388943
TEST_0298,0.44337086743275006
TEST_0299,0.4084266151198584
TEST_0300,0.3343118469761748
TEST_0301,0.23342226198720223
TEST_0302,0.4869745517544171
TEST_0303,0.22532671095697726
TEST_0304,0.22680192670565522
TEST_0305,0.17288423782445966
TEST_0306,0.35767608443622395
TEST_0307,0.7084175626420699
TEST_0308,0.7202974768186265
TEST_0309,0.18367836248628963
TEST_0310,0.16625438195926392
TEST_0311,0.5430852469212394
TEST_0312,0.33957885177361286
TEST_0313,0.2843994408180909
TEST_0314,0.5097234714094255
TEST_0315,0.47556849835136755
TEST_0316,0.14920838979833942
TEST_0317,0.518941060579487
TEST_0318,0.23744053833345338
TEST_0319,0.3837271446370775
TEST_0320,0.43764786939778555
TEST_0321,0.6304744276526766
TEST_0322,0.6819854327179102
TEST_0323,0.2676668463595999
TEST_0324,0.6940197918866671
TEST_0325,0.13638959850590937
TEST_0326,0.449841765803369
TEST_0327,0.2221389391600563
TEST_0328,0.38987493958878483
TEST_0329,0.2800466378877832
TEST_0330,0.1760876390051
TEST_0331,0.1684691583033462
TEST_0332,0.2698135690223281
TEST_0333,0.285801072259457
TEST_0334,0.2753505669383583
TEST_0335,0.26845311792337423
TEST_0336,0.16975613937335782
TEST_0337,0.4384858141030685
TEST_0338,0.37990630008074766
TEST_0339,0.1593349643100926
TEST_0340,0.3937753522919113
TEST_0341,0.1604300499406458
TEST_0342,0.4006806375142429
TEST_0343,0.41249445841674387
TEST_0344,0.19310697096358478
TEST_0345,0.25253771179411055
TEST_0346,0.22137958860059825
TEST_0347,0.3474235329330573
TEST_0348,0.39310382159253376
TEST_0349,0.5906571908238647
TEST_0350,0.33194588514723383
TEST_0351,0.23668280913102382
TEST_0352,0.3034659075218012
TEST_0353,0.3540326481140475
TEST_0354,0.24326993091488577
TEST_0355,0.47011353847345055
TEST_0356,0.34985793175323976
TEST_0357,0.14162547799896003
TEST_0358,0.3138156477623354
TEST_0359,0.3730811970935922
TEST_0360,0.07611354365583489
TEST_0361,0.22918474931393165
TEST_0362,0.31143176692010005
TEST_0363,0.3945561902552558
TEST_0364,0.3860006595881075
TEST_0365,0.27250098749507423
TEST_0366,0.2568433769342827
TEST_0367,0.4768238692665804
TEST_0368,0.2473442219907964
TEST_0369,0.28936247337797005
TEST_0370,0.276984286700246
TEST_0371,0.24812275264823486
TEST_0372,0.24900790869087705
TEST_0373,0.11755247838748273
TEST_0374,0.33265243759550567
TEST_0375,0.1924635359722366
TEST_0376,0.24389464534651448
TEST_0377,0.30903235074631913
TEST_0378,0.4099596626551194
TEST_0379,0.5261448296731902
TEST_0380,0.1856095947443947
TEST_0381,0.43002802891562014
TEST_0382,0.32527280380929185
TEST_0383,0.22076544979492044
TEST_0384,0.25949137318128884
TEST_0385,0.34825217259864116
TEST_0386,0.33755001124629824
TEST_0387,0.5782450773925836
TEST_0388,0.11243638966889129
TEST_0389,0.2142019491712591
TEST_0390,0.22808798907247566
TEST_0391,0.33504340989247183
TEST_0392,0.24877108222972968
TEST_0393,0.45389932466399646
TEST_0394,0.17630491386839012
TEST_0395,0.3004813886326885
TEST_0396,0.39911398568635226
TEST_0397,0.33226426594753455
TEST_0398,0.3731883658373314
TEST_0399,0.19841584058266162
TEST_0400,0.24649614243928156
TEST_0401,0.2924255840988176
TEST_0402,0.4370279855411548
TEST_0403,0.31887773783357737
TEST_0404,0.409281764046026
TEST_0405,0.2728615565162352
TEST_0406,0.22594792596873245
TEST_0407,0.6855919434096369
TEST_0408,0.24062437319188862
TEST_0409,0.37872064651641474
TEST_0410,0.23527003302064387
TEST_0411,0.26121866864464155
TEST_0412,0.3601101516930149
TEST_0413,0.15891564878587947
TEST_0414,0.19256986996222103
TEST_0415,0.43794952642801016
TEST_0416,0.20828242863905158
TEST_0417,0.585231328949059
TEST_0418,0.1704324600224206
TEST_0419,0.4084038070844641
TEST_0420,0.29433916066689964
TEST_0421,0.4203434044089839
TEST_0422,0.12531104088959014
TEST_0423,0.12925080100623326
TEST_0424,0.3785424637046585
TEST_0425,0.49421687031935607
TEST_0426,0.3487155517954402
TEST_0427,0.0958697692575698
TEST_0428,0.40698118075796735
TEST_0429,0.251328423515914
TEST_0430,0.15941451572272805
TEST_0431,0.27061524134896414
TEST_0432,0.12259982190384355
TEST_0433,0.3042409446875766
TEST_0434,0.340945883335509
TEST_0435,0.5995772660927585
TEST_0436,0.2727041299022336
TEST_0437,0.4625363688690852
TEST_0438,0.1570177968013822
TEST_0439,0.24022649509594088
TEST_0440,0.19389467548430084
TEST_0441,0.24510276921522156
TEST_0442,0.1433605423888971
TEST_0443,0.1563454646781483
TEST_0444,0.340931536900527
TEST_0445,0.26919562979302836
TEST_0446,0.2306689068912275
TEST_0447,0.3075299558176957
TEST_0448,0.30026713279307804
TEST_0449,0.11798621833168635
TEST_0450,0.08784812293291663
TEST_0451,0.2541122607218182
TEST_0452,0.48431852923377866
TEST_0453,0.20829029338646185
TEST_0454,0.24698154314526322
TEST_0455,0.1523293480259618
TEST_0456,0.25065772394311514
TEST_0457,0.3337114005834618
TEST_0458,0.21262115665135636
TEST_0459,0.3115769041384556
TEST_0460,0.11731721748322321
TEST_0461,0.21613530345421508
TEST_0462,0.14839325387562413
TEST_0463,0.41189869474435986
TEST_0464,0.17729088186927747
TEST_0465,0.1832647231761039
TEST_0466,0.15461072056133343
TEST_0467,0.21038373959230106
TEST_0468,0.20743974098394377
TEST_0469,0.12238553589103715
TEST_0470,0.3883087985800135
TEST_0471,0.2535198531431289
TEST_0472,0.24160394609127278
TEST_0473,0.12362527991188685
TEST_0474,0.13682102615290623
TEST_0475,0.2240626374887511
TEST_0476,0.38475660908877246
TEST_0477,0.25935151938712747
TEST_0478,0.293493687235693
TEST_0479,0.6436626406371234
TEST_0480,0.4192583351606467
TEST_0481,0.317644397284311
TEST_0482,0.22255546697764567
TEST_0483,0.15167828317750656
TEST_0484,0.12728419509404376
TEST_0485,0.41570381490394726
TEST_0486,0.18856214035392588
TEST_0487,0.2773832260987145
TEST_0488,0.3373700649281186
TEST_0489,0.22389700438553783
TEST_0490,0.11841677065902058
TEST_0491,0.1084831135798583
TEST_0492,0.26259848159973204
TEST_0493,0.3340883147100513
TEST_0494,0.4086465751030507
TEST_0495,0.4707511636553917
TEST_0496,0.40748313279117754
TEST_0497,0.5790989619494974
TEST_0498,0.33779303745717904
TEST_0499,0.34662560066296944
TEST_0500,0.17734877054026857
TEST_0501,0.14547088260463625
TEST_0502,0.5294450738130573
TEST_0503,0.3013499153941501
TEST_0504,0.14635051417808467
TEST_0505,0.07260109269088219
TEST_0506,0.2375889798625824
TEST_0507,0.3691580315913823
TEST_0508,0.20194198300298907
TEST_0509,0.3148921333159176
TEST_0510,0.32292963559495685
TEST_0511,0.35473940378371405
TEST_0512,0.4948796313712634
TEST_0513,0.14607373744677096
TEST_0514,0.15690465407284648
TEST_0515,0.6946907866013311
TEST_0516,0.2368801770827577
TEST_0517,0.41908285039769516
TEST_0518,0.579725739380284
TEST_0519,0.20071135372087343
TEST_0520,0.43867252213180014
TEST_0521,0.2744723481610915
TEST_0522,0.17675436450358475
TEST_0523,0.20551962139697696
TEST_0524,0.2493763067318014
TEST_0525,0.2070067482949919
TEST_0526,0.5254206328268316
TEST_0527,0.10454663059666891
TEST_0528,0.5030074556273794
TEST_0529,0.44136678797322715
TEST_0530,0.11534046884951751
TEST_0531,0.421016578253312
TEST_0532,0.3827967928658473
TEST_0533,0.29233092734103083
TEST_0534,0.3406029830423381
TEST_0535,0.31161603467442867
TEST_0536,0.13045390333019502
TEST_0537,0.23479055219263634
TEST_0538,0.43532518269353515
TEST_0539,0.5439559929462834
TEST_0540,0.2519113811695222
TEST_0541,0.18493841573861416
TEST_0542,0.2648141360961238
TEST_0543,0.22071903618797004
TEST_0544,0.36150294305034386
TEST_0545,0.18794139048664196
TEST_0546,0.24906857708924854
TEST_0547,0.689418355447838
TEST_0548,0.24662492497900004
TEST_0549,0.5016311093544075
TEST_0550,0.2773219931543474
TEST_0551,0.3780696409931708
TEST_0552,0.3257880173415386
TEST_0553,0.3168472039129779
TEST_0554,0.32122415531117765
TEST_0555,0.4425519218504554
TEST_0556,0.4401026042428706
TEST_0557,0.19767668341824865
TEST_0558,0.19935379072596923
TEST_0559,0.546153783499476
TEST_0560,0.17414945449134012
TEST_0561,0.21005330527338645
TEST_0562,0.2677036559079832
TEST_0563,0.6994107759979157
TEST_0564,0.40169454824798845
TEST_0565,0.2799386056009518
TEST_0566,0.2155287542278495
TEST_0567,0.3808056415779291
TEST_0568,0.1473491513392031
TEST_0569,0.20857941906723568
TEST_0570,0.25916865706987957
TEST_0571,0.2398674526791963
TEST_0572,0.2661905605189363
TEST_0573,0.2336779314511793
TEST_0574,0.18750750180252526
TEST_0575,0.15469045895309314
TEST_0576,0.26254943832229305
TEST_0577,0.17256200326039492
TEST_0578,0.2544782378175916
TEST_0579,0.2771960714212119
TEST_0580,0.28725146756504405
TEST_0581,0.2817579736770921
TEST_0582,0.2964973294306181
TEST_0583,0.23570444052238654
TEST_0584,0.6224197932489807
TEST_0585,0.15246408763070746
TEST_0586,0.1941613086334523
TEST_0587,0.16174992340729474
TEST_0588,0.41885035251901154
TEST_0589,0.4804868724268655
TEST_0590,0.4845549942636504
TEST_0591,0.17485551411520717
TEST_0592,0.14027897009891976
TEST_0593,0.470098764363574
TEST_0594,0.4840400065570664
TEST_0595,0.3878446742131539
TEST_0596,0.2675147580158948
TEST_0597,0.16122905922195457
TEST_0598,0.37522106050272636
TEST_0599,0.4175205839737372
TEST_0600,0.17473929916314765
TEST_0601,0.4531543875579318
TEST_0602,0.3521763536212985
TEST_0603,0.31062503151817145
TEST_0604,0.39931129456287573
TEST_0605,0.1998475688819072
TEST_0606,0.2842110687208621
TEST_0607,0.17994807168164192
TEST_0608,0.1204762766814623
TEST_0609,0.264228024323842
TEST_0610,0.18925851014173156
TEST_0611,0.42271415891973996
TEST_0612,0.22071457938567574
TEST_0613,0.2724337086716473
TEST_0614,0.24910839587197223
TEST_0615,0.2109108246445319
TEST_0616,0.42004611366940847
TEST_0617,0.3144552513742975
TEST_0618,0.18734083719788647
TEST_0619,0.3188357035544419
TEST_0620,0.34207000095878803
TEST_0621,0.3027324959040121
TEST_0622,0.252928935987858
TEST_0623,0.4616294273931071
TEST_0624,0.527499332482631
TEST_0625,0.07890597627416625
TEST_0626,0.4238795239720925
TEST_0627,0.14293686868265126
TEST_0628,0.35066089153066027
TEST_0629,0.28377768701437417
TEST_0630,0.5462874379291841
TEST_0631,0.17397306531928203
TEST_0632,0.23645022261227547
TEST_0633,0.388773345599985
TEST_0634,0.44199304093996783
TEST_0635,0.21153863207728793
TEST_0636,0.4182420903581243
TEST_0637,0.38295727182614864
TEST_0638,0.3987845742797925
TEST_0639,0.5367820524979713
TEST_0640,0.2409764088033338
TEST_0641,0.4217646572804975
TEST_0642,0.2832971349263618
TEST_0643,0.23058874069919522
TEST_0644,0.15690443165572404
TEST_0645,0.304207285778303
TEST_0646,0.49332693154837076
TEST_0647,0.11602010523878184
TEST_0648,0.4099465168379804
TEST_0649,0.2763527624168757
TEST_0650,0.42427523052589555
TEST_0651,0.1383055149441865
TEST_0652,0.13738432283108126
TEST_0653,0.4384742169884735
TEST_0654,0.4112380707405499
TEST_0655,0.25025447177345894
TEST_0656,0.15291804644242532
TEST_0657,0.2849234628750664
TEST_0658,0.2612382833460739
TEST_0659,0.28417258680515994
TEST_0660,0.288397226078358
TEST_0661,0.3162606479075758
TEST_0662,0.15430308126923034
TEST_0663,0.22760187223746992
TEST_0664,0.31997914828541735
TEST_0665,0.21808420205525078
TEST_0666,0.5529128648327559
TEST_0667,0.19490052476166617
TEST_0668,0.28097313305801513
TEST_0669,0.45008867829589916
TEST_0670,0.32835374234315695
TEST_0671,0.15989004183467853
TEST_0672,0.1895148976060473
TEST_0673,0.2441592363992109
TEST_0674,0.14278384098378472
TEST_0675,0.19518217047250877
TEST_0676,0.11113347226346626
TEST_0677,0.5701159647041149
TEST_0678,0.4457957471946153
TEST_0679,0.445176242686914
TEST_0680,0.3209872475335351
TEST_0681,0.33558064936097937
TEST_0682,0.2595529864509745
TEST_0683,0.5480399526199049
TEST_0684,0.3763392580111062
TEST_0685,0.28229252169599395
TEST_0686,0.21286545937902382
TEST_0687,0.3036900815799254
TEST_0688,0.5394316203862884
TEST_0689,0.253705914672516
TEST_0690,0.4334619133484318
TEST_0691,0.17694769602480362
TEST_0692,0.37024228397374875
TEST_0693,0.2140126331408364
TEST_0694,0.33566749951179115
TEST_0695,0.3625850689932615
TEST_0696,0.13544687839031172
TEST_0697,0.3353973316508653
TEST_0698,0.3473263369813443
TEST_0699,0.17418380666422129
TEST_0700,0.09901732894629979
TEST_0701,0.542909776218661
TEST_0702,0.23966441520484932
TEST_0703,0.24533900392581112
TEST_0704,0.26574296663078756
TEST_0705,0.17570119041448148
TEST_0706,0.20336554191826287
TEST_0707,0.43800776878968134
TEST_0708,0.4050355825711583
TEST_0709,0.42677152826930287
TEST_0710,0.19150142935969441
TEST_0711,0.24046713812222806
TEST_0712,0.30370429913253394
TEST_0713,0.21375794943626988
TEST_0714,0.2879047571343401
TEST_0715,0.4842327668588221
TEST_0716,0.41008504730623585
TEST_0717,0.5890527313426203
TEST_0718,0.28548836456060883
TEST_0719,0.2505005637991876
TEST_0720,0.429063973836261
TEST_0721,0.42470034582394217
TEST_0722,0.1279702929277339
TEST_0723,0.25591035796321554
TEST_0724,0.2205932866957366
TEST_0725,0.15354168333654242
TEST_0726,0.27326195527464825
TEST_0727,0.26361207298049955
TEST_0728,0.48658809397574554
TEST_0729,0.15958410086903502
TEST_0730,0.11870070903652376
TEST_0731,0.31342924133708444
TEST_0732,0.5172261864082952
TEST_0733,0.2693778700806155
TEST_0734,0.2841868032638816
TEST_0735,0.2798154123123352
TEST_0736,0.40500520224839626
TEST_0737,0.28276597312666496
TEST_0738,0.34568210737051097
TEST_0739,0.0954603002979302
TEST_0740,0.26685489345763813
TEST_0741,0.3196188023522304
TEST_0742,0.38370162490054155
TEST_0743,0.45427753519587677
TEST_0744,0.2354291299243672
TEST_0745,0.27090676515395967
TEST_0746,0.19909936034066278
TEST_0747,0.3470315539117232
TEST_0748,0.3482462618877817
TEST_0749,0.40095598198040366
TEST_0750,0.37485938029945587
TEST_0751,0.1999538288401825
TEST_0752,0.5736408041063817
TEST_0753,0.46384622614632115
TEST_0754,0.34366262282782456
TEST_0755,0.23656787076870944
TEST_0756,0.21768669985915517
TEST_0757,0.24117449147756398
TEST_0758,0.1688152719886044
TEST_0759,0.10424664649475802
TEST_0760,0.19193127035621624
TEST_0761,0.3337562462133836
TEST_0762,0.23328993961267733
TEST_0763,0.20260636356921152
TEST_0764,0.22072489808845908
TEST_0765,0.22697563153559205
TEST_0766,0.28056991937295334
TEST_0767,0.16461057961898498
TEST_0768,0.568443224526621
TEST_0769,0.5245695715273757
TEST_0770,0.3272839520155399
TEST_0771,0.1843890910227053
TEST_0772,0.15618716923933845
TEST_0773,0.10109749174892685
TEST_0774,0.31722874187876665
TEST_0775,0.2139564419410814
TEST_0776,0.38985626930782047
TEST_0777,0.17885394581981903
TEST_0778,0.39691341033707844
TEST_0779,0.3203095724565722
TEST_0780,0.5784180963904121
TEST_0781,0.09673435432626375
TEST_0782,0.297339967772762
TEST_0783,0.12893945568493373
TEST_0784,0.10286157317474026
TEST_0785,0.38091702597812827
TEST_0786,0.35816431981712094
TEST_0787,0.1888107602813143
TEST_0788,0.5133672665410849
TEST_0789,0.3248855494761985
TEST_0790,0.16435624193160675
TEST_0791,0.6523267514335674
TEST_0792,0.2239271077433492
TEST_0793,0.15719022306003355
TEST_0794,0.10177627540856543
TEST_0795,0.10060127359454302
TEST_0796,0.16229478385119686
TEST_0797,0.5724657969918291
TEST_0798,0.3689198788343748
TEST_0799,0.17867783812196744
TEST_0800,0.4856341093121665
TEST_0801,0.4315404408655982
TEST_0802,0.22155157760333558
TEST_0803,0.357544935538835
TEST_0804,0.26598699376603846
TEST_0805,0.16372810256108075
TEST_0806,0.2830181942062059
TEST_0807,0.13100424748031925
TEST_0808,0.29179941349392574
TEST_0809,0.16237753002033226
TEST_0810,0.4861435978478821
TEST_0811,0.11563475131282845
TEST_0812,0.3156593312273953
TEST_0813,0.1472333757410203
TEST_0814,0.5336516904020967
TEST_0815,0.30530491411907923
TEST_0816,0.5164172360107523
TEST_0817,0.1250718499485133
TEST_0818,0.27723572500668303
TEST_0819,0.4400223134098176
TEST_0820,0.35694758955616973
TEST_0821,0.20000798714790924
TEST_0822,0.5421025593503522
TEST_0823,0.1490291378353511
TEST_0824,0.36983194231932637
TEST_0825,0.26989989104739787
TEST_0826,0.21893165891074132
TEST_0827,0.21266172787083967
TEST_0828,0.30237132462489025
TEST_0829,0.507926478842153
TEST_0830,0.18190602695936758
TEST_0831,0.38118977087738315
TEST_0832,0.32345859046674286
TEST_0833,0.4987665390954666
TEST_0834,0.2045128346296109
TEST_0835,0.3129100506486303
TEST_0836,0.21469868442532913
TEST_0837,0.17535877593326193
TEST_0838,0.4305785236209594
TEST_0839,0.24796838378759656
TEST_0840,0.0886701563054292
TEST_0841,0.16641176160071544
TEST_0842,0.25557326838092764
TEST_0843,0.22967058121741188
TEST_0844,0.45332846054166354
TEST_0845,0.21914904225891052
TEST_0846,0.3648269789818779
TEST_0847,0.36535651914822936
TEST_0848,0.47677997515098114
TEST_0849,0.6097584750835982
TEST_0850,0.27574294839028585
TEST_0851,0.36500052213713274
TEST_0852,0.36385457302028
TEST_0853,0.30973504276592767
TEST_0854,0.23014413762391855
TEST_0855,0.1336625104880552
TEST_0856,0.49879721475023864
TEST_0857,0.5055203241540361
TEST_0858,0.188244693449461
TEST_0859,0.2989778479103892
TEST_0860,0.2835802822730319
TEST_0861,0.2119182005101795
TEST_0862,0.4055276364054397
TEST_0863,0.30051765584381473
TEST_0864,0.5685523912107124
TEST_0865,0.2651504216258551
TEST_0866,0.3326846887714185
TEST_0867,0.3091011976553026
TEST_0868,0.18768107049193175
TEST_0869,0.3871719326647631
TEST_0870,0.23180624159976645
TEST_0871,0.1437832044112414
TEST_0872,0.25557666816073316
TEST_0873,0.32148822127054016
TEST_0874,0.2707744125573039
TEST_0875,0.5200212472672543
