UID,채무 불이행 확률
TEST_0243,0.4439472690513717
TEST_0244,0.13353692023452668
TEST_0245,0.6528236594488671
TEST_0246,0.11360675648110229
TEST_0247,0.682269155207198
TEST_0248,0.3220173479649346
TEST_0249,0.20905282996818017
TEST_0250,0.07202369728372042
TEST_0251,0.4987402591818739
TEST_0252,0.7763017585981017
TEST_0253,0.5544568818179054
TEST_0254,0.1459605913280499
TEST_0255,0.6188393319410871
TEST_0256,0.4462401511609997
TEST_0257,0.23983424007459406
TEST_0258,0.1291672026970874
TEST_0259,0.1180310921288432
TEST_0260,0.0882930473179232
TEST_0261,0.3397589417995018
TEST_0262,0.28549854781868456
TEST_0263,0.4243678849243081
TEST_0264,0.4295003400154265
TEST_0265,0.17606892955763764
TEST_0266,0.09765983449022257
TEST_0267,0.12791144379755606
TEST_0268,0.4202175794267377
TEST_0269,0.12911950549146928
TEST_0270,0.14476723714749276
TEST_0271,0.2744745913768727
TEST_0272,0.17326222488665613
TEST_0273,0.5584921492196735
TEST_0274,0.082070778472253
TEST_0275,0.10238360279773298
TEST_0276,0.14051295228109967
TEST_0277,0.1338033890311208
TEST_0278,0.22253403745892647
TEST_0279,0.3106392554432448
TEST_0280,0.3448386787627467
TEST_0281,0.11013344650997667
TEST_0282,0.0556060563925081
TEST_0283,0.3321064402694605
TEST_0284,0.21764991509000078
TEST_0285,0.4146550626096867
TEST_0286,0.19626895040193235
TEST_0287,0.3551718019779648
TEST_0288,0.1418379329610197
TEST_0289,0.07925793903001686
TEST_0290,0.2037817647987829
TEST_0291,0.08734772782912827
TEST_0292,0.18629145506089684
TEST_0293,0.12986552914303384
TEST_0294,0.16384254374277843
TEST_0295,0.37444351803315906
TEST_0296,0.07570501430587423
TEST_0297,0.2662192446030126
TEST_0298,0.4786621831553779
TEST_0299,0.4671852264900622
TEST_0300,0.2580577042568566
TEST_0301,0.19757671988091344
TEST_0302,0.5241762145007126
TEST_0303,0.2100803281114226
TEST_0304,0.24242381979151262
TEST_0305,0.16501208002569523
TEST_0306,0.3672556981351279
TEST_0307,0.779739328498479
TEST_0308,0.8100473716619929
TEST_0309,0.15752893138474788
TEST_0310,0.10729612634320125
TEST_0311,0.6353088167996184
TEST_0312,0.2935278309767881
TEST_0313,0.21995396747938148
TEST_0314,0.6137232276351248
TEST_0315,0.4163174115767701
TEST_0316,0.08860664614223149
TEST_0317,0.5996676188722109
TEST_0318,0.17912499072441818
TEST_0319,0.3752185995592816
TEST_0320,0.3940165369445307
TEST_0321,0.5759081955291355
TEST_0322,0.7551621978312958
TEST_0323,0.28183021171633343
TEST_0324,0.7666557828409213
TEST_0325,0.08545298964690017
TEST_0326,0.5623388664115047
TEST_0327,0.18317101620041762
TEST_0328,0.5046691858455974
TEST_0329,0.29284274185373715
TEST_0330,0.14056013335659495
TEST_0331,0.11752913828921624
TEST_0332,0.3302008415619155
TEST_0333,0.3266323959768693
TEST_0334,0.271065260965505
TEST_0335,0.3816655821389568
TEST_0336,0.15414453556385152
TEST_0337,0.44862753247491927
TEST_0338,0.4058848667795269
TEST_0339,0.15789351753528488
TEST_0340,0.40738832904950745
TEST_0341,0.09617628157662131
TEST_0342,0.48900176425822045
TEST_0343,0.45088070688610793
TEST_0344,0.15576726146219996
TEST_0345,0.22861456583414985
TEST_0346,0.2057806960584845
TEST_0347,0.3607908554085347
TEST_0348,0.3502423592997154
TEST_0349,0.6354786090699479
TEST_0350,0.4009060248469773
TEST_0351,0.1618900622402763
TEST_0352,0.26261855597670875
TEST_0353,0.3192249760710009
TEST_0354,0.24079275694309243
TEST_0355,0.5997930017155321
TEST_0356,0.30989567278032815
TEST_0357,0.1041549423562932
TEST_0358,0.3048287405413375
TEST_0359,0.2906175019575186
TEST_0360,0.044173550403933594
TEST_0361,0.1933966328359573
TEST_0362,0.3557499972307165
TEST_0363,0.3631499532335896
TEST_0364,0.34066691822567413
TEST_0365,0.2803545958218446
TEST_0366,0.1882054472892263
TEST_0367,0.5056182740746481
TEST_0368,0.2624201425089799
TEST_0369,0.34298186759465676
TEST_0370,0.25817340402264494
TEST_0371,0.18485377930500513
TEST_0372,0.19375809316862982
TEST_0373,0.08492753570429992
TEST_0374,0.3173924064498812
TEST_0375,0.15254878010108835
TEST_0376,0.25916915799770385
TEST_0377,0.3049606928192203
TEST_0378,0.44920709534074305
TEST_0379,0.46133945010847954
TEST_0380,0.1709560881535736
TEST_0381,0.5128696106076214
TEST_0382,0.27769059633786247
TEST_0383,0.19290778411150336
TEST_0384,0.1726965010881098
TEST_0385,0.3404722356510479
TEST_0386,0.4394153114256573
TEST_0387,0.6272283147807302
TEST_0388,0.0672269082036252
TEST_0389,0.15725852852817154
TEST_0390,0.19705353765694056
TEST_0391,0.27990894947963985
TEST_0392,0.15790811357421072
TEST_0393,0.5034035154446563
TEST_0394,0.10498555679568342
TEST_0395,0.29193190130470925
TEST_0396,0.3568113195726151
TEST_0397,0.24024261276490516
TEST_0398,0.3582274245257236
TEST_0399,0.2330586428456739
TEST_0400,0.21342896181185628
TEST_0401,0.22069112629647644
TEST_0402,0.48930007383734764
TEST_0403,0.25555477762769657
TEST_0404,0.4545112862041681
TEST_0405,0.23723391289418083
TEST_0406,0.18316911055805613
TEST_0407,0.7155661250643653
TEST_0408,0.18157572490404886
TEST_0409,0.44815835043080293
TEST_0410,0.23383979877717906
TEST_0411,0.4934966698268269
TEST_0412,0.31177515733038536
TEST_0413,0.107000509178106
TEST_0414,0.1934371144497414
TEST_0415,0.4413585656709927
TEST_0416,0.15101088369441618
TEST_0417,0.7231494688964981
TEST_0418,0.13904372916670288
TEST_0419,0.5232098352329244
TEST_0420,0.32563553857580535
TEST_0421,0.352686368154329
TEST_0422,0.08040620504360192
TEST_0423,0.06727095720849835
TEST_0424,0.4957093054561542
TEST_0425,0.41596970203882283
TEST_0426,0.33205216681252026
TEST_0427,0.09193098640407686
TEST_0428,0.44354609547104945
TEST_0429,0.21784938289034564
TEST_0430,0.1418848619515626
TEST_0431,0.246812483721504
TEST_0432,0.10713664091262634
TEST_0433,0.4110840771793945
TEST_0434,0.2964287179736165
TEST_0435,0.6388790545160035
TEST_0436,0.24593553961525652
TEST_0437,0.5396705306222916
TEST_0438,0.14152267074232605
TEST_0439,0.29606983728161324
TEST_0440,0.1106004110763892
TEST_0441,0.24786211155642546
TEST_0442,0.0822959094559615
TEST_0443,0.2032835469422076
TEST_0444,0.3181995821575454
TEST_0445,0.20648006312398948
TEST_0446,0.27132307007022105
TEST_0447,0.301640248298822
TEST_0448,0.2285660653383918
TEST_0449,0.08763181451347656
TEST_0450,0.056951939975587014
TEST_0451,0.30351433917824855
TEST_0452,0.5042108783139575
TEST_0453,0.19819634216022558
TEST_0454,0.17373338294391497
TEST_0455,0.08963912126660006
TEST_0456,0.21335035274105096
TEST_0457,0.24953010715893462
TEST_0458,0.16954732571371142
TEST_0459,0.3009001834394173
TEST_0460,0.04288009867035279
TEST_0461,0.179246690472024
TEST_0462,0.1291491641582419
TEST_0463,0.32270650383167576
TEST_0464,0.334333800058237
TEST_0465,0.1254351917137179
TEST_0466,0.09757722165109185
TEST_0467,0.1773289310982579
TEST_0468,0.16974359770970837
TEST_0469,0.07751623457786291
TEST_0470,0.3693185685325908
TEST_0471,0.3914870528699527
TEST_0472,0.17945770737913533
TEST_0473,0.08555358891415478
TEST_0474,0.09185006671733174
TEST_0475,0.20048525067755585
TEST_0476,0.4333917559713674
TEST_0477,0.17535253970980885
TEST_0478,0.29708511607893007
TEST_0479,0.7352196140215597
TEST_0480,0.388117282651154
TEST_0481,0.3220062167696942
TEST_0482,0.2323868165208475
TEST_0483,0.14325620841480163
TEST_0484,0.07929359276195871
TEST_0485,0.4298093171566018
TEST_0486,0.12798607166513465
TEST_0487,0.30683377305737786
TEST_0488,0.33025477216475657
TEST_0489,0.27179282014347794
TEST_0490,0.061131238922183306
TEST_0491,0.08742197841234806
TEST_0492,0.2857049686270783
TEST_0493,0.21039152845311457
TEST_0494,0.45157841617217176
TEST_0495,0.45596252812439647
TEST_0496,0.2695399611123107
TEST_0497,0.5587753559011648
TEST_0498,0.340264157042808
TEST_0499,0.3520673628569522
TEST_0500,0.13876111444234815
TEST_0501,0.09687625365652906
TEST_0502,0.5439345815993699
TEST_0503,0.2585178066699398
TEST_0504,0.11701877389718392
TEST_0505,0.03710798567390324
TEST_0506,0.2076185437792492
TEST_0507,0.43266365941842083
TEST_0508,0.13100756205080352
TEST_0509,0.3242630780747764
TEST_0510,0.312820686560334
TEST_0511,0.2846836808232732
TEST_0512,0.48806352001923103
TEST_0513,0.08960348865774637
TEST_0514,0.10675092185399455
TEST_0515,0.7917779066806163
TEST_0516,0.25724140999665085
TEST_0517,0.4706308264657657
TEST_0518,0.6164079263749292
TEST_0519,0.1847181909785011
TEST_0520,0.4665029942454054
TEST_0521,0.2679640942031586
TEST_0522,0.1355148849318705
TEST_0523,0.408370154036815
TEST_0524,0.259086446712019
TEST_0525,0.19378941979777065
TEST_0526,0.4893117103682328
TEST_0527,0.08501665267314272
TEST_0528,0.5063261260759525
TEST_0529,0.4082577414777753
TEST_0530,0.07173791389898422
TEST_0531,0.4229107477145158
TEST_0532,0.3283174801578618
TEST_0533,0.34389072133359505
TEST_0534,0.3311068388391611
TEST_0535,0.22631860365713877
TEST_0536,0.09664116078044961
TEST_0537,0.25635025826353036
TEST_0538,0.5346050044921952
TEST_0539,0.5546947819571437
TEST_0540,0.2717753022868819
TEST_0541,0.14572452329221847
TEST_0542,0.2661932267153107
TEST_0543,0.20629106960054747
TEST_0544,0.46443654068428974
TEST_0545,0.15833545506744132
TEST_0546,0.21222396754221784
TEST_0547,0.769075914176249
TEST_0548,0.19446197214985353
TEST_0549,0.5920351368076963
TEST_0550,0.22690204512151946
TEST_0551,0.39293557188349615
TEST_0552,0.3259526374927724
TEST_0553,0.26212668539517664
TEST_0554,0.2667878766311139
TEST_0555,0.3955782570539639
TEST_0556,0.41595892713454524
TEST_0557,0.12690857733161523
TEST_0558,0.14656532292094251
TEST_0559,0.6044265590818195
TEST_0560,0.09769828429569667
TEST_0561,0.17388325966292245
TEST_0562,0.23372342947702412
TEST_0563,0.8639606758543493
TEST_0564,0.339510425912458
TEST_0565,0.345574944698352
TEST_0566,0.1176781307342962
TEST_0567,0.38369522693052843
TEST_0568,0.14120807994570034
TEST_0569,0.19196971478188213
TEST_0570,0.22774168405170472
TEST_0571,0.17488645621729051
TEST_0572,0.2128860442248965
TEST_0573,0.20797835600397532
TEST_0574,0.1782371149347377
TEST_0575,0.06233721029617683
TEST_0576,0.21111555831147
TEST_0577,0.08494830602190047
TEST_0578,0.2720668721487467
TEST_0579,0.27804464333409307
TEST_0580,0.1936269356383028
TEST_0581,0.3131567711996882
TEST_0582,0.2568831643326726
TEST_0583,0.14594227582137007
TEST_0584,0.6841404485882011
TEST_0585,0.09994026323760491
TEST_0586,0.19539417866407707
TEST_0587,0.1097433975814011
TEST_0588,0.5039048666437077
TEST_0589,0.585636984036364
TEST_0590,0.583883282754299
TEST_0591,0.09944445706597436
TEST_0592,0.0817521574995974
TEST_0593,0.540776502360056
TEST_0594,0.47571721687573654
TEST_0595,0.3487817198293767
TEST_0596,0.21523079680122867
TEST_0597,0.11270792610141746
TEST_0598,0.41498874537849884
TEST_0599,0.3603229614073542
TEST_0600,0.13866732931203557
TEST_0601,0.468821753936371
TEST_0602,0.3038830539499821
TEST_0603,0.30446153967672956
TEST_0604,0.36836735380236696
TEST_0605,0.15375604360963968
TEST_0606,0.33625084677603095
TEST_0607,0.13707987234338495
TEST_0608,0.08525919652737526
TEST_0609,0.2567942552850003
TEST_0610,0.2020372834885866
TEST_0611,0.527678434781156
TEST_0612,0.17351350791960077
TEST_0613,0.21175983586215166
TEST_0614,0.229806089928598
TEST_0615,0.17998432372791043
TEST_0616,0.3573474795245443
TEST_0617,0.32813766427763996
TEST_0618,0.17414255239296436
TEST_0619,0.40050601961609206
TEST_0620,0.350993861835288
TEST_0621,0.20458093294113863
TEST_0622,0.22758706642117338
TEST_0623,0.4583524533417208
TEST_0624,0.5769503620655425
TEST_0625,0.063570379817551
TEST_0626,0.3847336769531986
TEST_0627,0.08422676147685737
TEST_0628,0.2859492158447941
TEST_0629,0.30478248145542663
TEST_0630,0.6269857511396763
TEST_0631,0.13713163807868683
TEST_0632,0.21738868432507324
TEST_0633,0.3696513278288672
TEST_0634,0.4425026127390367
TEST_0635,0.19784579760714602
TEST_0636,0.41005563437539333
TEST_0637,0.3717027493787534
TEST_0638,0.39671603862386123
TEST_0639,0.6395838932771243
TEST_0640,0.22170118110843248
TEST_0641,0.5431358897485504
TEST_0642,0.24862426728071582
TEST_0643,0.15118097656404125
TEST_0644,0.12231142105424485
TEST_0645,0.2705799029368974
TEST_0646,0.5329681257444582
TEST_0647,0.08147412588055981
TEST_0648,0.43784032193338934
TEST_0649,0.2365510169000249
TEST_0650,0.43038542383101913
TEST_0651,0.12966353567023642
TEST_0652,0.09557338867705513
TEST_0653,0.532494940923721
TEST_0654,0.40506568501418216
TEST_0655,0.2333984444448911
TEST_0656,0.08972189749680738
TEST_0657,0.26368778986848185
TEST_0658,0.2112240748439074
TEST_0659,0.24945845414933498
TEST_0660,0.2657900483689552
TEST_0661,0.32311030851709077
TEST_0662,0.19167716348669522
TEST_0663,0.1707983007236609
TEST_0664,0.2599772196008541
TEST_0665,0.20661604807861128
TEST_0666,0.6678278525878654
TEST_0667,0.11299682865161934
TEST_0668,0.26493655708969877
TEST_0669,0.427505040092559
TEST_0670,0.18355343982752503
TEST_0671,0.13915123655308867
TEST_0672,0.24208881172820293
TEST_0673,0.20470838449756557
TEST_0674,0.11271966865891019
TEST_0675,0.16094637275654247
TEST_0676,0.046946193512499616
TEST_0677,0.5059353259302309
TEST_0678,0.42494643231637624
TEST_0679,0.4456253770384618
TEST_0680,0.34964869015168304
TEST_0681,0.3394325403727563
TEST_0682,0.19296574797293292
TEST_0683,0.6297783543459388
TEST_0684,0.4164171152219652
TEST_0685,0.2229969453031039
TEST_0686,0.21175021650428566
TEST_0687,0.34576116935715573
TEST_0688,0.56163666158421
TEST_0689,0.2429826514070897
TEST_0690,0.4179346774292257
TEST_0691,0.1280659517315411
TEST_0692,0.4188503347667554
TEST_0693,0.23842970509604539
TEST_0694,0.3275153149684925
TEST_0695,0.3322595851480729
TEST_0696,0.11303242088618698
TEST_0697,0.2612333622076287
TEST_0698,0.39141133647380777
TEST_0699,0.10608246523250207
TEST_0700,0.0925156428235428
TEST_0701,0.5576538507655556
TEST_0702,0.23362643215717654
TEST_0703,0.14170368366702024
TEST_0704,0.17745693269069404
TEST_0705,0.1131860904837771
TEST_0706,0.11474617748832586
TEST_0707,0.473327556282603
TEST_0708,0.36395881646954753
TEST_0709,0.4285182466046303
TEST_0710,0.10606131329134935
TEST_0711,0.26412010200330577
TEST_0712,0.2980592953712287
TEST_0713,0.1986253488447975
TEST_0714,0.2557351333746921
TEST_0715,0.5300392516041526
TEST_0716,0.5365353267484394
TEST_0717,0.6560362664110827
TEST_0718,0.23280506925011582
TEST_0719,0.26381275769727053
TEST_0720,0.46628928180352014
TEST_0721,0.43894181279124966
TEST_0722,0.11713175426693127
TEST_0723,0.1900899633083056
TEST_0724,0.16496028169271648
TEST_0725,0.1508374792032531
TEST_0726,0.25827367062914114
TEST_0727,0.2514132409085597
TEST_0728,0.5777641408836143
TEST_0729,0.13943287146425776
TEST_0730,0.09141811100104782
TEST_0731,0.22574100136105296
TEST_0732,0.4529189318283052
TEST_0733,0.42407134000525043
TEST_0734,0.19054380743148547
TEST_0735,0.21675129936673107
TEST_0736,0.4306405299058456
TEST_0737,0.33865754130041986
TEST_0738,0.3600449988865419
TEST_0739,0.06445448130780047
TEST_0740,0.25078357401159446
TEST_0741,0.27340705048881137
TEST_0742,0.3167696820536299
TEST_0743,0.5231850233275158
TEST_0744,0.2080711944815868
TEST_0745,0.22332134028218087
TEST_0746,0.17690698545162317
TEST_0747,0.2858576934435351
TEST_0748,0.2902198345912953
TEST_0749,0.3352405972611895
TEST_0750,0.405108732757127
TEST_0751,0.18348682930079283
TEST_0752,0.5912166515069242
TEST_0753,0.5020799043695855
TEST_0754,0.31518883957332705
TEST_0755,0.19137023558096986
TEST_0756,0.23266971293031088
TEST_0757,0.18812081807314285
TEST_0758,0.11314773083041525
TEST_0759,0.07732428564491343
TEST_0760,0.27190284623472993
TEST_0761,0.31869319529197687
TEST_0762,0.1988080334536743
TEST_0763,0.18914359337299905
TEST_0764,0.21410872915494766
TEST_0765,0.2403695036878184
TEST_0766,0.28515917442491556
TEST_0767,0.062144991619319724
TEST_0768,0.5627135860949722
TEST_0769,0.6233753781141596
TEST_0770,0.34216320601953465
TEST_0771,0.20803023322298606
TEST_0772,0.27770244136190997
TEST_0773,0.0687609130952292
TEST_0774,0.2782798692581023
TEST_0775,0.272192001214412
TEST_0776,0.3703691377227796
TEST_0777,0.14449295024737013
TEST_0778,0.5501460126188269
TEST_0779,0.3253984357150747
TEST_0780,0.6206678161148362
TEST_0781,0.08652673150904944
TEST_0782,0.2835477088964111
TEST_0783,0.16842790465819515
TEST_0784,0.05293563608308767
TEST_0785,0.4106202025719838
TEST_0786,0.288580532732611
TEST_0787,0.171787373101349
TEST_0788,0.6974074514181513
TEST_0789,0.3096477015996413
TEST_0790,0.14161176236129416
TEST_0791,0.6857524178028548
TEST_0792,0.1974891360702627
TEST_0793,0.12698899867069502
TEST_0794,0.09093412058884438
TEST_0795,0.08477008459567177
TEST_0796,0.15919904166978596
TEST_0797,0.6368649671779767
TEST_0798,0.383338037517468
TEST_0799,0.14193652477708849
TEST_0800,0.4368224998552283
TEST_0801,0.5574618808615047
TEST_0802,0.1257542954317268
TEST_0803,0.34106615636586624
TEST_0804,0.2187562976306482
TEST_0805,0.10315185717814912
TEST_0806,0.2630440530887816
TEST_0807,0.0680042006634296
TEST_0808,0.31341900954322083
TEST_0809,0.13457698744887872
TEST_0810,0.5072501594429487
TEST_0811,0.06258943532316147
TEST_0812,0.2834250420948818
TEST_0813,0.15635251717098983
TEST_0814,0.6323258695417001
TEST_0815,0.21272210485012036
TEST_0816,0.6293482729159607
TEST_0817,0.08415133527764901
TEST_0818,0.2588252519175636
TEST_0819,0.4821343031356622
TEST_0820,0.30523557876753926
TEST_0821,0.15213180120108788
TEST_0822,0.6123642401862035
TEST_0823,0.13733403863202634
TEST_0824,0.3182879556214972
TEST_0825,0.2552578977809057
TEST_0826,0.18313173909795208
TEST_0827,0.2208582574196989
TEST_0828,0.19501402945678958
TEST_0829,0.5513666455379996
TEST_0830,0.12621521117050866
TEST_0831,0.5621654582561489
TEST_0832,0.28508915904080795
TEST_0833,0.4410621607100834
TEST_0834,0.13116776718684384
TEST_0835,0.32335227336690575
TEST_0836,0.20276489865734804
TEST_0837,0.13658698047792986
TEST_0838,0.4131996011637181
TEST_0839,0.19040930725487037
TEST_0840,0.05033601607573473
TEST_0841,0.11218553170026418
TEST_0842,0.15461211761289637
TEST_0843,0.22882756482576927
TEST_0844,0.503974014065673
TEST_0845,0.18571035360761087
TEST_0846,0.3688576626995446
TEST_0847,0.3174466712690896
TEST_0848,0.5990888953502383
TEST_0849,0.6894633243110987
TEST_0850,0.2471951139218214
TEST_0851,0.3311871895366985
TEST_0852,0.3231500545001095
TEST_0853,0.2598775661955138
TEST_0854,0.18639770337510467
TEST_0855,0.09509255657378844
TEST_0856,0.5130754394713902
TEST_0857,0.5464304706965422
TEST_0858,0.24278797674549626
TEST_0859,0.22551770874539034
TEST_0860,0.2900293569889416
TEST_0861,0.11609788989885875
TEST_0862,0.40896396122414547
TEST_0863,0.3516731203049693
TEST_0864,0.6022081199509817
TEST_0865,0.26254049523353684
TEST_0866,0.3090949232262438
TEST_0867,0.22746707658123136
TEST_0868,0.14575060542504478
TEST_0869,0.35128360927152763
TEST_0870,0.18509304892352985
TEST_0871,0.10722547906145694
TEST_0872,0.26083852365960003
TEST_0873,0.4884106994969608
TEST_0874,0.19383542651868338
TEST_0875,0.4619394247356598
