연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
0.05892776947775875,4,0,-0.6558093384117654,-1.7386302764396815,-0.4534193542201058,0,-0.04934894621114758,0,0,0,-0.23846846197539717,-0.6472304786659773,0.2626713329933331,0.5348433994247981,False,False,True
0.7165206648463949,4,0,0.09819883146943624,0.965941201311911,-0.19435897761837906,0,1.8104208369810901,0,1,0,-2.269001057179005,0.2480608098452135,1.7603799686536996,1.1376761139116451,False,False,True
0.24146699324396065,8,0,0.09819883146943624,0.36505726198357374,0.2732251901972633,0,0.15250632224591254,0,1,0,-0.5510482278542186,1.2223741511844886,0.7906167149972512,0.7164178861082571,False,False,True
0.9758509804092611,4,0,-0.38423619917931734,1.046462378463479,-0.5946908672723008,1,0.718579946977627,1,1,0,0.2731594775690429,-0.3188551492556138,-0.46062081063200655,0.770006070304851,True,False,False
-0.19530170085245468,0,0,-0.38423619917931734,-0.537220516266315,-0.48158277820052836,0,-0.9459756001143289,0,1,1,0.41084491270837215,-0.09662237302570567,-1.1250167030794889,0.4598081713412729,True,False,False
-0.537036637478662,10,0,-0.6558093384117654,-0.45866889089151447,-0.3811830850830723,0,0.4716659761020977,0,1,0,-0.5100691185021241,-0.3110921755892994,-0.06821178587431222,1.773465025176797,False,False,True
-0.15058194379795345,10,0,0.7094522479908428,1.0065937668290246,0.6599239667965519,0,-0.4503036025265356,0,1,0,-0.22156992559746924,1.2888858799721,0.7497298417067055,0.5348433994247981,False,False,True
0.6002878128927762,10,0,-1.6489204393578867,1.3400789134118856,-0.4362142262622012,0,-1.4089674697939922,0,0,0,-1.2686760321563864,-0.32167629816480536,1.0117001169301059,1.4128080550066375,False,False,True
-1.694018524806028,7,0,-0.6558093384117654,-2.0043184832262853,-0.09758029095174958,0,1.8386744650310434,0,1,0,-0.476607649763237,0.5919542966512383,0.10069923464970251,0.6899121489312777,True,False,False
-0.5971710554592173,2,0,1.5298761181705869,-2.074868840747301,-0.8902719501475,0,0.33952966138561774,0,1,0,-1.2582562172033411,-0.7265338989796255,-1.3825952557207288,1.197317948764813,True,False,False
1.0106776031433315,3,0,0.7094522479908428,0.25378041446765004,0.1931230029722032,0,-0.6476717873370791,0,1,0,-0.17093039781777494,0.2416059927007132,2.3193573580273723,1.078872519467878,False,False,True
-0.7449734161366,2,0,-1.281359920102061,-1.3828498850686768,-1.094177032833472,0,0.9095560061807186,0,1,0,-2.46243876238104,-0.8536911551420873,-1.0277004424319671,-0.0002437719760342339,True,False,False
-1.697939573167521,2,0,-2.0670383312796248,0.7837585376522882,-1.4152557782946895,0,1.4215353871512788,0,0,0,-2.7576047281982583,-2.04956017504492,-0.5337765194791564,-0.0002437719760342339,True,False,False
0.49265355327934446,6,0,0.5180692149221419,-0.4203224303760769,-0.15781148171579823,0,1.1585284981033481,0,0,0,-1.2754213866050064,0.28491549157056206,1.488198462104528,1.2883739001159846,False,True,False
-0.994216596910026,4,0,-0.13398561696305167,-1.068984687880081,-0.8021474936836741,1,1.781950129676423,1,1,0,-1.7527499636427533,-0.786708767996966,0.3788738609343612,0.06448651092566689,True,False,False
-0.6788276709704584,4,0,-0.9529528105222254,-0.11695557869595152,-0.4911710814313086,0,-0.2697120142695171,0,1,0,-0.2092573146028603,0.06480745907530353,0.05399037279709782,0.41069012455226445,True,False,False
-2.3277907970674776,0,0,-3.1358393146994223,1.3485968207733794,0.3346770271944768,0,0.20053602666278453,0,1,0,-2.0829233610855535,-1.4300508540692236,-1.6856210006322694,0.3145881704677096,True,False,False
-1.0545878280512844,2,0,-1.6489204393578867,0.15169432434209149,-1.2970567148905827,0,-1.0287998155719067,0,0,0,-1.5638654802043148,-1.493331617055315,0.14550375234040896,0.992217575031044,True,False,False
-1.1601737547588828,8,0,-1.6489204393578867,1.0266244076156028,-0.6824281990278006,1,1.6361751972074294,1,1,0,-0.8843359407180973,-0.7508441306989416,-1.6443171792498925,-0.1658902995648411,True,False,False
-0.9633660046370179,10,0,0.5180692149221419,0.8060280089912384,0.02506749732199662,0,1.3253104610396207,0,1,0,-1.0673578786136886,-0.5949070025273706,-0.9291519098095173,1.6061085485570776,True,False,False
-0.04012716316539606,2,1,-0.13398561696305167,1.8281293091009236,0.5416440811643436,2,0.6386135787028543,0,1,1,0.31787160606501985,1.0575880835793532,0.5263689006817016,1.020897438407812,False,False,True
-1.1601084969317599,3,0,-0.38423619917931734,-0.08368904398399137,-0.7151507153715133,0,1.4530179108596621,0,1,0,-1.0945399609057733,-1.2316582464834147,0.4383963334884062,0.6899121489312777,True,False,False
0.3477189550564737,10,0,-0.13398561696305167,0.6687803325251925,0.7668138841932908,0,0.3842916887115153,0,1,0,0.05252240973812204,1.5635089051096562,0.37651434531385486,1.2578078405669466,False,False,True
1.272952377605401,10,0,0.09819883146943624,0.8170755728001164,-0.29876265591540774,0,-1.4089674697939922,0,1,0,-1.8499985234352576,-0.10449861256400521,2.622142904720563,1.4763447577882005,False,False,True
0.35708520000456256,10,0,-0.9529528105222254,-0.6183700064876606,0.4980508477031771,0,-0.7909441233927652,0,1,0,0.3940216523059086,0.5775764036285163,0.040973155182537045,1.2883739001159846,False,False,True
-0.45158859481638663,10,0,-0.9529528105222254,-1.0937481896188228,-0.7681932529533149,0,-0.4503036025265356,0,1,0,-0.39611776486709316,-0.33342368107109155,0.3578417727661546,-1.4509057423638905,True,False,False
1.5341803015211257,10,0,0.09819883146943624,-0.38257301744807765,0.950169368876837,0,-0.5140242146507279,0,1,0,0.010909375372059518,1.8011537538719637,1.358667472445193,1.1376761139116451,True,False,False
-0.3290970240639022,0,0,0.31487037429797743,-0.2907075544344735,-0.8513612200087418,0,1.8667154206031826,0,1,0,-1.0407518362458863,-0.38562633586613165,0.30107306803469835,-0.9008282908413631,True,False,False
-1.1359323745479377,5,0,-2.5531270515257796,-0.7671039305082418,-0.9418941376630053,0,-0.3884341937347551,0,1,0,-0.9012135763508945,-0.63344005032329,-1.4272186593800948,0.5348433994247981,False,False,True
0.3684757451801975,3,0,-1.281359920102061,1.0952353153139507,0.04551650343534621,0,1.3253104610396207,0,1,0,0.20223133548953595,0.5285106280564065,0.45752719371409734,1.2578078405669466,True,False,False
0.17303605137657513,7,0,-0.6558093384117654,-1.068984687880081,-0.8078741882260182,0,0.9095560061807186,0,1,0,-0.5163108812814646,-0.38604849141424563,0.5873262652344423,0.5857850990860097,True,False,False
0.1702413229782202,10,1,-0.6558093384117654,-0.10026330749821394,-0.4359477312646364,1,1.2596015705881956,0,1,0,0.31049476426474304,-0.2845094084822253,-0.04471581446460709,0.8795214489526849,True,False,False
0.5573223733030566,2,0,-0.38423619917931734,-1.9696934452928274,-0.14120757394856553,0,-0.4503036025265356,0,1,0,-0.6553492197993284,-0.06472157418669792,-0.8169205769847574,1.197317948764813,False,False,True
1.885259650028017,10,0,0.31487037429797743,-0.23723327761052648,0.7946788894394387,0,-0.4503036025265356,0,1,0,-0.26248371152398775,0.30101467732710424,-0.39124440373442887,1.2883739001159846,False,False,True
0.09754329772200748,3,0,-2.0670383312796248,0.5597688584715679,-2.7415907684769283,0,1.2596015705881956,0,0,1,0.20959341194429754,-3.2357905718571116,-2.357601297841938,-1.4988429436091624,True,False,False
0.6166684400569429,1,0,0.31487037429797743,0.37858543323100435,0.9434357941954262,0,0.20053602666278453,0,1,0,1.8913304063917908,1.37946179923036,0.7110720393224644,1.078872519467878,False,False,True
-1.0051806066648696,9,0,-2.5531270515257796,0.9244773053302202,-0.566792986167655,0,0.5143381100689924,0,1,0,-2.2031897642555527,-0.1563489746115978,-1.2883266302186103,0.15307983635816957,True,False,False
-0.3071476637973988,0,0,0.31487037429797743,0.1367291678802041,0.3299549217008489,0,0.757760744790247,0,1,0,-0.2586297425025035,0.5669147772156937,0.37142568009926524,1.1376761139116451,True,False,False
-0.6752779739943909,8,0,-0.13398561696305167,-1.1952309613363,-0.2159213106253198,0,-1.2075961908878732,0,0,1,-0.5068751816548486,-1.1422591846807044,0.8940408662600822,-1.3802374374286763,False,False,True
-0.5343223733927358,2,0,1.0620023338771907,-1.8683098074301476,-0.2909071561673335,0,-0.8668268001490567,0,0,0,0.4350168412582016,-2.7075483616449048,-0.43922026941954145,0.8795214489526849,True,False,False
0.10699554234274342,5,0,0.09819883146943624,-2.4563125460733,-0.4264535205538534,0,-1.304977698846896,0,1,0,-0.847427345603778,-0.5614843166582234,1.3030303147329227,0.3145881704677096,True,False,False
-0.7330009473482891,3,0,0.09819883146943624,0.48393781944565595,-0.2074856793824145,0,0.5977874528118418,0,1,0,-0.24980475910238023,0.24048091065515564,-0.08284887971809751,0.8795214489526849,False,True,False
0.6947673555512076,3,0,2.0680410752305023,0.6210070936363746,0.6706789777020654,0,0.5563701855034492,0,1,0,0.17326683739480833,0.9855208308817229,0.694054863137728,0.36228631620815266,True,False,False
-2.108908494164782,1,0,-1.6489204393578867,-0.45866889089151447,-0.27058614152449345,0,-0.5140242146507279,0,1,0,-0.7824386233497161,-0.244061631179873,-0.9860769095059402,0.021171685661512382,True,False,False
0.4780583178035806,10,0,-1.281359920102061,0.794922508520186,-0.23184967521012714,0,-0.9459756001143289,0,0,0,-0.8660821751722256,0.21258516064967356,0.13214203382904527,0.9354672202206615,False,False,True
-0.5989099899106677,10,0,0.890384060044558,-0.2022397250313072,0.38533735231423905,0,0.6788707806299943,0,1,0,0.2029334541271841,-0.585083527251653,0.04395140013651753,1.540774815765975,True,False,False
-0.6611545935199057,6,0,0.31487037429797743,-1.3278728848484964,0.2669504502008055,0,1.8386744650310434,0,1,0,0.7018251614991105,0.7311599338125274,0.37714979122554904,0.1983745315520089,False,False,True
1.5549903037621045,4,0,1.3809904238340045,-0.0672313360963921,0.8079799866561422,0,1.9221762283009949,0,0,1,1.330442879310298,2.0920322732630807,1.8030893161658779,-1.9236156868005967,False,True,False
-0.2589733517902968,10,0,2.0680410752305023,0.7499103588136337,0.9051603345773094,0,1.3253104610396207,0,1,0,-0.2201673924929262,0.5054164039170527,0.7043250667288834,1.2578078405669466,False,False,True
0.9122702396822705,9,0,-0.9529528105222254,-0.8562336404806431,0.1544633652926298,1,1.4215353871512788,1,1,1,0.45410249513121315,0.6822359133533177,-0.495263142612426,0.41069012455226445,True,False,False
0.5632130815219278,10,0,-0.38423619917931734,-0.7022715214741877,-0.8748997240272244,0,1.4530179108596621,0,1,0,-1.0854374629870183,-0.8077750576005951,-0.07412074667042652,1.1376761139116451,False,False,True
0.9402896631667899,3,0,-0.38423619917931734,-0.3270333599045077,0.09800067499389914,0,1.018668202176932,0,1,0,0.8079978408401476,0.9354560031389135,-0.2705768632627507,-0.0425957292197049,False,False,True
-0.7179272737980913,5,0,-2.0670383312796248,-2.3365056981051633,-0.36659447022570935,0,0.5977874528118418,0,0,0,0.11098659987272745,-0.03213264625445972,-0.34670936810267017,-0.5384140844216256,False,False,True
0.46645373008005797,10,0,2.1904297973930054,1.2438952047149914,0.14058615747064818,0,-0.9459756001143289,0,0,0,0.688568058122509,0.4619714758006371,0.7605404179322535,-0.7668195672158215,True,False,False
2.0912356669882834,10,0,0.5180692149221419,2.0108283300496064,-0.12635861338671828,0,-0.5797534519081409,0,1,1,0.724530413469931,-0.805437614502954,2.0869419553141633,0.06448651092566689,False,False,True
0.1771896174169252,8,1,-1.6489204393578867,0.3239733226398905,-0.8615976364478712,1,0.9463534897635625,0,1,0,-1.6652736651834479,-0.7733717915567638,-1.2317415124209725,-0.43261233774719204,True,False,False
0.47714091039838585,4,0,0.09819883146943624,-0.9020043436058653,0.010872485475382486,0,-0.3884341937347551,0,1,0,1.8550339583896138,0.5701119009287888,-0.06039071671219036,-0.4684277096226649,False,False,True
1.2624574218721294,2,0,-0.9529528105222254,-0.47807121330842617,0.012112011738385454,0,0.10355460435676711,0,1,0,0.685484200554285,1.027307875745012,1.5420743114549538,1.540774815765975,True,False,False
0.03278722590285067,8,0,0.31487037429797743,0.013357945393306743,-1.0280705894409672,0,-1.1157995313835276,0,0,1,0.08519399663758209,-1.0264115925474064,-0.6513445361981751,0.770006070304851,False,False,True
-0.10276848589844764,10,0,-0.6558093384117654,-0.9020043436058653,0.16234709795397723,0,-0.2126284592707114,0,1,0,-0.07460400266183967,0.21277584280937298,-0.8716810205473061,0.8243708428286475,True,False,False
-0.17144926578399355,2,0,0.09819883146943624,-0.3270333599045077,-0.38320468329653007,0,0.20053602666278453,0,1,1,0.5003599749225173,0.2232303193601598,1.0928058642006298,-0.4684277096226649,False,False,True
0.6587325806526505,10,0,0.890384060044558,1.2349175296537962,0.2068001420383025,0,0.757760744790247,0,0,1,0.2930824739422122,-0.10496318217344117,0.6714396267274968,0.4598081713412729,False,False,True
-0.9159366947284631,9,0,-0.6558093384117654,1.1144237998580315,-0.1534332389079083,1,-0.3884341937347551,1,1,0,-0.64221986917612,0.0763412791897916,-0.7007020896810068,-0.0425957292197049,True,False,False
-0.36484111572744604,2,0,-0.13398561696305167,0.35144644705436073,-0.5627180089941527,0,0.3842916887115153,0,1,0,-1.8226377406051362,-1.3213833894599603,-1.5581886738354285,-0.655758622490931,True,False,False
0.23697800271170105,5,0,-1.281359920102061,-0.9252023548673927,0.23390058068200287,0,0.5563701855034492,0,0,1,0.2427358630671543,0.8836636859126498,1.082444888526535,-1.2941488212718102,False,False,True
0.49201827027168377,10,0,0.31487037429797743,1.3823066279516638,1.0080050416779287,0,1.226254312738426,0,1,0,1.812068996968298,2.368079425381065,1.9856063202668737,-0.20576043595986324,False,False,True
-1.782085749333688,2,0,-2.5531270515257796,0.715516040918712,-0.8273310790566999,0,0.20053602666278453,0,1,0,-1.1513724584422356,-0.95443299048743,-1.595390041412975,0.3145881704677096,True,False,False
1.641550023957872,7,0,0.7094522479908428,0.013357945393306743,0.5385998311281848,0,0.15250632224591254,0,1,1,1.185864659522556,1.5117178111035678,1.5745115619740888,-0.5725989906233167,False,False,True
-0.06744536682592195,10,0,0.09819883146943624,-1.496320794987054,0.008744581315362435,0,2.0838709909834803,0,0,1,-0.5100691185021241,0.6337596712675965,0.6426882232483675,-0.8572257815796979,True,False,False
0.034698907611877904,7,0,-0.13398561696305167,-0.8336544431705362,-0.12731590421886976,0,0.10355460435676711,0,1,0,0.24054809930491372,0.5167593246648395,-0.2726803728337636,-0.34061919533038676,True,False,False
-0.4254368604652693,3,0,0.7094522479908428,-0.3088016342035668,0.14039498485346238,0,0.15250632224591254,0,1,0,-0.4450483227793756,0.15220505582786342,0.49803172913991417,1.6061085485570776,False,True,False
-2.830333796763256,10,0,-1.281359920102061,-0.08368904398399137,-0.31091565447041397,0,1.3576891997907032,0,1,0,-3.1554918467955027,0.03937194992649755,-0.6075598115113847,0.021171685661512382,False,True,False
-1.0097293964390028,1,0,-2.0670383312796248,-0.6183700064876606,-0.1603562535192511,0,1.3576891997907032,0,1,1,0.049404973286251604,0.4732591869763317,0.09587472940869547,-1.337921438261153,True,False,False
0.4571731693132686,7,0,1.0620023338771907,0.8389989908236658,0.8696409084868104,0,-0.10252971012580547,0,0,0,-0.23719668245532308,1.5450397101960807,1.1580990407292773,1.350154480636423,False,False,True
-0.25958164271387457,9,0,-1.6489204393578867,-0.681029219517548,-0.6229938579125517,0,0.10355460435676711,0,1,0,-0.49636846269800594,-0.12154743632241163,-0.19564085646538984,0.8243708428286475,False,False,True
0.006368106743426131,6,0,2.1904297973930054,-0.2022397250313072,-0.4082994834639524,0,1.3897616110065412,0,1,0,-0.23028507408249094,-0.006955279421773112,0.815073935534633,-1.2603387945701336,False,False,True
-1.7155517796670636,5,0,1.0620023338771907,-0.8112751317410366,-1.080041401108824,0,0.8723132443146197,0,0,0,-2.2031897642555527,-1.6005600252151042,-1.8015269465910804,0.9354672202206615,False,True,False
-1.4673859226242734,10,0,-1.6489204393578867,0.22507907278729014,-0.17017900923200174,0,0.8723132443146197,0,1,0,-0.16325970064943046,0.18993154090389633,-0.8363760154934543,0.021171685661512382,True,False,False
1.2023909328152989,10,0,0.09819883146943624,0.8498758783086996,0.23129325849448537,0,0.718579946977627,0,1,0,-0.618554603723199,-0.025386543088173702,1.2554576629192662,1.6391175434222254,False,False,True
1.6047373258767295,0,0,-0.9529528105222254,-0.6599666193099207,0.5875259745572601,0,-1.2075961908878732,0,1,0,1.0513803719914994,1.4218166876296308,2.110069429040532,1.2883739001159846,True,False,False
0.6273615928883667,1,0,-0.13398561696305167,-0.47807121330842617,-0.12599983753495975,0,-0.7909441233927652,0,1,0,0.38034979237379135,-0.3120268570172324,-0.2261520625185296,1.4128080550066375,True,False,False
-0.19533817865379982,6,0,-0.13398561696305167,-1.3278728848484964,-1.170669906594789,0,1.781950129676423,0,0,0,-2.397438606064026,-1.9600971976523323,0.2744643401638802,1.6061085485570776,True,False,False
0.48628735258832306,6,0,-0.13398561696305167,0.5095077245377457,0.9525032616906741,0,0.10355460435676711,0,1,0,0.1764629573442064,1.3754712557649726,0.8885892846282974,1.540774815765975,False,False,True
0.3649464016950427,2,0,0.31487037429797743,-1.4107699235565772,0.049331662397223336,0,0.3842916887115153,0,1,0,-0.21204977101220637,0.4206720552657342,0.5377318641313237,1.4128080550066375,False,False,True
-0.9946324471712255,5,0,-0.13398561696305167,0.31010919693347805,-0.5551619027140415,0,1.2926173741378566,0,0,0,-1.4483406422665708,-0.20172459785402597,-0.600740448542621,-0.0002437719760342339,False,False,True
0.4776914287967884,8,1,1.9411762189882182,-0.050888757167776216,1.2495269958338835,1,1.192566470815949,0,1,1,1.0856699878783347,2.5538506543559976,2.4381263479074153,-1.597248682990594,True,False,False
-0.03263716252242735,8,0,0.5180692149221419,0.25378041446765004,0.13883264438416149,0,0.7964317165827695,0,1,0,-0.4822803709634805,1.026072633803826,-0.3023342438288146,-0.20576043595986324,False,False,True
0.2615612059088978,2,0,-0.6558093384117654,0.21059066014610806,-0.3601928202087851,2,1.781950129676423,2,1,0,-0.5118277938962773,0.21000883782835106,1.1226291338506456,1.2883739001159846,True,False,False
-0.4977639106341977,9,0,-0.13398561696305167,-1.355219275268192,-0.758497191544291,0,-0.15693004953197626,0,1,0,-0.5466550036611375,-1.1902417550073479,1.314674094090149,-1.2603387945701336,True,False,False
