UID,채무 불이행 확률
TEST_0085,0.2009056
TEST_0086,0.40157068
TEST_0087,0.26905838
TEST_0088,0.08525698
TEST_0089,0.46376565
TEST_0090,0.5424923
TEST_0091,0.005978139
TEST_0092,0.19583721
TEST_0093,0.3521137
TEST_0094,0.22239822
TEST_0095,0.17922187
TEST_0096,0.09099971
TEST_0097,0.17158847
TEST_0098,0.27850887
TEST_0099,0.28696138
TEST_0100,0.2065574
TEST_0101,0.030077403
TEST_0102,0.09469086
TEST_0103,0.13876137
TEST_0104,0.8849762
TEST_0105,0.068833776
TEST_0106,0.62990165
TEST_0107,0.09194159
TEST_0108,0.0066378424
TEST_0109,0.09961867
TEST_0110,0.010604245
TEST_0111,0.581747
TEST_0112,0.020008313
TEST_0113,0.2538702
TEST_0114,0.31256324
TEST_0115,0.28557453
TEST_0116,0.17713834
TEST_0117,0.037029345
TEST_0118,0.06241182
TEST_0119,0.6454149
TEST_0120,0.2287953
TEST_0121,0.12843335
TEST_0122,0.033057593
TEST_0123,0.10938063
TEST_0124,0.17973158
TEST_0125,0.32010186
TEST_0126,0.08644179
TEST_0127,0.25949112
TEST_0128,0.055181954
TEST_0129,0.48655578
TEST_0130,0.2664397
TEST_0131,0.119506
TEST_0132,0.49982178
TEST_0133,0.10914494
TEST_0134,0.21012002
TEST_0135,0.5792553
TEST_0136,0.91340625
TEST_0137,0.279402
TEST_0138,0.9637214
TEST_0139,0.6067981
TEST_0140,0.7220979
TEST_0141,0.22854784
TEST_0142,0.13826497
TEST_0143,0.016027689
TEST_0144,0.3109405
TEST_0145,0.50310004
TEST_0146,0.27778438
TEST_0147,0.11951293
TEST_0148,0.029513758
TEST_0149,0.07942615
TEST_0150,0.5279851
TEST_0151,0.72585034
TEST_0152,0.8059034
TEST_0153,0.006124981
TEST_0154,0.6969952
TEST_0155,0.01515665
TEST_0156,0.5435499
TEST_0157,0.0037361176
TEST_0158,0.38093272
TEST_0159,0.0549289
TEST_0160,0.9745712
TEST_0161,0.15663005
TEST_0162,0.19082786
TEST_0163,0.22375846
TEST_0164,0.05445612
TEST_0165,0.017378865
TEST_0166,0.39237753
TEST_0167,0.8754765
TEST_0168,0.233638
TEST_0169,0.690246
TEST_0170,0.4961967
TEST_0171,0.09691323
TEST_0172,0.10250392
TEST_0173,0.4725691
TEST_0174,0.018606018
TEST_0175,0.2855869
TEST_0176,0.06732851
TEST_0177,0.28738505
TEST_0178,0.1508154
TEST_0179,0.3523854
TEST_0180,0.43793857
TEST_0181,0.15978675
TEST_0182,0.10316729
TEST_0183,0.003563479
TEST_0184,0.5034186
TEST_0185,0.057879165
TEST_0186,0.14579503
TEST_0187,0.22533947
TEST_0188,0.24647349
TEST_0189,0.18951994
TEST_0190,0.1043403
TEST_0191,0.050602626
TEST_0192,0.06176775
TEST_0193,0.057465173
TEST_0194,0.03580537
TEST_0195,0.13411829
TEST_0196,0.9207869
TEST_0197,0.08887878
TEST_0198,0.3578891
TEST_0199,0.38574776
TEST_0200,0.118456826
TEST_0201,0.26898223
TEST_0202,0.009160525
TEST_0203,0.06318704
TEST_0204,0.30881944
TEST_0205,0.6108223
TEST_0206,0.498108
TEST_0207,0.047077898
TEST_0208,0.05600092
TEST_0209,0.3349431
TEST_0210,0.4129243
TEST_0211,0.30687442
TEST_0212,0.25107872
TEST_0213,0.21570085
TEST_0214,0.030184032
TEST_0215,0.0519584
TEST_0216,0.051366687
TEST_0217,0.852072
TEST_0218,0.025832135
TEST_0219,0.37347206
TEST_0220,0.46227008
TEST_0221,0.055544414
TEST_0222,0.7197976
TEST_0223,0.5764184
TEST_0224,0.08184267
TEST_0225,0.17378017
TEST_0226,0.14618866
TEST_0227,0.34295478
TEST_0228,0.5219295
TEST_0229,0.008501554
TEST_0230,0.178112
TEST_0231,0.6570693
TEST_0232,0.4924917
TEST_0233,0.16316132
TEST_0234,0.02519949
TEST_0235,0.42096195
TEST_0236,0.3080415
TEST_0237,0.57361126
TEST_0238,0.4925903
TEST_0239,0.3879256
TEST_0240,0.1702142
TEST_0241,0.041964326
TEST_0242,0.37496635
TEST_0243,0.52781534
TEST_0244,0.06798042
TEST_0245,0.8228888
TEST_0246,0.16815077
TEST_0247,0.79005736
TEST_0248,0.19751795
TEST_0249,0.121949196
TEST_0250,0.113706514
TEST_0251,0.25579444
TEST_0252,0.88182473
TEST_0253,0.4465077
TEST_0254,0.08522833
TEST_0255,0.91700023
TEST_0256,0.5423704
TEST_0257,0.035844292
TEST_0258,0.080613226
TEST_0259,0.023676869
TEST_0260,0.0044403793
TEST_0261,0.08122007
TEST_0262,0.24484532
TEST_0263,0.2639047
TEST_0264,0.56686103
TEST_0265,0.20910037
TEST_0266,0.11897379
TEST_0267,0.09635172
TEST_0268,0.24600722
TEST_0269,0.24170166
TEST_0270,0.040805645
TEST_0271,0.11453238
TEST_0272,0.07167415
TEST_0273,0.6657897
TEST_0274,0.018418666
TEST_0275,0.029563164
TEST_0276,0.20911036
TEST_0277,0.050783332
TEST_0278,0.07932496
TEST_0279,0.2654313
TEST_0280,0.12058079
TEST_0281,0.09142687
TEST_0282,0.005409632
TEST_0283,0.2741974
TEST_0284,0.17699821
TEST_0285,0.09348824
TEST_0286,0.08811462
TEST_0287,0.35221034
TEST_0288,0.13432075
TEST_0289,0.019028973
TEST_0290,0.20648287
TEST_0291,0.038356423
TEST_0292,0.03580384
TEST_0293,0.08573624
TEST_0294,0.13786812
TEST_0295,0.21262322
TEST_0296,0.027610011
TEST_0297,0.06887542
TEST_0298,0.19723614
TEST_0299,0.2630322
TEST_0300,0.04194842
TEST_0301,0.0578853
TEST_0302,0.2647245
TEST_0303,0.15294574
TEST_0304,0.052237928
TEST_0305,0.15658467
TEST_0306,0.39673066
TEST_0307,0.84282666
TEST_0308,0.5863848
TEST_0309,0.030699182
TEST_0310,0.06333778
TEST_0311,0.3031575
TEST_0312,0.3167901
TEST_0313,0.14689782
TEST_0314,0.7024752
TEST_0315,0.27953026
TEST_0316,0.010367828
TEST_0317,0.7586173
TEST_0318,0.05469181
TEST_0319,0.26961845
TEST_0320,0.4397644
TEST_0321,0.78525496
TEST_0322,0.37007073
TEST_0323,0.15345891
TEST_0324,0.8574393
TEST_0325,0.03741267
TEST_0326,0.46595782
TEST_0327,0.035499506
TEST_0328,0.47899833
TEST_0329,0.20955661
TEST_0330,0.010610295
TEST_0331,0.043994166
TEST_0332,0.5323057
TEST_0333,0.5060276
TEST_0334,0.13367973
TEST_0335,0.34255654
TEST_0336,0.13655734
TEST_0337,0.5872151
TEST_0338,0.17297709
TEST_0339,0.050338894
TEST_0340,0.7051298
TEST_0341,0.0041511394
TEST_0342,0.3866326
TEST_0343,0.312673
TEST_0344,0.05957481
TEST_0345,0.07055608
TEST_0346,0.1530393
TEST_0347,0.3158996
TEST_0348,0.7096277
TEST_0349,0.3008459
TEST_0350,0.1254894
TEST_0351,0.084564134
TEST_0352,0.15901671
TEST_0353,0.60748446
TEST_0354,0.20457253
TEST_0355,0.5935863
TEST_0356,0.1286961
TEST_0357,0.2659183
TEST_0358,0.4098705
TEST_0359,0.30398303
TEST_0360,0.0034034534
TEST_0361,0.028918646
TEST_0362,0.18417563
TEST_0363,0.48537314
TEST_0364,0.07023204
TEST_0365,0.17067516
TEST_0366,0.22325784
TEST_0367,0.36674356
TEST_0368,0.11944311
TEST_0369,0.17878257
TEST_0370,0.24650614
TEST_0371,0.12427969
TEST_0372,0.12645143
TEST_0373,0.014480283
TEST_0374,0.25632793
TEST_0375,0.054028615
TEST_0376,0.14879484
TEST_0377,0.34615722
TEST_0378,0.25761557
TEST_0379,0.8339849
TEST_0380,0.13176528
TEST_0381,0.43534237
TEST_0382,0.38385987
TEST_0383,0.120148875
TEST_0384,0.08679999
TEST_0385,0.12007436
TEST_0386,0.1244268
TEST_0387,0.41105765
TEST_0388,0.0051260213
TEST_0389,0.09224951
TEST_0390,0.10119815
TEST_0391,0.27372995
TEST_0392,0.06098781
TEST_0393,0.46677482
TEST_0394,0.16377056
TEST_0395,0.07159402
TEST_0396,0.14332311
TEST_0397,0.17119838
TEST_0398,0.55488825
TEST_0399,0.068333745
TEST_0400,0.03724197
TEST_0401,0.21696639
TEST_0402,0.68553704
TEST_0403,0.23224445
TEST_0404,0.24114741
TEST_0405,0.08271719
TEST_0406,0.15433109
TEST_0407,0.91694087
TEST_0408,0.26329538
TEST_0409,0.41615814
TEST_0410,0.33786434
TEST_0411,0.023687212
TEST_0412,0.31919292
TEST_0413,0.025375314
TEST_0414,0.05296744
TEST_0415,0.40693912
TEST_0416,0.062442385
TEST_0417,0.5853983
TEST_0418,0.1197393
TEST_0419,0.09880466
TEST_0420,0.09604486
TEST_0421,0.44329312
TEST_0422,0.04008903
TEST_0423,0.060857095
TEST_0424,0.65208507
TEST_0425,0.31195727
TEST_0426,0.81478196
TEST_0427,0.08055432
TEST_0428,0.43558276
TEST_0429,0.08746065
TEST_0430,0.20339252
TEST_0431,0.05943755
TEST_0432,0.05056579
TEST_0433,0.37427863
TEST_0434,0.24748752
TEST_0435,0.6347563
TEST_0436,0.4540672
TEST_0437,0.46478227
TEST_0438,0.022985192
TEST_0439,0.015181746
TEST_0440,0.011086371
TEST_0441,0.31843424
TEST_0442,0.02687491
TEST_0443,0.016194558
TEST_0444,0.17369984
TEST_0445,0.30499622
TEST_0446,0.40047315
TEST_0447,0.22884277
TEST_0448,0.08959858
TEST_0449,0.0039273705
TEST_0450,0.0065709194
TEST_0451,0.15309617
TEST_0452,0.38171458
TEST_0453,0.23765542
TEST_0454,0.035335153
TEST_0455,0.04648398
TEST_0456,0.1801095
TEST_0457,0.19086692
TEST_0458,0.18323918
TEST_0459,0.4181813
TEST_0460,0.019202115
TEST_0461,0.02712413
TEST_0462,0.062426176
TEST_0463,0.44069257
TEST_0464,0.08399705
TEST_0465,0.1933147
TEST_0466,0.20530531
TEST_0467,0.022903817
TEST_0468,0.08584266
TEST_0469,0.016185466
TEST_0470,0.33577797
TEST_0471,0.53085715
TEST_0472,0.2710658
TEST_0473,0.044517554
TEST_0474,0.07359266
TEST_0475,0.14315405
TEST_0476,0.469987
TEST_0477,0.2742907
TEST_0478,0.22195245
TEST_0479,0.922947
TEST_0480,0.46053165
TEST_0481,0.18811944
TEST_0482,0.19602872
TEST_0483,0.06779119
TEST_0484,0.06304803
TEST_0485,0.28454491
TEST_0486,0.07846932
TEST_0487,0.38039136
TEST_0488,0.60823303
TEST_0489,0.3955442
TEST_0490,0.0041760844
TEST_0491,0.005268201
TEST_0492,0.08388555
TEST_0493,0.17111616
TEST_0494,0.11061891
TEST_0495,0.5520286
TEST_0496,0.056164365
TEST_0497,0.60974085
TEST_0498,0.21047518
TEST_0499,0.33794868
TEST_0500,0.04469445
TEST_0501,0.02021522
TEST_0502,0.8537137
TEST_0503,0.14778587
TEST_0504,0.02439287
TEST_0505,0.001050701
TEST_0506,0.15726674
TEST_0507,0.33607918
TEST_0508,0.027274908
TEST_0509,0.2457749
TEST_0510,0.14568374
TEST_0511,0.25320587
TEST_0512,0.5816623
TEST_0513,0.0091086
TEST_0514,0.10907394
TEST_0515,0.7821222
TEST_0516,0.044914164
TEST_0517,0.37000787
TEST_0518,0.7775332
TEST_0519,0.13737062
TEST_0520,0.22449736
TEST_0521,0.5899452
TEST_0522,0.064573556
TEST_0523,0.013448091
TEST_0524,0.06250827
TEST_0525,0.141397
TEST_0526,0.48283103
TEST_0527,0.021751976
TEST_0528,0.34337324
TEST_0529,0.20217633
TEST_0530,0.09352876
TEST_0531,0.36452195
TEST_0532,0.33294147
TEST_0533,0.25355658
TEST_0534,0.12892136
TEST_0535,0.0774244
TEST_0536,0.040556468
TEST_0537,0.033809673
TEST_0538,0.2840074
TEST_0539,0.6161885
TEST_0540,0.2366744
TEST_0541,0.15641966
TEST_0542,0.15914911
TEST_0543,0.6980144
TEST_0544,0.16743013
TEST_0545,0.04000841
TEST_0546,0.10989757
TEST_0547,0.92455137
TEST_0548,0.18333583
TEST_0549,0.41904476
TEST_0550,0.110267654
TEST_0551,0.1647217
TEST_0552,0.19015577
TEST_0553,0.087197945
TEST_0554,0.23860899
TEST_0555,0.42865786
TEST_0556,0.20096499
TEST_0557,0.083447404
TEST_0558,0.032358177
TEST_0559,0.6001799
TEST_0560,0.051464025
TEST_0561,0.073412776
TEST_0562,0.103731185
TEST_0563,0.7366759
TEST_0564,0.1674692
TEST_0565,0.35274467
TEST_0566,0.010326154
TEST_0567,0.17329533
TEST_0568,0.0629704
TEST_0569,0.08515774
TEST_0570,0.27500993
TEST_0571,0.23918864
TEST_0572,0.040333748
TEST_0573,0.23719239
TEST_0574,0.52419865
TEST_0575,0.002537156
TEST_0576,0.043820906
TEST_0577,0.020799167
TEST_0578,0.047869027
TEST_0579,0.42052704
TEST_0580,0.12587024
TEST_0581,0.13180763
TEST_0582,0.6354646
TEST_0583,0.08395487
TEST_0584,0.92342126
TEST_0585,0.1255148
TEST_0586,0.046015467
TEST_0587,0.038395725
TEST_0588,0.5983125
TEST_0589,0.3804906
TEST_0590,0.6642585
TEST_0591,0.030797303
TEST_0592,0.12697741
TEST_0593,0.27239698
TEST_0594,0.6148545
TEST_0595,0.5567876
TEST_0596,0.28914285
TEST_0597,0.019924276
TEST_0598,0.44440046
TEST_0599,0.49054766
TEST_0600,0.059138127
TEST_0601,0.6106367
TEST_0602,0.7756644
TEST_0603,0.097720884
TEST_0604,0.06464798
TEST_0605,0.10209157
TEST_0606,0.23488832
TEST_0607,0.022012161
TEST_0608,0.21565457
TEST_0609,0.21481596
TEST_0610,0.39779404
TEST_0611,0.908423
TEST_0612,0.06662119
TEST_0613,0.08762115
TEST_0614,0.43552622
TEST_0615,0.23815139
TEST_0616,0.3435281
TEST_0617,0.25958627
TEST_0618,0.0564473
TEST_0619,0.47774288
TEST_0620,0.21232858
TEST_0621,0.07036647
TEST_0622,0.08213497
TEST_0623,0.20884049
TEST_0624,0.71874696
TEST_0625,0.02184204
TEST_0626,0.21314439
TEST_0627,0.03969776
TEST_0628,0.48629144
TEST_0629,0.30602506
TEST_0630,0.89104974
TEST_0631,0.20529528
TEST_0632,0.42361462
TEST_0633,0.6720317
TEST_0634,0.5415702
TEST_0635,0.019212054
TEST_0636,0.83984846
TEST_0637,0.62886256
TEST_0638,0.26022175
TEST_0639,0.86343974
TEST_0640,0.027952319
TEST_0641,0.6280281
TEST_0642,0.37201777
TEST_0643,0.15525538
TEST_0644,0.10489905
TEST_0645,0.34636956
TEST_0646,0.43106288
TEST_0647,0.038842265
TEST_0648,0.48678735
TEST_0649,0.116574034
TEST_0650,0.5643082
TEST_0651,0.03896598
TEST_0652,0.14695537
TEST_0653,0.55452865
TEST_0654,0.25467277
TEST_0655,0.069943145
TEST_0656,0.022774765
TEST_0657,0.058925487
TEST_0658,0.2691447
TEST_0659,0.22038126
TEST_0660,0.18456046
TEST_0661,0.77723795
TEST_0662,0.11415843
TEST_0663,0.18398207
TEST_0664,0.025882954
TEST_0665,0.17770728
TEST_0666,0.9492059
TEST_0667,0.076947846
TEST_0668,0.12444851
TEST_0669,0.31454575
TEST_0670,0.21941695
TEST_0671,0.023665193
TEST_0672,0.02065161
TEST_0673,0.1054672
TEST_0674,0.018664746
TEST_0675,0.0143410275
TEST_0676,0.009922937
TEST_0677,0.4053497
TEST_0678,0.30729792
TEST_0679,0.16718838
TEST_0680,0.40150025
TEST_0681,0.5664746
TEST_0682,0.18349876
TEST_0683,0.63453543
TEST_0684,0.33505285
TEST_0685,0.37440598
TEST_0686,0.16734649
TEST_0687,0.3496025
TEST_0688,0.6261092
TEST_0689,0.029883826
TEST_0690,0.566341
TEST_0691,0.16170448
TEST_0692,0.13847011
TEST_0693,0.2165991
TEST_0694,0.580235
TEST_0695,0.4106444
TEST_0696,0.053218435
TEST_0697,0.120622806
TEST_0698,0.3997515
TEST_0699,0.042153273
TEST_0700,0.030530773
TEST_0701,0.81276464
TEST_0702,0.4868779
TEST_0703,0.60996485
TEST_0704,0.12632686
TEST_0705,0.018004667
TEST_0706,0.120247886
TEST_0707,0.2747501
TEST_0708,0.5024805
TEST_0709,0.63013905
TEST_0710,0.06093198
TEST_0711,0.32324633
TEST_0712,0.51318353
TEST_0713,0.2429886
TEST_0714,0.30144075
TEST_0715,0.6045944
TEST_0716,0.70485413
TEST_0717,0.6170192
TEST_0718,0.38773766
TEST_0719,0.2515117
TEST_0720,0.803446
TEST_0721,0.24693479
TEST_0722,0.0028533752
TEST_0723,0.07201941
TEST_0724,0.22437677
TEST_0725,0.09008144
TEST_0726,0.13185483
TEST_0727,0.114763126
TEST_0728,0.6208806
TEST_0729,0.056808755
TEST_0730,0.03757157
TEST_0731,0.1360061
TEST_0732,0.5113548
TEST_0733,0.07754317
TEST_0734,0.04180022
TEST_0735,0.113844976
TEST_0736,0.33416218
TEST_0737,0.09505499
TEST_0738,0.11857108
TEST_0739,0.016432224
TEST_0740,0.2770476
TEST_0741,0.11218081
TEST_0742,0.20297517
TEST_0743,0.6703735
TEST_0744,0.50170565
TEST_0745,0.17468558
TEST_0746,0.046632178
TEST_0747,0.45092925
TEST_0748,0.15542454
TEST_0749,0.56884956
TEST_0750,0.2858925
TEST_0751,0.19694641
TEST_0752,0.93556
TEST_0753,0.8202147
TEST_0754,0.38383844
TEST_0755,0.032078527
TEST_0756,0.18185715
TEST_0757,0.1303818
TEST_0758,0.050249625
TEST_0759,0.015077281
TEST_0760,0.110688806
TEST_0761,0.2435965
TEST_0762,0.20345235
TEST_0763,0.14551093
TEST_0764,0.25548455
TEST_0765,0.37963507
TEST_0766,0.102712765
TEST_0767,0.08299812
TEST_0768,0.6988326
TEST_0769,0.6966618
TEST_0770,0.28878814
TEST_0771,0.28051648
TEST_0772,0.020617334
TEST_0773,0.0071995803
TEST_0774,0.13819636
TEST_0775,0.2088074
TEST_0776,0.31091487
TEST_0777,0.23491953
TEST_0778,0.39846265
TEST_0779,0.44466957
TEST_0780,0.78402036
TEST_0781,0.023540374
TEST_0782,0.025140932
TEST_0783,0.05405761
TEST_0784,0.032324772
TEST_0785,0.20393392
TEST_0786,0.614114
TEST_0787,0.06494466
TEST_0788,0.64156026
TEST_0789,0.20662785
TEST_0790,0.041261215
TEST_0791,0.7371765
TEST_0792,0.28794804
TEST_0793,0.028753797
TEST_0794,0.043943442
TEST_0795,0.01603707
TEST_0796,0.23283678
TEST_0797,0.7602853
TEST_0798,0.24842286
TEST_0799,0.0585021
TEST_0800,0.7090911
TEST_0801,0.7911794
TEST_0802,0.47309232
TEST_0803,0.14909759
TEST_0804,0.20703787
TEST_0805,0.03632329
TEST_0806,0.58955353
TEST_0807,0.029029742
TEST_0808,0.262396
TEST_0809,0.05947996
TEST_0810,0.34552467
TEST_0811,0.018680695
TEST_0812,0.1527362
TEST_0813,0.23923157
TEST_0814,0.707686
TEST_0815,0.20937033
TEST_0816,0.08500159
TEST_0817,0.092047006
TEST_0818,0.18984017
TEST_0819,0.30761456
TEST_0820,0.15879287
TEST_0821,0.1253327
TEST_0822,0.47223952
TEST_0823,0.05218728
TEST_0824,0.21052632
TEST_0825,0.2044628
TEST_0826,0.16549836
TEST_0827,0.20657893
TEST_0828,0.1260875
TEST_0829,0.87750965
TEST_0830,0.026463183
TEST_0831,0.6857142
TEST_0832,0.1595507
TEST_0833,0.2746262
TEST_0834,0.14791767
TEST_0835,0.21712157
TEST_0836,0.11726769
TEST_0837,0.05249865
TEST_0838,0.45533076
TEST_0839,0.027916227
TEST_0840,0.039265458
TEST_0841,0.033399675
TEST_0842,0.1441425
TEST_0843,0.09998528
TEST_0844,0.49878928
TEST_0845,0.04437465
TEST_0846,0.9353127
TEST_0847,0.21816163
TEST_0848,0.8544104
TEST_0849,0.70683247
TEST_0850,0.09926344
TEST_0851,0.35187083
TEST_0852,0.5543784
TEST_0853,0.10788772
TEST_0854,0.16851643
TEST_0855,0.14262769
TEST_0856,0.6342408
TEST_0857,0.62304145
TEST_0858,0.25252727
TEST_0859,0.11438959
TEST_0860,0.26416844
TEST_0861,0.03864481
TEST_0862,0.2197354
TEST_0863,0.5560424
TEST_0864,0.51371264
TEST_0865,0.5102613
TEST_0866,0.13344169
TEST_0867,0.2584109
TEST_0868,0.07397515
TEST_0869,0.4412192
TEST_0870,0.021213965
TEST_0871,0.29463926
TEST_0872,0.10423585
TEST_0873,0.14673506
TEST_0874,0.19000255
TEST_0875,0.6718827
TEST_0876,0.90958476
TEST_0877,0.14482516
TEST_0878,0.5621675
TEST_0879,0.65837204
TEST_0880,0.077860415
TEST_0881,0.015311702
TEST_0882,0.82572395
TEST_0883,0.47444
TEST_0884,0.4793429
TEST_0885,0.021147132
TEST_0886,0.4334927
TEST_0887,0.259376
TEST_0888,0.20809597
TEST_0889,0.10110045
TEST_0890,0.15864725
TEST_0891,0.017434625
TEST_0892,0.85042953
TEST_0893,0.0364146
TEST_0894,0.6418618
TEST_0895,0.7212617
TEST_0896,0.19099613
TEST_0897,0.61422837
TEST_0898,0.08497607
TEST_0899,0.19352245
TEST_0900,0.042287923
TEST_0901,0.17385681
TEST_0902,0.22124337
TEST_0903,0.0043219025
TEST_0904,0.13164769
TEST_0905,0.04676516
TEST_0906,0.47979164
TEST_0907,0.038432654
TEST_0908,0.1722191
TEST_0909,0.033775087
TEST_0910,0.16171151
TEST_0911,0.14933303
TEST_0912,0.6886364
TEST_0913,0.1378858
TEST_0914,0.07206331
TEST_0915,0.40984288
TEST_0916,0.019914925
TEST_0917,0.4696159
TEST_0918,0.44016802
TEST_0919,0.29492143
TEST_0920,0.08904892
TEST_0921,0.06413828
TEST_0922,0.37831602
TEST_0923,0.600822
TEST_0924,0.69044495
TEST_0925,0.109139845
TEST_0926,0.14756802
TEST_0927,0.22246562
TEST_0928,0.2760684
TEST_0929,0.37830755
TEST_0930,0.06771473
TEST_0931,0.22472104
TEST_0932,0.03953392
TEST_0933,0.12144892
TEST_0934,0.2928562
TEST_0935,0.60397416
TEST_0936,0.25335458
TEST_0937,0.005354258
TEST_0938,0.014540485
TEST_0939,0.03145305
TEST_0940,0.4230541
TEST_0941,0.05361193
TEST_0942,0.44001368
TEST_0943,0.15553407
TEST_0944,0.09415452
TEST_0945,0.6773175
TEST_0946,0.013470708
TEST_0947,0.21120393
TEST_0948,0.1190467
TEST_0949,0.049976088
TEST_0950,0.027591173
TEST_0951,0.7983245
TEST_0952,0.024476465
TEST_0953,0.3884599
TEST_0954,0.030006979
TEST_0955,0.24477324
TEST_0956,0.11019939
TEST_0957,0.396671
TEST_0958,0.3686877
TEST_0959,0.494471
TEST_0960,0.025612658
TEST_0961,0.43980065
TEST_0962,0.15723749
TEST_0963,0.097627714
TEST_0964,0.47406614
TEST_0965,0.23136929
TEST_0966,0.7987681
TEST_0967,0.07942043
TEST_0968,0.024909683
TEST_0969,0.16003773
TEST_0970,0.06837203
TEST_0971,0.037963208
TEST_0972,0.030978808
TEST_0973,0.09062881
TEST_0974,0.28174645
TEST_0975,0.5505664
TEST_0976,0.074097194
TEST_0977,0.1441211
TEST_0978,0.037018016
TEST_0979,0.12331241
TEST_0980,0.24472667
TEST_0981,0.21825099
TEST_0982,0.039630137
TEST_0983,0.044945836
TEST_0984,0.015858186
TEST_0985,0.67860013
TEST_0986,0.073605426
TEST_0987,0.7993319
TEST_0988,0.5508895
TEST_0989,0.11719416
TEST_0990,0.25198397
TEST_0991,0.03150738
TEST_0992,0.31687215
TEST_0993,0.04048854
TEST_0994,0.008994218
TEST_0995,0.011660103
TEST_0996,0.00933691
TEST_0997,0.055883955
TEST_0998,0.6738998
TEST_0999,0.5489272
TEST_1000,0.23364164
TEST_1001,0.11076193
TEST_1002,0.089032
TEST_1003,0.123212636
TEST_1004,0.13343367
TEST_1005,0.7039635
TEST_1006,0.41254842
TEST_1007,0.880564
TEST_1008,0.749805
TEST_1009,0.1392498
TEST_1010,0.13087195
TEST_1011,0.024345277
TEST_1012,0.058772255
TEST_1013,0.18212816
TEST_1014,0.68245983
TEST_1015,0.022237085
TEST_1016,0.02321426
TEST_1017,0.10940049
TEST_1018,0.066464536
TEST_1019,0.20646589
TEST_1020,0.3935678
TEST_1021,0.18863894
TEST_1022,0.3163655
TEST_1023,0.6150226
TEST_1024,0.041942146
TEST_1025,0.012590792
TEST_1026,0.9080798
TEST_1027,0.07876372
TEST_1028,0.1758894
TEST_1029,0.9467228
TEST_1030,0.08357444
TEST_1031,0.24048902
TEST_1032,0.23577525
TEST_1033,0.2645147
TEST_1034,0.16574214
TEST_1035,0.048131682
TEST_1036,0.21070026
TEST_1037,0.06241748
TEST_1038,0.1418056
TEST_1039,0.27508762
TEST_1040,0.008696811
TEST_1041,0.18257257
TEST_1042,0.31392893
TEST_1043,0.063977726
TEST_1044,0.0755201
TEST_1045,0.4768946
TEST_1046,0.5936874
TEST_1047,0.1411733
TEST_1048,0.16712081
TEST_1049,0.029935984
TEST_1050,0.0034039759
TEST_1051,0.29596108
TEST_1052,0.2342336
TEST_1053,0.30277705
TEST_1054,0.7967558
TEST_1055,0.64897525
TEST_1056,0.89990294
TEST_1057,0.51888686
TEST_1058,0.058746833
TEST_1059,0.038401395
TEST_1060,0.10960713
TEST_1061,0.051645335
TEST_1062,0.8516854
TEST_1063,0.25514257
TEST_1064,0.12539488
TEST_1065,0.061545037
TEST_1066,0.3319334
TEST_1067,0.54785854
TEST_1068,0.28556758
TEST_1069,0.077947184
TEST_1070,0.4145857
TEST_1071,0.059347086
TEST_1072,0.102305666
TEST_1073,0.0503731
TEST_1074,0.15824595
TEST_1075,0.27871135
