UID,채무 불이행 확률
TEST_0219,0.3366499035169968
TEST_0220,0.397838302240152
TEST_0221,0.21918277205876516
TEST_0222,0.5848513083857204
TEST_0223,0.29795241880863893
TEST_0224,0.18491327506810695
TEST_0225,0.2441566929872688
TEST_0226,0.28184037689022606
TEST_0227,0.24970600740208956
TEST_0228,0.283176135157213
TEST_0229,0.15485438672432683
TEST_0230,0.33930729202673077
TEST_0231,0.4723741554598649
TEST_0232,0.2535334144161949
TEST_0233,0.21015219102003768
TEST_0234,0.14802616813296868
TEST_0235,0.4819179032728915
TEST_0236,0.25604934464444973
TEST_0237,0.4273350388668911
TEST_0238,0.33510604346600587
TEST_0239,0.24471756616485488
TEST_0240,0.35313611049744587
TEST_0241,0.26432900516125446
TEST_0242,0.3371335623410624
TEST_0243,0.42953761488219616
TEST_0244,0.17986363991912047
TEST_0245,0.6011829741549001
TEST_0246,0.225088370899319
TEST_0247,0.6408599418918507
TEST_0248,0.2778794199991877
TEST_0249,0.22971942920202254
TEST_0250,0.12886340002770488
TEST_0251,0.36949764967727
TEST_0252,0.6658843060682675
TEST_0253,0.4808207392435234
TEST_0254,0.12431452686291986
TEST_0255,0.6026922049299813
TEST_0256,0.47694769021087696
TEST_0257,0.1557640274076505
TEST_0258,0.1485997666438917
TEST_0259,0.16309635658342778
TEST_0260,0.1163171654196094
TEST_0261,0.35332806701340697
TEST_0262,0.2661123582471773
TEST_0263,0.3375218869263678
TEST_0264,0.4509692676577858
TEST_0265,0.20668273741095994
TEST_0266,0.1328873627421399
TEST_0267,0.21847954571299824
TEST_0268,0.35431770782129884
TEST_0269,0.13908832868705687
TEST_0270,0.2214474128578303
TEST_0271,0.37406153397167746
TEST_0272,0.18374081971852987
TEST_0273,0.44381170520198066
TEST_0274,0.11686297550639226
TEST_0275,0.10572742285155728
TEST_0276,0.21947125116709937
TEST_0277,0.22213079184041007
TEST_0278,0.21449381443069687
TEST_0279,0.31724755343385563
TEST_0280,0.33085737585263675
TEST_0281,0.11318477216151204
TEST_0282,0.121965020074548
TEST_0283,0.37173833798065264
TEST_0284,0.25116505214843104
TEST_0285,0.3862062391568821
TEST_0286,0.19310051897057048
TEST_0287,0.32572883627091725
TEST_0288,0.175313974845779
TEST_0289,0.1287660317055889
TEST_0290,0.23843240206154234
TEST_0291,0.11384582801710164
TEST_0292,0.33075472412619045
TEST_0293,0.16779929750455944
TEST_0294,0.21136314533363745
TEST_0295,0.39936051381891846
TEST_0296,0.09903197024035477
TEST_0297,0.29392596571778157
TEST_0298,0.43934526479261554
TEST_0299,0.3947602034644586
TEST_0300,0.32409749499018264
TEST_0301,0.20581640530083098
TEST_0302,0.5079230797570784
TEST_0303,0.21708272863712602
TEST_0304,0.2727778438817811
TEST_0305,0.1311815539543473
TEST_0306,0.3617465537769482
TEST_0307,0.728684621424866
TEST_0308,0.689243974367461
TEST_0309,0.14977812504267207
TEST_0310,0.16922223559523256
TEST_0311,0.556511937903608
TEST_0312,0.3582855837066674
TEST_0313,0.2607022988297088
TEST_0314,0.5359022958016264
TEST_0315,0.4644101836256373
TEST_0316,0.1524331886432636
TEST_0317,0.5497050549395406
TEST_0318,0.21702764070927327
TEST_0319,0.39904042483699087
TEST_0320,0.4968196811189327
TEST_0321,0.6802903225497742
TEST_0322,0.690734819725133
TEST_0323,0.25907489603679257
TEST_0324,0.7226829592995648
TEST_0325,0.1367060125832548
TEST_0326,0.4228413165606294
TEST_0327,0.2337507394597072
TEST_0328,0.39120865708383934
TEST_0329,0.27243332218689664
TEST_0330,0.19756148095252649
TEST_0331,0.1607591003208825
TEST_0332,0.2493807745072282
TEST_0333,0.3197824723530062
TEST_0334,0.2451857436909919
TEST_0335,0.28328408868559907
TEST_0336,0.1790640403135147
TEST_0337,0.4485948054080531
TEST_0338,0.36271345466183974
TEST_0339,0.1355738160443164
TEST_0340,0.3619132553665365
TEST_0341,0.19957871927708426
TEST_0342,0.40486293625147524
TEST_0343,0.4142148741444832
TEST_0344,0.1571841180799107
TEST_0345,0.22605566499536459
TEST_0346,0.18357527259528553
TEST_0347,0.3156388182763497
TEST_0348,0.404593137518675
TEST_0349,0.5902743846026505
TEST_0350,0.3438636893383785
TEST_0351,0.2796704640128705
TEST_0352,0.28010133226803474
TEST_0353,0.3484444630278325
TEST_0354,0.23112830575305637
TEST_0355,0.490203413674907
TEST_0356,0.3257372035636059
TEST_0357,0.12057451449360651
TEST_0358,0.30244644262265025
TEST_0359,0.4156969780477443
TEST_0360,0.0751148319992185
TEST_0361,0.20213373920305233
TEST_0362,0.2559656364712836
TEST_0363,0.44367888948601897
TEST_0364,0.3747921851104897
TEST_0365,0.25794382513536523
TEST_0366,0.2564985422155862
TEST_0367,0.44627614464618304
TEST_0368,0.20820855481510045
TEST_0369,0.33289919496667736
TEST_0370,0.2671991528600826
TEST_0371,0.2368888099945135
TEST_0372,0.2834761288188635
TEST_0373,0.1066086620043143
TEST_0374,0.30876974716164224
TEST_0375,0.1925162347134321
TEST_0376,0.1919208744273286
TEST_0377,0.29041321554878324
TEST_0378,0.40647302436595234
TEST_0379,0.5752621293197365
TEST_0380,0.17482206987814886
TEST_0381,0.4365474027002758
TEST_0382,0.3605625593997404
TEST_0383,0.20247513643725845
TEST_0384,0.2636197289685715
TEST_0385,0.39425739973144275
TEST_0386,0.3467204005395691
TEST_0387,0.6115183052417903
TEST_0388,0.10175126677572945
TEST_0389,0.18990516662231927
TEST_0390,0.21022616888379778
TEST_0391,0.3372967045268266
TEST_0392,0.24084919021154463
TEST_0393,0.4709000854148223
TEST_0394,0.16871703177989247
TEST_0395,0.3208898719869482
TEST_0396,0.37674015922047493
TEST_0397,0.3208743093106875
TEST_0398,0.41198322621216604
TEST_0399,0.21091696172397537
TEST_0400,0.23506089159531765
TEST_0401,0.2874893885351686
TEST_0402,0.4545908187438625
TEST_0403,0.3383010003161303
TEST_0404,0.4274721869190328
TEST_0405,0.2679522499848223
TEST_0406,0.2462508980122139
TEST_0407,0.7228510803352288
TEST_0408,0.21794715439070916
TEST_0409,0.4036377111239178
TEST_0410,0.20716777250199342
TEST_0411,0.25867894984466566
TEST_0412,0.38724896048693475
TEST_0413,0.1336884799076436
TEST_0414,0.1630501859102781
TEST_0415,0.4562138320384735
TEST_0416,0.18198260030733196
TEST_0417,0.6006616491067445
TEST_0418,0.19137387369220668
TEST_0419,0.434920140937651
TEST_0420,0.2959073365223672
TEST_0421,0.4070960781960425
TEST_0422,0.11672810873182639
TEST_0423,0.14296542716973543
TEST_0424,0.38691321243494886
TEST_0425,0.48787459299218455
TEST_0426,0.38352415035627596
TEST_0427,0.09794715229606295
TEST_0428,0.40233167059006514
TEST_0429,0.23980751386993537
TEST_0430,0.1574697108985762
TEST_0431,0.2780006595714678
TEST_0432,0.11618083632831802
TEST_0433,0.3167930542726495
TEST_0434,0.33154444065052924
TEST_0435,0.6485443751051495
TEST_0436,0.28257801968126023
TEST_0437,0.4247926167728797
TEST_0438,0.14564710567979566
TEST_0439,0.23292657721479815
TEST_0440,0.1788291022822116
TEST_0441,0.22729380780898184
TEST_0442,0.1599625585453674
TEST_0443,0.1490999873253441
TEST_0444,0.3211125246256347
TEST_0445,0.2318398643132538
TEST_0446,0.22478066784706557
TEST_0447,0.3187293694467821
TEST_0448,0.2781281960284987
TEST_0449,0.08740822488403514
TEST_0450,0.0894538995529048
TEST_0451,0.24076014274491103
TEST_0452,0.46410141081336226
TEST_0453,0.19322217818774384
TEST_0454,0.2299605603306289
TEST_0455,0.15498337132601414
TEST_0456,0.23534955287735335
TEST_0457,0.30895947468310364
TEST_0458,0.21974226286905388
TEST_0459,0.3638481886712693
TEST_0460,0.14351373655643104
TEST_0461,0.22326615615053058
TEST_0462,0.11515317009851868
TEST_0463,0.42863973049095466
TEST_0464,0.17369543254727798
TEST_0465,0.17132614640436866
TEST_0466,0.15555897951488315
TEST_0467,0.18042793012140304
TEST_0468,0.18688367293335523
TEST_0469,0.11098798877837074
TEST_0470,0.4517553654697506
TEST_0471,0.2447004366712255
TEST_0472,0.2680034172800504
TEST_0473,0.1101837707921475
TEST_0474,0.1274746346974328
TEST_0475,0.23410130210808164
TEST_0476,0.40710789452334445
TEST_0477,0.24485703796941208
TEST_0478,0.2914631610857249
TEST_0479,0.7229006208536711
TEST_0480,0.43469002132699597
TEST_0481,0.26507083549607213
TEST_0482,0.23714056090831312
TEST_0483,0.1334584258244503
TEST_0484,0.12121341695721233
TEST_0485,0.42508520316145265
TEST_0486,0.16405120398871179
TEST_0487,0.2748228335143658
TEST_0488,0.36191375925802355
TEST_0489,0.22456790560579915
TEST_0490,0.09487458239753267
TEST_0491,0.08594959348104292
TEST_0492,0.24319317577757776
TEST_0493,0.37179415993152587
TEST_0494,0.4087450250843637
TEST_0495,0.4761335195322636
TEST_0496,0.3482935628144703
TEST_0497,0.5722558841443923
TEST_0498,0.3277314655250223
TEST_0499,0.35903980623896303
TEST_0500,0.17303982975072454
TEST_0501,0.14818950874681247
TEST_0502,0.5308031128384125
TEST_0503,0.27691530536962167
TEST_0504,0.1395659909538061
TEST_0505,0.07074072391647326
TEST_0506,0.22779617998787038
TEST_0507,0.3290677176726549
TEST_0508,0.18817912594399955
TEST_0509,0.29816887808753206
TEST_0510,0.30579192616279804
TEST_0511,0.33576773722453834
TEST_0512,0.5133199648626988
TEST_0513,0.13812813206711294
TEST_0514,0.14717191625459283
TEST_0515,0.6735670488688466
TEST_0516,0.21930996281861
TEST_0517,0.41333759437041206
TEST_0518,0.6047006133280197
TEST_0519,0.18878545087168483
TEST_0520,0.4477956039991698
TEST_0521,0.23884249848395572
TEST_0522,0.2065486016654692
TEST_0523,0.17976133009364173
TEST_0524,0.2307562993981418
TEST_0525,0.18870706925038006
TEST_0526,0.5450568630500555
TEST_0527,0.10233733716736984
TEST_0528,0.516062298132649
TEST_0529,0.45615202390233117
TEST_0530,0.1293923664925404
TEST_0531,0.4463234711684724
TEST_0532,0.35138048927615984
TEST_0533,0.2980155873734543
TEST_0534,0.3206917643938307
TEST_0535,0.3277507428217049
TEST_0536,0.1170933717258727
TEST_0537,0.23111693979569756
TEST_0538,0.4481972741826404
TEST_0539,0.576776867314335
TEST_0540,0.255084801909386
TEST_0541,0.21832634227118217
TEST_0542,0.28135602466129267
TEST_0543,0.22532635950965008
TEST_0544,0.36547913423439865
TEST_0545,0.15688781823201248
TEST_0546,0.2602907571666722
TEST_0547,0.747640370129862
TEST_0548,0.26731971416579825
TEST_0549,0.539081419204187
TEST_0550,0.2595064342948601
TEST_0551,0.4254046555315974
TEST_0552,0.3197145467938066
TEST_0553,0.2905622062069732
TEST_0554,0.3102244973684355
TEST_0555,0.3942485112064159
TEST_0556,0.45386032450792
TEST_0557,0.16800626240783403
TEST_0558,0.20935755695174119
TEST_0559,0.5786726122810294
TEST_0560,0.16444215941263904
TEST_0561,0.18368783516354137
TEST_0562,0.2657958874884693
TEST_0563,0.7285202242106164
TEST_0564,0.39504199510262866
TEST_0565,0.2373820602293604
TEST_0566,0.19150782396431493
TEST_0567,0.4001444069396954
TEST_0568,0.12710425550507973
TEST_0569,0.22187753640066904
TEST_0570,0.25420062255004827
TEST_0571,0.2453789158109532
TEST_0572,0.22010497883619728
TEST_0573,0.23147720664569965
TEST_0574,0.1728929332206288
TEST_0575,0.15890085134580656
TEST_0576,0.2815661993272751
TEST_0577,0.16419934530150898
TEST_0578,0.23555700429480675
TEST_0579,0.3090078245620681
TEST_0580,0.28339892629263785
TEST_0581,0.2739535479668393
TEST_0582,0.33548372552955813
TEST_0583,0.2193311323742919
TEST_0584,0.713637267294541
TEST_0585,0.11877115054763486
TEST_0586,0.18557842699948576
TEST_0587,0.11616905069180912
TEST_0588,0.42753260357891504
TEST_0589,0.43394192347114724
TEST_0590,0.4826795451865957
TEST_0591,0.19219605389222205
TEST_0592,0.15637711487118516
TEST_0593,0.47225415731203507
TEST_0594,0.5035344050924195
TEST_0595,0.37500766342718356
TEST_0596,0.28034011375455015
TEST_0597,0.13254164137729713
TEST_0598,0.3959021705603486
TEST_0599,0.40436582627501644
TEST_0600,0.16583791626682193
TEST_0601,0.43520935403436867
TEST_0602,0.31180784046711996
TEST_0603,0.30678659835531086
TEST_0604,0.37214183218981695
TEST_0605,0.2105066127955355
TEST_0606,0.28872524217360196
TEST_0607,0.14361850433810935
TEST_0608,0.13084635329588895
TEST_0609,0.25504981513234826
TEST_0610,0.17953910008365304
TEST_0611,0.4466156928790945
TEST_0612,0.22378223781730042
TEST_0613,0.2467178172861816
TEST_0614,0.22158948072178827
TEST_0615,0.22451418858130778
TEST_0616,0.3698381865269694
TEST_0617,0.28626159447794824
TEST_0618,0.16255184230302164
TEST_0619,0.3108183633608246
TEST_0620,0.3459487098767175
TEST_0621,0.2872822266960457
TEST_0622,0.22380124554839037
TEST_0623,0.49169763475672257
TEST_0624,0.5202819476770142
TEST_0625,0.06701088038577271
TEST_0626,0.4652821347522487
TEST_0627,0.14894872741633847
TEST_0628,0.32100522629367906
TEST_0629,0.3005141719711857
TEST_0630,0.5593270902211064
TEST_0631,0.17798596921382148
TEST_0632,0.2188504354006792
TEST_0633,0.4007461965169092
TEST_0634,0.4249016954352536
TEST_0635,0.2600871635874513
TEST_0636,0.46060704231162664
TEST_0637,0.4072236358867382
TEST_0638,0.4191541502007232
TEST_0639,0.6189229659972039
TEST_0640,0.22698956663435232
TEST_0641,0.4137012830065033
TEST_0642,0.28881733103987817
TEST_0643,0.2194015152998811
TEST_0644,0.14269806669156648
TEST_0645,0.29350172332874336
TEST_0646,0.49052058164515405
TEST_0647,0.0985850300807891
TEST_0648,0.41591885762324393
TEST_0649,0.24465056047579398
TEST_0650,0.433477157126201
TEST_0651,0.14006585044732325
TEST_0652,0.11689193736476375
TEST_0653,0.4356987810361998
TEST_0654,0.4039416438253466
TEST_0655,0.2478846953535962
TEST_0656,0.13931839239030394
TEST_0657,0.29712282611223084
TEST_0658,0.2726203141410326
TEST_0659,0.2920542453537239
TEST_0660,0.2633884238284709
TEST_0661,0.315647192023191
TEST_0662,0.16276057860627632
TEST_0663,0.21094738751277559
TEST_0664,0.3016357514409783
TEST_0665,0.19871875197848715
TEST_0666,0.554268189286256
TEST_0667,0.1941312232101882
TEST_0668,0.3022728216863394
TEST_0669,0.44577309505741763
TEST_0670,0.32532699886115973
TEST_0671,0.15308246188209867
TEST_0672,0.1915773018882291
TEST_0673,0.20554244917011996
TEST_0674,0.11026348963811122
TEST_0675,0.17632912287550112
TEST_0676,0.10784789964188578
TEST_0677,0.5827019222212351
TEST_0678,0.45319850850802224
TEST_0679,0.43335420422326976
TEST_0680,0.2801276259584011
TEST_0681,0.33671118208229156
TEST_0682,0.2594638449702903
TEST_0683,0.6031535684551068
TEST_0684,0.4241690769318819
TEST_0685,0.26952192157614485
TEST_0686,0.21964406267938405
TEST_0687,0.2856967729699418
TEST_0688,0.5681480800768322
TEST_0689,0.23109986358975568
TEST_0690,0.4938757251417428
TEST_0691,0.16754134485192598
TEST_0692,0.3939983564805493
TEST_0693,0.2403661400853906
TEST_0694,0.30610294448551545
TEST_0695,0.42311336529713267
TEST_0696,0.11135940485702843
TEST_0697,0.3237199334838461
TEST_0698,0.3726491080090379
TEST_0699,0.17775079367308194
TEST_0700,0.0824715206445437
TEST_0701,0.5877374934735907
TEST_0702,0.20721213838063252
TEST_0703,0.22781101526969413
TEST_0704,0.25557594887200563
TEST_0705,0.1430886257506696
TEST_0706,0.18391538761136939
TEST_0707,0.47341118057860954
TEST_0708,0.4193604216944885
TEST_0709,0.4489903431870983
TEST_0710,0.14727525362547908
TEST_0711,0.2575887113588989
TEST_0712,0.29492789599501684
TEST_0713,0.22586121241366525
TEST_0714,0.2648744028609881
TEST_0715,0.4964488278116166
TEST_0716,0.3667942315350347
TEST_0717,0.603265747506512
TEST_0718,0.29474705682579316
TEST_0719,0.2626647529014533
TEST_0720,0.40984517892255223
TEST_0721,0.4255376649774502
TEST_0722,0.10721502259049122
TEST_0723,0.24847325044168156
TEST_0724,0.2301641460068156
TEST_0725,0.1930785007858992
TEST_0726,0.26741030795280857
TEST_0727,0.25898262125940774
TEST_0728,0.48758912869543714
TEST_0729,0.16272907557623897
TEST_0730,0.098880220300159
TEST_0731,0.3375985379070537
TEST_0732,0.5509776405465694
TEST_0733,0.3013631642727683
TEST_0734,0.28866334166501256
TEST_0735,0.29790258085420634
TEST_0736,0.386552360343086
TEST_0737,0.3126932616353959
TEST_0738,0.32441661009933015
TEST_0739,0.09935322490694318
TEST_0740,0.24958336947163196
TEST_0741,0.3185115888206786
TEST_0742,0.3819435318774236
TEST_0743,0.4524500598622905
TEST_0744,0.232411735975007
TEST_0745,0.2485428286590033
TEST_0746,0.15935193867318587
TEST_0747,0.36692676070251823
TEST_0748,0.37430036273650114
TEST_0749,0.393477827736063
TEST_0750,0.3390799351858048
TEST_0751,0.22398326166330043
TEST_0752,0.5686071294904356
TEST_0753,0.5089061598930947
TEST_0754,0.3194014245194455
TEST_0755,0.21442092669684046
TEST_0756,0.24795632403232098
TEST_0757,0.2543422660913116
TEST_0758,0.14545319420529348
TEST_0759,0.10335638312750718
TEST_0760,0.2083609327978246
TEST_0761,0.33542698210518035
TEST_0762,0.24399902008325827
TEST_0763,0.1965462573194728
TEST_0764,0.22006201831227637
TEST_0765,0.19178701192457231
TEST_0766,0.3116825927734876
TEST_0767,0.16813415592988248
TEST_0768,0.5671330931899587
TEST_0769,0.5359269956904065
TEST_0770,0.317910621584234
TEST_0771,0.20439682778642876
TEST_0772,0.1396251004642258
TEST_0773,0.08610285680670714
TEST_0774,0.2915882517766728
TEST_0775,0.22815385483770803
TEST_0776,0.3943054241262705
TEST_0777,0.1414083851707482
TEST_0778,0.3904229651117541
TEST_0779,0.2941011052787002
TEST_0780,0.6193824306106989
TEST_0781,0.0983781661556313
TEST_0782,0.29190322031414473
TEST_0783,0.12115227240110417
TEST_0784,0.11647196751994551
TEST_0785,0.38972645034696396
TEST_0786,0.3367624143584284
TEST_0787,0.16683044145576825
TEST_0788,0.513167070149165
TEST_0789,0.36903968626774947
TEST_0790,0.134326205300766
TEST_0791,0.6707216651961786
TEST_0792,0.22705661757295514
TEST_0793,0.16727406515618032
TEST_0794,0.12140972485686076
TEST_0795,0.08383203379622063
TEST_0796,0.11489589091850873
TEST_0797,0.5338024650016187
TEST_0798,0.34874319709121615
TEST_0799,0.16317571600946215
TEST_0800,0.4830324108967219
TEST_0801,0.44063470924116976
TEST_0802,0.1946880413754442
TEST_0803,0.3497042486933352
TEST_0804,0.24609570825526375
TEST_0805,0.16571706085210486
TEST_0806,0.294784996315963
TEST_0807,0.1130450509630991
TEST_0808,0.3152665459277573
TEST_0809,0.16971699524804115
TEST_0810,0.5012461484851155
TEST_0811,0.11523130734228719
TEST_0812,0.35400047403990614
TEST_0813,0.13972065141603676
TEST_0814,0.5212798895499715
TEST_0815,0.3112650295653341
TEST_0816,0.5712493432239315
TEST_0817,0.11812908410492964
TEST_0818,0.29563266568924607
TEST_0819,0.44814970695692313
TEST_0820,0.36052036191926323
TEST_0821,0.16873267886252127
TEST_0822,0.5387732535038399
TEST_0823,0.14742182096225892
TEST_0824,0.38473020721156853
TEST_0825,0.2584486782853545
TEST_0826,0.1889288306552417
TEST_0827,0.20298299669418832
TEST_0828,0.27464065508898344
TEST_0829,0.4971238143461879
TEST_0830,0.15664209330553958
TEST_0831,0.4285771926371408
TEST_0832,0.296531979227619
TEST_0833,0.5244026137889418
TEST_0834,0.19766651713704925
TEST_0835,0.31994049928692264
TEST_0836,0.20283660403718584
TEST_0837,0.15725065013184072
TEST_0838,0.41015963473501416
TEST_0839,0.25537511222695886
TEST_0840,0.10284927630577648
TEST_0841,0.1476870063871493
TEST_0842,0.26321514997060336
TEST_0843,0.22421903844749877
TEST_0844,0.46198820262851453
TEST_0845,0.22059956584552687
TEST_0846,0.3808304516667455
TEST_0847,0.3896445567530824
TEST_0848,0.49328134887286146
TEST_0849,0.6065253860461399
TEST_0850,0.28449287222793856
TEST_0851,0.37379356825237486
TEST_0852,0.39737642907925247
TEST_0853,0.3219219306952848
TEST_0854,0.220488382953419
TEST_0855,0.1740280598132143
TEST_0856,0.5300627332409561
TEST_0857,0.5007736547451856
TEST_0858,0.16520256818385584
TEST_0859,0.2983072936270733
TEST_0860,0.2722739107242334
TEST_0861,0.20091921975332686
TEST_0862,0.43312941755979895
TEST_0863,0.2910914460798654
TEST_0864,0.5730887639702912
TEST_0865,0.27665467890124673
TEST_0866,0.31703364595421907
TEST_0867,0.30013219571099925
TEST_0868,0.2018358227521883
TEST_0869,0.4049027812467872
TEST_0870,0.1955281140989423
TEST_0871,0.1180643320407749
TEST_0872,0.27851166548840256
TEST_0873,0.3220178994581411
TEST_0874,0.24106849716776768
TEST_0875,0.5286486812761712
